,날짜,언론사,기사제목,링크
0, 2021.11.25 11:00,매일경제,삼성전자 트윗 하나 간과했다가…브라질서 불매 얘기까지 나온다는데,https://finance.naver.com/item/news_read.naver?article_id=0004884174&office_id=009&code=005930&page=202&sm=
1, 2021.11.25 10:34,이코노미스트,“땡큐 삼성!” 텍사스 축제 분위기···반도체 공장 유치에 백악관도 환...,https://finance.naver.com/item/news_read.naver?article_id=0000019020&office_id=243&code=005930&page=202&sm=
2, 2021.11.25 10:24,헤럴드경제,[이슈 콕콕콕]‘냉혹한 현실’…삼성 이재용 부회장도 좌절한 이유,https://finance.naver.com/item/news_read.naver?article_id=0001916901&office_id=016&code=005930&page=202&sm=
3, 2021.11.25 09:56,서울경제,삼성전자·SK하이닉스 1% 약세...추세적 반등 멀었나,https://finance.naver.com/item/news_read.naver?article_id=0003989341&office_id=011&code=005930&page=202&sm=
4, 2021.11.25 09:38,이코노미스트,"[개장시황] 삼성전자, SK하이닉스 장 초반 동반 하락세",https://finance.naver.com/item/news_read.naver?article_id=0000019015&office_id=243&code=005930&page=202&sm=
5, 2021.11.25 09:32,서울경제,"[오전시황] 코스피, 외국인·기관 순매도에 2,980선 하락...삼전·...",https://finance.naver.com/item/news_read.naver?article_id=0003989306&office_id=011&code=005930&page=202&sm=
6, 2021.11.25 09:24,서울경제,"삼성·SK하이닉스, IT 수요 상승 업고 낸드 점유율 나란히 ↑",https://finance.naver.com/item/news_read.naver?article_id=0003989302&office_id=011&code=005930&page=202&sm=
7, 2021.11.25 09:02,아시아경제,"삼성전자·SK하이닉스, 3Q 낸드플래시 시장 점유율 상승",https://finance.naver.com/item/news_read.naver?article_id=0005005150&office_id=277&code=005930&page=202&sm=
8, 2021.11.25 07:39,헤럴드경제,“고맙다 스마트폰” 삼성·SK하이닉스 3분기 낸드 점유율 ‘순항’,https://finance.naver.com/item/news_read.naver?article_id=0001916772&office_id=016&code=005930&page=202&sm=
9, 2021.11.25 09:13,머니투데이,"삼성전자 하락…코스피 약세, 셀트리온 3형제는 상승세",https://finance.naver.com/item/news_read.naver?article_id=0004675004&office_id=008&code=005930&page=202&sm=
10, 2021.11.25 09:05,조선비즈,한국투자증권 “삼전·하이닉스 등 추세적 주가 상승 기대”,https://finance.naver.com/item/news_read.naver?article_id=0000776099&office_id=366&code=005930&page=202&sm=
11, 2021.11.25 09:01,이데일리,"캐비아, 삼성닷컴에서 '서울 랜선 맛집 투어' 라이브 방송 진행",https://finance.naver.com/item/news_read.naver?article_id=0005093657&office_id=018&code=005930&page=202&sm=
