,날짜,언론사,기사제목,링크
0, 2021.12.07 09:15,헤럴드경제,"삼성전자, 한종희·경계현 ‘투톱 대표’ 체제로 새출발…대폭 물갈이",https://finance.naver.com/item/news_read.naver?article_id=0001921413&office_id=016&code=005930&page=165&sm=
1, 2021.12.07 09:14,파이낸셜뉴스,[속보] 삼성전자 대표 김기남·김현석·고동진 3명 전원 교체,https://finance.naver.com/item/news_read.naver?article_id=0004751450&office_id=014&code=005930&page=165&sm=
2, 2021.12.07 09:12,아시아경제,[속보] 삼성전자 사장단 인사…한종희·정현호 부회장 승진,https://finance.naver.com/item/news_read.naver?article_id=0005011341&office_id=277&code=005930&page=165&sm=
3, 2021.12.07 09:11,아시아경제,"[속보] 삼성전자 사장단 인사…김기남 부회장, 회장 승진",https://finance.naver.com/item/news_read.naver?article_id=0005011340&office_id=277&code=005930&page=165&sm=
4, 2021.12.07 09:11,머니투데이,[속보]삼성전자 3개 사업부문 대표 전원 교체…정현호 부회장 승진,https://finance.naver.com/item/news_read.naver?article_id=0004679990&office_id=008&code=005930&page=165&sm=
5, 2021.12.07 08:45,이데일리,"삼성전자, 대표이사 3명 전원 교체할 듯…'뉴삼성' 구축 본격화",https://finance.naver.com/item/news_read.naver?article_id=0005101451&office_id=018&code=005930&page=165&sm=
6, 2021.12.07 08:30,서울경제,"삼성, 3개 부문장 전면 교체될 듯···JY '뉴 삼성' 구축 착수",https://finance.naver.com/item/news_read.naver?article_id=0003993703&office_id=011&code=005930&page=165&sm=
7, 2021.12.07 08:22,이데일리,"삼성폰, 올 3분기 점유율 85%로 1위…LG폰 점유율 흡수",https://finance.naver.com/item/news_read.naver?article_id=0005101420&office_id=018&code=005930&page=165&sm=
8, 2021.12.07 07:50,헤럴드경제,오늘 삼성 사장단 인사…전자·SDI·전기 수장 모두 교체 예상,https://finance.naver.com/item/news_read.naver?article_id=0001921367&office_id=016&code=005930&page=165&sm=
9, 2021.12.07 07:48,아시아경제,"[클릭 e종목]""LG디스플레이, 삼성전자 부품 공급망 다변화 수혜""",https://finance.naver.com/item/news_read.naver?article_id=0005011277&office_id=277&code=005930&page=165&sm=
10, 2021.12.07 05:40,머니투데이,삼성도 두 번 택한 곳…화끈한 세제 혜택으로 '반도체 성지'된 美텍사스,https://finance.naver.com/item/news_read.naver?article_id=0004679921&office_id=008&code=005930&page=165&sm=
