,날짜,언론사,기사제목,링크
0, 2022.01.04 11:15,서울경제,LG전자 “올레드TV 10년 노하우로 압도적 1위 유지···삼성 참여 ...,https://finance.naver.com/item/news_read.naver?article_id=0004004053&office_id=011&code=005930&page=52&sm=
1, 2022.01.04 11:05,헤럴드경제,[홍길용의 화식열전] 3조 달러 오른 애플…삼성전자와 초격차 왜?,https://finance.naver.com/item/news_read.naver?article_id=0001932903&office_id=016&code=005930&page=52&sm=
2, 2022.01.04 11:02,헤럴드경제,"[영상] “얼마나 똑똑하면 저녁까지 차려줘?"" 삼성이 세계 최초 공개한...",https://finance.naver.com/item/news_read.naver?article_id=0001932894&office_id=016&code=005930&page=52&sm=
3, 2022.01.04 11:01,이코노미스트,[CES 2022] ‘최대 전시관’ 마련한 삼성전자 “맞춤형 솔루션으...,https://finance.naver.com/item/news_read.naver?article_id=0000020915&office_id=243&code=005930&page=52&sm=
4, 2022.01.04 11:01,파이낸셜뉴스,"[CES 2022] 삼성전자, '팀 삼성'으로 고객경험 차별화…AI·...",https://finance.naver.com/item/news_read.naver?article_id=0004766446&office_id=014&code=005930&page=52&sm=
5, 2022.01.04 11:01,이데일리,"[CES2022]“디자인·기능성 다 잡았다”…삼성, ‘갤럭시S21 FE...",https://finance.naver.com/item/news_read.naver?article_id=0005119719&office_id=018&code=005930&page=52&sm=
6, 2022.01.04 11:00,머니투데이,"갤럭시 팬들이 좋아하는 기능 '다 모았다'…삼성, S21 팬 에디션 ...",https://finance.naver.com/item/news_read.naver?article_id=0004691706&office_id=008&code=005930&page=52&sm=
7, 2022.01.04 11:00,아시아경제,새해 삼성폰 첫 타자 '갤럭시 S21 FE'… CES서 공개,https://finance.naver.com/item/news_read.naver?article_id=0005025421&office_id=277&code=005930&page=52&sm=
8, 2022.01.04 11:01,이데일리,"[CES 2022]AI부터 IoT·로봇까지…삼성, 혁신기술로 고객경험 ...",https://finance.naver.com/item/news_read.naver?article_id=0005119720&office_id=018&code=005930&page=52&sm=
9, 2022.01.04 11:00,아시아경제,"[CES2022] 삼성전자, '고객 경험' 연결 미래 라이프스타일 이...",https://finance.naver.com/item/news_read.naver?article_id=0005025426&office_id=277&code=005930&page=52&sm=
10, 2022.01.04 11:01,파이낸셜뉴스,"새해 첫 삼성폰 CES서 공개…""갤S21FE, 출시는 11일""",https://finance.naver.com/item/news_read.naver?article_id=0004766447&office_id=014&code=005930&page=52&sm=
11, 2022.01.04 10:26,아시아경제,"[특징주]에스피지, 로봇 핵심 감속기 가동률 100%…삼성·LG·현대차...",https://finance.naver.com/item/news_read.naver?article_id=0005025390&office_id=277&code=005930&page=52&sm=
12, 2022.01.04 09:56,헤럴드경제,"삼성자산운용 유튜브, 10만 구독자 돌파",https://finance.naver.com/item/news_read.naver?article_id=0001932790&office_id=016&code=005930&page=52&sm=
13, 2022.01.04 08:48,이데일리,"삼성운용 유튜브, 10만 구독자 달성 자축…“콘텐츠 확대”",https://finance.naver.com/item/news_read.naver?article_id=0005119498&office_id=018&code=005930&page=52&sm=
14, 2022.01.04 08:46,파이낸셜뉴스,"삼성운용 유튜브, 10만 구독자 달성...""소통형 콘텐츠 지속 확대""",https://finance.naver.com/item/news_read.naver?article_id=0004766272&office_id=014&code=005930&page=52&sm=
15, 2022.01.04 09:38,머니투데이,"새해 2번째 거래일 코스피↑, 코스닥↓…삼전·하이닉스는?",https://finance.naver.com/item/news_read.naver?article_id=0004691620&office_id=008&code=005930&page=52&sm=
16, 2022.01.04 08:00,파이낸셜뉴스,"[글로벌포스트] 삼성전자, 세계 첫 NFT 거래기능 TV 내놓는다",https://finance.naver.com/item/news_read.naver?article_id=0004766253&office_id=014&code=005930&page=52&sm=
