,날짜,언론사,기사제목,링크
0, 2021.10.22 11:33,머니투데이,"박영선 ""이건희 1주기, 삼성 21세기 이정표 필요한 시점""",https://finance.naver.com/item/news_read.naver?article_id=0004660214&office_id=008&code=005930&page=322&sm=
1, 2021.10.22 11:16,아시아경제,삼성전자 문앞까지 100m…'평택 고덕 2차 아이파크' 분양,https://finance.naver.com/item/news_read.naver?article_id=0004987337&office_id=277&code=005930&page=322&sm=
2, 2021.10.22 11:02,아시아경제,금융그룹 내부거래 54兆…그 중 절반이 삼성,https://finance.naver.com/item/news_read.naver?article_id=0004987316&office_id=277&code=005930&page=322&sm=
3, 2021.10.22 07:21,서울경제,[뒷북비즈]삼성 컨트롤타워 부활하나···“준법경영·계열사 시너지가 핵....,https://finance.naver.com/item/news_read.naver?article_id=0003976194&office_id=011&code=005930&page=322&sm=
4, 2021.10.22 04:03,매일경제,"삼성전자, 최적화된 폴더블 경험에 내구성 더해",https://finance.naver.com/item/news_read.naver?article_id=0004868124&office_id=009&code=005930&page=322&sm=
5, 2021.10.22 04:03,매일경제,"삼성전자 '비스포크 그랑데 AI', 세련된 디자인·인공지능 기능 조화",https://finance.naver.com/item/news_read.naver?article_id=0004868140&office_id=009&code=005930&page=322&sm=
6, 2021.10.22 04:03,매일경제,"삼성전자 '비스포크 무풍갤러리', '숨은' 바람문서 강력 냉방…인테리어...",https://finance.naver.com/item/news_read.naver?article_id=0004868150&office_id=009&code=005930&page=322&sm=
7, 2021.10.22 04:03,매일경제,"삼성 무풍 시스템에어컨, 직바람·사각지대 걱정 날리는 쾌적 냉방",https://finance.naver.com/item/news_read.naver?article_id=0004868155&office_id=009&code=005930&page=322&sm=
8, 2021.10.22 04:03,매일경제,"삼성전자 '갤럭시 탭 S7 FE', Z세대 입맛에 '딱' 맞는 감각적 ...",https://finance.naver.com/item/news_read.naver?article_id=0004868142&office_id=009&code=005930&page=322&sm=
9, 2021.10.22 04:03,매일경제,"삼성전자 '갤럭시 북 프로', 갤럭시 모바일 DNA에 노트북 성능 결합",https://finance.naver.com/item/news_read.naver?article_id=0004868159&office_id=009&code=005930&page=322&sm=
10, 2021.10.22 04:03,매일경제,"삼성전자 '비스포크 냉장고', 습관·취향 맞춤제작 '나만의 냉장고'",https://finance.naver.com/item/news_read.naver?article_id=0004868130&office_id=009&code=005930&page=322&sm=
