,날짜,언론사,기사제목,링크
0, 2022.01.05 15:47,이데일리,"[CES 2022](영상)""식탁에서 영상이?""…삼성 '더 프리스타일' ...",https://finance.naver.com/item/news_read.naver?article_id=0005120927&office_id=018&code=005930&page=45&sm=
1, 2022.01.05 15:44,매일경제,삼성의 비장의 무기 '퀀텀닷 디스플레이' 마침내 베일 벗었다,https://finance.naver.com/item/news_read.naver?article_id=0004904723&office_id=009&code=005930&page=45&sm=
2, 2022.01.05 12:54,서울경제,"삼성, QD-디스플레이 첫선···OLED TV시장 출사표",https://finance.naver.com/item/news_read.naver?article_id=0004004535&office_id=011&code=005930&page=45&sm=
3, 2022.01.05 11:12,이데일리,[CES 2022]삼성 TV용 OLED '최초 공개'…두 번 접는 패...,https://finance.naver.com/item/news_read.naver?article_id=0005120603&office_id=018&code=005930&page=45&sm=
4, 2022.01.05 15:21,아시아경제,"삼성·한화 등 금융집단 자본적정성 악화…""충격 흡수 능력 ↓""(종합)",https://finance.naver.com/item/news_read.naver?article_id=0005026249&office_id=277&code=005930&page=45&sm=
5, 2022.01.05 11:09,아시아경제,"삼성·한화 등 금융집단 자본적정성 악화…""충격 흡수 능력 ↓""",https://finance.naver.com/item/news_read.naver?article_id=0005026033&office_id=277&code=005930&page=45&sm=
6, 2022.01.05 15:18,이데일리,"[CES 2022]한종희가 제시한 '삼성의 미래'…""친환경·맞춤화·연결...",https://finance.naver.com/item/news_read.naver?article_id=0005120866&office_id=018&code=005930&page=45&sm=
7, 2022.01.05 14:19,비즈니스워치,"[CES 2022]한종희 삼성전자 부회장 데뷔 ""위기, 공존 일깨워""",https://finance.naver.com/item/news_read.naver?article_id=0000005716&office_id=648&code=005930&page=45&sm=
8, 2022.01.05 11:32,파이낸셜뉴스,"[CES 2022] 한종희 삼성전자 부회장 ""지속가능 기술로 더 나은...",https://finance.naver.com/item/news_read.naver?article_id=0004767179&office_id=014&code=005930&page=45&sm=
9, 2022.01.05 11:30,아시아경제,"[CES2022]삼성, 미래 동행 키워드는 친환경·연결성…한종희 기조...",https://finance.naver.com/item/news_read.naver?article_id=0005026074&office_id=277&code=005930&page=45&sm=
10, 2022.01.05 14:19,아시아경제,"신라스테이, 삼성전자 협업…'나만의 영화관' 체험 프로모션",https://finance.naver.com/item/news_read.naver?article_id=0005026204&office_id=277&code=005930&page=45&sm=
11, 2022.01.05 13:59,이데일리,[영상]텐트·식탁서 마음껏 ‘영상’ 쏜다…삼성 ‘더 프리스타일’,https://finance.naver.com/item/news_read.naver?article_id=0005120795&office_id=018&code=005930&page=45&sm=
12, 2022.01.05 11:32,헤럴드경제,[영상] “아재 이미지 벗어보자” 삼성 ‘이것’으로 MZ세대 공략 성...,https://finance.naver.com/item/news_read.naver?article_id=0001933592&office_id=016&code=005930&page=45&sm=
13, 2022.01.05 11:32,한국경제,"""LG 시네빔 나와!""…삼성, 포터블 스크린 '더 프리스타일' 공개 ...",https://finance.naver.com/item/news_read.naver?article_id=0004649263&office_id=015&code=005930&page=45&sm=
14, 2022.01.05 11:32,매일경제,"""누워서 천장으로 넷플릭스 본다고?""…삼성이 내놓은 혁신 스크린",https://finance.naver.com/item/news_read.naver?article_id=0004904551&office_id=009&code=005930&page=45&sm=
15, 2022.01.05 11:31,서울경제,‘빠르고 가볍게’ 삼성 포터블 스크린 ‘더 프리스타일’ 공개[CES ...,https://finance.naver.com/item/news_read.naver?article_id=0004004514&office_id=011&code=005930&page=45&sm=
16, 2022.01.05 11:31,파이낸셜뉴스,"[CES 2022] 삼성, 초경량 프로젝터 '더 프리스타일' 공개…M...",https://finance.naver.com/item/news_read.naver?article_id=0004767177&office_id=014&code=005930&page=45&sm=
17, 2022.01.05 13:47,매일경제,삼전 LG디플 현대차…5일 개막 'CES 2022' 효과 보나,https://finance.naver.com/item/news_read.naver?article_id=0004904606&office_id=009&code=005930&page=45&sm=
18, 2022.01.05 13:19,매일경제,"""이러다 300조까지 갈라""…삼성전자 지난해 장사 잘했다, 최대 매출 ...",https://finance.naver.com/item/news_read.naver?article_id=0004904590&office_id=009&code=005930&page=45&sm=
19, 2022.01.05 11:43,아시아경제,"[CES2022]""고도화된 연결 사회 주도""…삼성·LG, MZ세대에 주...",https://finance.naver.com/item/news_read.naver?article_id=0005026088&office_id=277&code=005930&page=45&sm=
