,날짜,언론사,기사제목,링크
0, 2021.10.14 17:03,한국경제,폰으로 코로나 판별·홈술 빚는 기계…삼성 사내벤처 출격,https://finance.naver.com/item/news_read.naver?article_id=0004616332&office_id=015&code=005930&page=346&sm=
1, 2021.10.14 14:13,머니투데이,바이오업계에 꼭 필요한 기술…삼성전자 직원 아이디어가 현실로,https://finance.naver.com/item/news_read.naver?article_id=0004656551&office_id=008&code=005930&page=346&sm=
2, 2021.10.14 14:05,한국경제,집단지성으로 코로나19 대응하는 삼성전자 직원들,https://finance.naver.com/item/news_read.naver?article_id=0004616207&office_id=015&code=005930&page=346&sm=
3, 2021.10.14 11:24,헤럴드경제,"홈 브루잉 솔루션·AI 댄스게임 플랫폼...삼성, 스타트업 지원",https://finance.naver.com/item/news_read.naver?article_id=0001899136&office_id=016&code=005930&page=346&sm=
4, 2021.10.14 10:25,서울경제,"삼성전자, 사내벤처 'C랩' 5개 스타트업 창업 지원",https://finance.naver.com/item/news_read.naver?article_id=0003972920&office_id=011&code=005930&page=346&sm=
5, 2021.10.14 09:49,이데일리,"코로나19 신속진단키트·무인매장 혁신솔루션…삼성, 스타트업 5곳 배출",https://finance.naver.com/item/news_read.naver?article_id=0005059803&office_id=018&code=005930&page=346&sm=
6, 2021.10.14 09:06,헤럴드경제,홈브루잉 솔루션·AI 댄스학습 플랫폼…삼성서 독립한 스타트업,https://finance.naver.com/item/news_read.naver?article_id=0001898959&office_id=016&code=005930&page=346&sm=
7, 2021.10.14 14:54,헤럴드경제,"“이름값 못한 BTS폰, 이번엔 다를까” 삼성 폴더블 ‘BTS폰’ 나온...",https://finance.naver.com/item/news_read.naver?article_id=0001899324&office_id=016&code=005930&page=346&sm=
8, 2021.10.14 07:55,아시아경제,"""이번엔 기대해도 될까?""… 삼성 '갤럭시S21 FE' 이달 공개 전...",https://finance.naver.com/item/news_read.naver?article_id=0004982785&office_id=277&code=005930&page=346&sm=
9, 2021.10.14 14:38,이데일리,삼전 개미 주주 500만 시대…“맞춤형 투자자 교육 절실”,https://finance.naver.com/item/news_read.naver?article_id=0005060347&office_id=018&code=005930&page=346&sm=
10, 2021.10.14 14:33,이데일리,삼성전자 공매도 몰린날…어김없이 주가 빠졌다,https://finance.naver.com/item/news_read.naver?article_id=0005060341&office_id=018&code=005930&page=346&sm=
11, 2021.10.14 14:23,머니투데이,영국서 '최고'TV 호평받은 LG…가성비'갑'은 삼성,https://finance.naver.com/item/news_read.naver?article_id=0004656558&office_id=008&code=005930&page=346&sm=
12, 2021.10.14 13:19,헤럴드경제,"[특징주] 엑셈, 삼성전자 20조 규모 美 반도체 공장 투자발표 임박 ...",https://finance.naver.com/item/news_read.naver?article_id=0001899280&office_id=016&code=005930&page=346&sm=
13, 2021.10.14 12:29,파이낸셜뉴스,"삼성전자, 하반기 'C랩' 과제 5개 스타트업 창업 지원",https://finance.naver.com/item/news_read.naver?article_id=0004723173&office_id=014&code=005930&page=346&sm=
14, 2021.10.14 10:12,아시아경제,"""일자리 창출·혁신 아이디어 발굴""…삼성전자, 5개 사내벤처 분사 지...",https://finance.naver.com/item/news_read.naver?article_id=0004982920&office_id=277&code=005930&page=346&sm=
15, 2021.10.14 09:03,한국경제,"삼성전자, 사내벤처 'C랩' 5개 스타트업 창업 지원",https://finance.naver.com/item/news_read.naver?article_id=0004616058&office_id=015&code=005930&page=346&sm=
16, 2021.10.14 11:53,이코노미스트,[증시이슈] 언제 '7만전자' 회복하나…삼성전자 장 초반 소폭 상승세,https://finance.naver.com/item/news_read.naver?article_id=0000017177&office_id=243&code=005930&page=346&sm=
17, 2021.10.14 11:40,아시아경제,"美 최악 물류대란에… 바이든, 삼성에 SOS(종합)",https://finance.naver.com/item/news_read.naver?article_id=0004983059&office_id=277&code=005930&page=346&sm=
18, 2021.10.14 05:38,아시아경제,"""삼성도 동참한다"" 바이든, 24시간 물류 대응 민간에 호소",https://finance.naver.com/item/news_read.naver?article_id=0004982730&office_id=277&code=005930&page=346&sm=
19, 2021.10.14 10:15,이데일리,"美, 물류난 해소 위해 LA·롱비치 항 24시간 운영…삼성전자도 협력",https://finance.naver.com/item/news_read.naver?article_id=0005059851&office_id=018&code=005930&page=346&sm=
