,날짜,언론사,기사제목,링크
0, 2021.12.09 05:31,이데일리,"""삼성 비스포크·LG 오브제에 도전장…기술력·디자인·브랜드로 승부""",https://finance.naver.com/item/news_read.naver?article_id=0005102990&office_id=018&code=005930&page=151&sm=
1, 2021.12.08 20:34,이데일리,LG폰 점유율 흡수한 삼성전자..연결성 강화 나선다,https://finance.naver.com/item/news_read.naver?article_id=0005102935&office_id=018&code=005930&page=151&sm=
2, 2021.12.08 18:34,조선비즈,국내외 삼성 출신 커뮤니티 출범… “벤처 생태계 조성 협력”,https://finance.naver.com/item/news_read.naver?article_id=0000779136&office_id=366&code=005930&page=151&sm=
3, 2021.12.08 18:16,파이낸셜뉴스,OTT·게임·웹툰까지 스마트TV로… 삼성·LG 콘텐츠 전쟁,https://finance.naver.com/item/news_read.naver?article_id=0004752700&office_id=014&code=005930&page=151&sm=
4, 2021.12.08 18:14,파이낸셜뉴스,'참 드문 광경' 아쉬움 가득한 환송… 기대감 넘치는 환영 [삼성전자 ...,https://finance.naver.com/item/news_read.naver?article_id=0004752699&office_id=014&code=005930&page=151&sm=
5, 2021.12.08 17:51,이코노미스트,"삼성 반도체 새 사령탑 경계현, 메모리 패러다임·인사 혁신 주도",https://finance.naver.com/item/news_read.naver?article_id=0000019692&office_id=243&code=005930&page=151&sm=
6, 2021.12.08 17:43,매일경제,"사람 조직 싹 바꾼 삼성전자…""10만전자 날아오를 때 됐다""",https://finance.naver.com/item/news_read.naver?article_id=0004890886&office_id=009&code=005930&page=151&sm=
7, 2021.12.08 10:35,머니투데이,시장이 꼽은 삼성전자 사장단 인사 키워드… '기술·시너지·M&A',https://finance.naver.com/item/news_read.naver?article_id=0004680628&office_id=008&code=005930&page=151&sm=
8, 2021.12.08 08:54,조선비즈,"KB증권 “삼성전자 사업부 재편·사장단 인사, 시너지 효과 낼 것.....",https://finance.naver.com/item/news_read.naver?article_id=0000778910&office_id=366&code=005930&page=151&sm=
9, 2021.12.08 08:37,머니투데이,"삼성전자 사장단 인사, 반도체·디스플 힘실릴 것 - KB證",https://finance.naver.com/item/news_read.naver?article_id=0004680542&office_id=008&code=005930&page=151&sm=
10, 2021.12.08 07:46,한국경제,"""삼성전자, 사업부 재편 통한 프리미엄 기대""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004637945&office_id=015&code=005930&page=151&sm=
11, 2021.12.08 07:38,아시아경제,"[클릭 e종목] “삼성전자, CEO 프리미엄 기대”",https://finance.naver.com/item/news_read.naver?article_id=0005011930&office_id=277&code=005930&page=151&sm=
12, 2021.12.08 07:35,이데일리,"삼성전자, 인사 단행으로 기술 리더십 확보-KB",https://finance.naver.com/item/news_read.naver?article_id=0005102233&office_id=018&code=005930&page=151&sm=
13, 2021.12.08 17:24,서울경제,정부가 삼전 손잡고 중기 스마트 공장 지원 해보니...매출·고용↑,https://finance.naver.com/item/news_read.naver?article_id=0003994533&office_id=011&code=005930&page=151&sm=
14, 2021.12.08 12:01,조선비즈,“고마워요 삼성”… 상생형 스마트공장 참여기업 매출 23% 증가,https://finance.naver.com/item/news_read.naver?article_id=0000778985&office_id=366&code=005930&page=151&sm=
15, 2021.12.08 12:00,머니투데이,"삼성이 도운 중소기업, 10곳 중 9곳 ""대만족""",https://finance.naver.com/item/news_read.naver?article_id=0004680696&office_id=008&code=005930&page=151&sm=
16, 2021.12.08 17:18,이데일리,세대교체 선언한 삼성...금융계열 사장단 인사 향방은?,https://finance.naver.com/item/news_read.naver?article_id=0005102874&office_id=018&code=005930&page=151&sm=
17, 2021.12.08 17:11,이데일리,"61兆 美반도체 보조금…""삼성전자 등 외국 기업에도 지원해야""",https://finance.naver.com/item/news_read.naver?article_id=0005102868&office_id=018&code=005930&page=151&sm=
