,날짜,언론사,기사제목,링크
0, 2021.11.18 10:02,파이낸셜뉴스,"삼성전자, 파운드리 생태계 강화...협력사 인프라 확대할 것",https://finance.naver.com/item/news_read.naver?article_id=0004741750&office_id=014&code=005930&page=233&sm=
1, 2021.11.18 09:19,이데일리,"삼성전자, 제3회 세이프 포럼 개최…""최첨단 공정으로 팹리스 지원할 ...",https://finance.naver.com/item/news_read.naver?article_id=0005088696&office_id=018&code=005930&page=233&sm=
2, 2021.11.18 07:06,헤럴드경제,“데이터 중심 시대 파운드리 생태계 강화”…삼성전자 ‘2021 SAF...,https://finance.naver.com/item/news_read.naver?article_id=0001913968&office_id=016&code=005930&page=233&sm=
3, 2021.11.18 06:50,아시아경제,"""파운드리 생태계 강화, 3나노도 안전하게""…삼성전자, 'SAFE' ...",https://finance.naver.com/item/news_read.naver?article_id=0005001340&office_id=277&code=005930&page=233&sm=
4, 2021.11.18 10:02,헤럴드경제,‘모바일로 냉장고 보고 세탁도 알아서 척척’…삼성전자 ‘스마트홈’ 전시,https://finance.naver.com/item/news_read.naver?article_id=0001914110&office_id=016&code=005930&page=233&sm=
5, 2021.11.18 10:01,파이낸셜뉴스,"'삼성 소프트웨어 개발자 컨퍼런스' 온라인 개최 ""협업은 SW 개발의 ...",https://finance.naver.com/item/news_read.naver?article_id=0004741746&office_id=014&code=005930&page=233&sm=
6, 2021.11.18 10:01,이데일리,'삼성 소프트웨어 개발자 콘퍼런스'서 AI·메타버스 논의,https://finance.naver.com/item/news_read.naver?article_id=0005088789&office_id=018&code=005930&page=233&sm=
7, 2021.11.18 10:00,아시아경제,"""개방성·협업은 SW 혁신의 핵심""…삼성전자, 개발자 콘퍼런스 개최",https://finance.naver.com/item/news_read.naver?article_id=0005001520&office_id=277&code=005930&page=233&sm=
8, 2021.11.18 10:01,이데일리,"삼성전자, ‘국제 IoT·가전·로봇 박람회’ 참가…비스포크·스마트홈 선...",https://finance.naver.com/item/news_read.naver?article_id=0005088794&office_id=018&code=005930&page=233&sm=
9, 2021.11.18 10:00,아시아경제,"삼성전자, 국제 IoT·가전·로봇 박람회 참가",https://finance.naver.com/item/news_read.naver?article_id=0005001518&office_id=277&code=005930&page=233&sm=
10, 2021.11.18 09:04,서울경제,"아트투게더, 삼성전자 C랩 선정···""NFT·VR 서비스로 확대하겠다""",https://finance.naver.com/item/news_read.naver?article_id=0003986663&office_id=011&code=005930&page=233&sm=
11, 2021.11.18 07:06,서울경제,"블록체인 스타트업 레드윗, 삼성전자 ‘C랩 아웃사이드’ 선정",https://finance.naver.com/item/news_read.naver?article_id=0003986607&office_id=011&code=005930&page=233&sm=
12, 2021.11.18 06:11,서울경제,"[뒷북비즈] ‘3나노 대격돌’ 앞둔 삼성전자, 압도적 신기술로 자신감 ...",https://finance.naver.com/item/news_read.naver?article_id=0003986598&office_id=011&code=005930&page=233&sm=
13, 2021.11.18 05:30,머니투데이,英에 이어 佛도 삼성 5G장비...삼성전자 '유럽 빅3' 파란불,https://finance.naver.com/item/news_read.naver?article_id=0004671954&office_id=008&code=005930&page=233&sm=
14, 2021.11.18 00:23,조선비즈,"유안타증권, 삼성전자 배당금 중복지급 사고",https://finance.naver.com/item/news_read.naver?article_id=0000774619&office_id=366&code=005930&page=233&sm=
