,날짜,언론사,기사제목,링크
0, 2021.12.21 11:25,헤럴드경제,“중국에서 삼성 반도체는 대체 불가”…4분기 ‘영업익 10조’ 파란불 ...,https://finance.naver.com/item/news_read.naver?article_id=0001927353&office_id=016&code=005930&page=108&sm=
1, 2021.12.21 11:19,헤럴드경제,테슬라 전기 트럭 ‘삼성 반도체’ 달고 달릴까,https://finance.naver.com/item/news_read.naver?article_id=0001927325&office_id=016&code=005930&page=108&sm=
2, 2021.12.21 11:18,아시아경제,"""벽걸이·스탠드 고정관념 깬다""…라이프스타일TV 띄우는 삼성·LG",https://finance.naver.com/item/news_read.naver?article_id=0005018662&office_id=277&code=005930&page=108&sm=
3, 2021.12.21 11:00,아시아경제,"삼성전자, 내년에는 '8만전자'?",https://finance.naver.com/item/news_read.naver?article_id=0005018624&office_id=277&code=005930&page=108&sm=
4, 2021.12.21 10:42,이데일리,"(영상)삼성전자, 3분기 D램시장 점유율 43.9%…3개분기 연속 상승",https://finance.naver.com/item/news_read.naver?article_id=0005110614&office_id=018&code=005930&page=108&sm=
5, 2021.12.21 09:11,서울경제,"[특징주] 삼성전자, D램 시장 점유율 확새 소식에 상승세",https://finance.naver.com/item/news_read.naver?article_id=0003999145&office_id=011&code=005930&page=108&sm=
6, 2021.12.21 10:26,헤럴드경제,“AI 엔진 활용”…삼성자산운용 ‘KODEX 미국 메타버스 나스닥 액티...,https://finance.naver.com/item/news_read.naver?article_id=0001927225&office_id=016&code=005930&page=108&sm=
7, 2021.12.21 10:25,한국경제,삼성전자 D램 점유율 더 올랐다…美마이크론에 '더블스코어',https://finance.naver.com/item/news_read.naver?article_id=0004642983&office_id=015&code=005930&page=108&sm=
8, 2021.12.21 08:13,서울경제,"초격차 삼성 D램, 점유율 더 늘렸다···3분기 연속 상승한 43.9...",https://finance.naver.com/item/news_read.naver?article_id=0003999126&office_id=011&code=005930&page=108&sm=
9, 2021.12.21 07:52,헤럴드경제,"삼성전자 D램 시장점유율 43.9% 1위, 3분기 연속 상승세",https://finance.naver.com/item/news_read.naver?article_id=0001927072&office_id=016&code=005930&page=108&sm=
10, 2021.12.21 10:21,아시아경제,"[특징주] 아진엑스텍, 삼성전자 로봇 진출에 공급이력 부각 강세",https://finance.naver.com/item/news_read.naver?article_id=0005018575&office_id=277&code=005930&page=108&sm=
11, 2021.12.21 09:55,조선비즈,마이크론 호실적에 삼전·하이닉스 동반 상승,https://finance.naver.com/item/news_read.naver?article_id=0000781707&office_id=366&code=005930&page=108&sm=
12, 2021.12.21 09:16,머니투데이,반도체株 삼성전자·SK하이닉스…마이크론 호실적에 동반 상승,https://finance.naver.com/item/news_read.naver?article_id=0004685995&office_id=008&code=005930&page=108&sm=
13, 2021.12.21 09:54,매일경제,'올해 최고의 TV' 7개 중 5개가 LG-삼성 제품,https://finance.naver.com/item/news_read.naver?article_id=0004896693&office_id=009&code=005930&page=108&sm=
