,날짜,언론사,기사제목,링크
0, 2021.10.24 17:07,한국경제,삼성전자 '수어상담 서비스' 50개국 확대,https://finance.naver.com/item/news_read.naver?article_id=0004619868&office_id=015&code=005930&page=319&sm=
1, 2021.10.24 13:57,파이낸셜뉴스,"삼성전자, 수어 서비스 연말까지 50개국 확대",https://finance.naver.com/item/news_read.naver?article_id=0004727885&office_id=014&code=005930&page=319&sm=
2, 2021.10.24 11:20,서울경제,"삼성전자, 수어 상담 서비스 50개국 이상으로 확대",https://finance.naver.com/item/news_read.naver?article_id=0003976673&office_id=011&code=005930&page=319&sm=
3, 2021.10.24 11:17,이데일리,"삼성전자, 수어 상담 서비스 50개국 이상으로 확대",https://finance.naver.com/item/news_read.naver?article_id=0005068113&office_id=018&code=005930&page=319&sm=
4, 2021.10.24 11:14,헤럴드경제,"삼성전자, ‘수어 상담 서비스’ 연말까지 50개국 이상 확대",https://finance.naver.com/item/news_read.naver?article_id=0001903041&office_id=016&code=005930&page=319&sm=
5, 2021.10.24 11:00,아시아경제,"삼성전자, 청각 장애인 위한 수어 상담 서비스 50개국 이상에 확대 ...",https://finance.naver.com/item/news_read.naver?article_id=0004987854&office_id=277&code=005930&page=319&sm=
6, 2021.10.24 15:34,파이낸셜뉴스,"'폼팩터-비스포크-명품' 삼성폰, MZ세대 맞춤공식 세웠다",https://finance.naver.com/item/news_read.naver?article_id=0004727926&office_id=014&code=005930&page=319&sm=
7, 2021.10.24 14:24,머니투데이,'삼천피' 지켜낼까…실적발표 삼성전자 말고 '이종목'도 주목,https://finance.naver.com/item/news_read.naver?article_id=0004660680&office_id=008&code=005930&page=319&sm=
8, 2021.10.24 12:02,헤럴드경제,"정부, 삼성 등 5개 기업과 소프트웨어 인재 3100명 키운다",https://finance.naver.com/item/news_read.naver?article_id=0001903056&office_id=016&code=005930&page=319&sm=
9, 2021.10.24 12:01,이데일리,KT·삼성·SK하이닉스·포스코 등 내년까지 디지털 인재 3100명 양...,https://finance.naver.com/item/news_read.naver?article_id=0005068151&office_id=018&code=005930&page=319&sm=
10, 2021.10.24 12:00,아시아경제,"삼성·KT·SK·포스코, 디지털인재 年3100명 육성…12월부터 직업...",https://finance.naver.com/item/news_read.naver?article_id=0004987873&office_id=277&code=005930&page=319&sm=
11, 2021.10.24 11:07,머니투데이,"삼성전자, 전세계 50개국서 수어 상담",https://finance.naver.com/item/news_read.naver?article_id=0004660636&office_id=008&code=005930&page=319&sm=
12, 2021.10.24 10:02,주간동아,"카카오·삼성·네이버, 하루 4490억 ‘간편결제 시장’ 승자는?",https://finance.naver.com/item/news_read.naver?article_id=0000029892&office_id=037&code=005930&page=319&sm=
13, 2021.10.23 15:02,아시아경제,“전작과 유사할까?” 삼성 태블릿PC '갤럭시 탭S8' 렌더링 등장,https://finance.naver.com/item/news_read.naver?article_id=0004987716&office_id=277&code=005930&page=319&sm=
14, 2021.10.23 13:01,이데일리,[배진솔의 전자사전]삼성 네트워크사업부 구조조정 '칼질' 소문…실체는?,https://finance.naver.com/item/news_read.naver?article_id=0005067357&office_id=018&code=005930&page=319&sm=
15, 2021.10.23 08:00,머니투데이,이재용의 240조 '파바로티'…이건희 떠나자 독해진 삼성,https://finance.naver.com/item/news_read.naver?article_id=0004660510&office_id=008&code=005930&page=319&sm=
16, 2021.10.23 07:15,한국경제,"""공매도 말고…"" 삼성전자·포스코 주가 추락한 '진짜 이유' [박의명의...",https://finance.naver.com/item/news_read.naver?article_id=0004619722&office_id=015&code=005930&page=319&sm=
