,날짜,언론사,기사제목,링크
0, 2021.12.14 17:02,아시아경제,"'Mr.소통맨' 경계현 삼성전자 사장, 취임 첫 당부도 '通'",https://finance.naver.com/item/news_read.naver?article_id=0005015291&office_id=277&code=005930&page=131&sm=
1, 2021.12.14 15:21,한국경제,"삼성전자, 업무 효율 높이는 '워크 스마트' 독려…상담센터 통해 멘털케...",https://finance.naver.com/item/news_read.naver?article_id=0004640455&office_id=015&code=005930&page=131&sm=
2, 2021.12.14 13:02,헤럴드경제,삼성TV에 LG OLED 진짜 탑재되나…“양사 협상 중” [비즈360],https://finance.naver.com/item/news_read.naver?article_id=0001924583&office_id=016&code=005930&page=131&sm=
3, 2021.12.14 11:31,머니투데이,"中경제매체 ""삼성 'DX' 출범, 중국 추격에 따른 필연적인 선택""",https://finance.naver.com/item/news_read.naver?article_id=0004683094&office_id=008&code=005930&page=131&sm=
4, 2021.12.14 11:17,한국경제,삼성 이재용 vs LG 구광모…'200조' 시장서 제대로 붙는다,https://finance.naver.com/item/news_read.naver?article_id=0004640317&office_id=015&code=005930&page=131&sm=
5, 2021.12.14 09:09,조선비즈,[투자노트] ‘로봇’ 테마 이끈 삼성전자...관련주도 급등,https://finance.naver.com/item/news_read.naver?article_id=0000780171&office_id=366&code=005930&page=131&sm=
6, 2021.12.14 11:02,헤럴드경제,삼성 가전·스마트폰 ‘신임 사령관’ CES서 데뷔…친환경 기술 소개,https://finance.naver.com/item/news_read.naver?article_id=0001924423&office_id=016&code=005930&page=131&sm=
7, 2021.12.14 11:01,이데일리,"삼성전자, 한종희 부회장 'CES 2022' 기조연설 초대장 발송",https://finance.naver.com/item/news_read.naver?article_id=0005106284&office_id=018&code=005930&page=131&sm=
8, 2021.12.14 11:00,아시아경제,"""미래를 위한 동행""…삼성전자, 내년 CES 기조연설 초대장 발송",https://finance.naver.com/item/news_read.naver?article_id=0005014979&office_id=277&code=005930&page=131&sm=
9, 2021.12.14 10:17,이데일리,"씨앤지하이테크, 삼성전자와 506.8억 규모 반도체 장비 공급 계약",https://finance.naver.com/item/news_read.naver?article_id=0005106212&office_id=018&code=005930&page=131&sm=
10, 2021.12.14 09:45,헤럴드경제,"씨앤지하이테크, 삼성전자와 507억 규모 반도체 제조장비 공급계약",https://finance.naver.com/item/news_read.naver?article_id=0001924303&office_id=016&code=005930&page=131&sm=
11, 2021.12.14 10:14,이데일리,"에스티아이, 삼성전자와 967.8억 규모 반도체 제조장비 공급 계약",https://finance.naver.com/item/news_read.naver?article_id=0005106206&office_id=018&code=005930&page=131&sm=
12, 2021.12.14 10:05,헤럴드경제,"에스티아이, 삼성전자와 968억 규모 반도체 제조장비 공급계약",https://finance.naver.com/item/news_read.naver?article_id=0001924345&office_id=016&code=005930&page=131&sm=
13, 2021.12.14 10:06,파이낸셜뉴스,"[특징주] TCC스틸, 삼성 자율주행 상표 등록...원형배터리 2배 확...",https://finance.naver.com/item/news_read.naver?article_id=0004755287&office_id=014&code=005930&page=131&sm=
14, 2021.12.14 09:56,파이낸셜뉴스,하이투자증권 “로봇 시장 급성장 기대..삼성전자 등 로봇 상용화 수혜”,https://finance.naver.com/item/news_read.naver?article_id=0004755270&office_id=014&code=005930&page=131&sm=
