,날짜,언론사,기사제목,링크
0, 2021.11.17 12:14,서울경제,"삼성전자, ‘최고의 글로벌 브랜드’ 2위···지난해보다 2계단 올라",https://finance.naver.com/item/news_read.naver?article_id=0003986311&office_id=011&code=005930&page=237&sm=
1, 2021.11.17 11:35,헤럴드경제,"삼성전자, TSMC잡을 비밀병기 美 파운드리 신공장 주목",https://finance.naver.com/item/news_read.naver?article_id=0001913783&office_id=016&code=005930&page=237&sm=
2, 2021.11.17 11:20,헤럴드경제,"삼성전자, 美 파운드리 신공장에 ‘GAA공정’ 주목",https://finance.naver.com/item/news_read.naver?article_id=0001913726&office_id=016&code=005930&page=237&sm=
3, 2021.11.17 11:30,매경이코노미,"삼성전자 주가 바닥론 대두…KB증권 “반도체 재고 빠르게 소진, 4분기...",https://finance.naver.com/item/news_read.naver?article_id=0000071580&office_id=024&code=005930&page=237&sm=
4, 2021.11.17 08:57,이데일리,"삼성전자, 4분기 비중 확대…내년 IT 최선호주-KB",https://finance.naver.com/item/news_read.naver?article_id=0005087738&office_id=018&code=005930&page=237&sm=
5, 2021.11.17 08:50,머니투데이,"삼성전자 4Q 주가반등 본격화, 반도체 가격협상 예상보다 순조-KB證",https://finance.naver.com/item/news_read.naver?article_id=0004671476&office_id=008&code=005930&page=237&sm=
6, 2021.11.17 07:24,아시아경제,"[클릭 e종목] “삼성전자, 4분기가 비중확대의 적기”",https://finance.naver.com/item/news_read.naver?article_id=0005000655&office_id=277&code=005930&page=237&sm=
7, 2021.11.17 07:20,한국경제,"""삼성전자, 올 4분기 바닥 확인…비중 확대 적기""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004629371&office_id=015&code=005930&page=237&sm=
8, 2021.11.17 11:29,헤럴드경제,"이기수 삼성전자 부사장, 한국에너지대상 은탑훈장",https://finance.naver.com/item/news_read.naver?article_id=0001913765&office_id=016&code=005930&page=237&sm=
9, 2021.11.17 06:51,헤럴드경제,"산업부, 한국에너지대상 개최…은탑훈장에 이기수 삼성전자 부사장",https://finance.naver.com/item/news_read.naver?article_id=0001913470&office_id=016&code=005930&page=237&sm=
10, 2021.11.17 06:10,아시아경제,"산업부, 한국에너지대상 개최…은탑산업훈장에 이기수 삼성 부사장",https://finance.naver.com/item/news_read.naver?article_id=0005000627&office_id=277&code=005930&page=237&sm=
11, 2021.11.17 06:01,이데일리,"'비스포크 그 남자'…이기수 삼성전자 부사장, 정부 훈장 받는다",https://finance.naver.com/item/news_read.naver?article_id=0005087619&office_id=018&code=005930&page=237&sm=
12, 2021.11.17 11:23,이데일리,"포스코, 삼성 출신 AI 담당 임원 영입…'스마트 팩토리' 박차",https://finance.naver.com/item/news_read.naver?article_id=0005087970&office_id=018&code=005930&page=237&sm=
13, 2021.11.17 11:03,서울경제,"삼성, 수험생·신입생 대상 '갤럭시 아카데미' 할인 행사",https://finance.naver.com/item/news_read.naver?article_id=0003986266&office_id=011&code=005930&page=237&sm=
14, 2021.11.17 11:02,매일경제,"삼성전자, 사용자 맞춤형 진화…2022년형 '비스포크 큐브 에어' 출시",https://finance.naver.com/item/news_read.naver?article_id=0004880302&office_id=009&code=005930&page=237&sm=
15, 2021.11.17 11:02,헤럴드경제,"삼성전자, AI로 공기질 관리해주는 ‘비스포크 큐브에어’ 출시",https://finance.naver.com/item/news_read.naver?article_id=0001913661&office_id=016&code=005930&page=237&sm=
16, 2021.11.17 11:01,이데일리,"삼성전자, 비스포크 큐브 에어 출시..AI로 공기 청정",https://finance.naver.com/item/news_read.naver?article_id=0005087928&office_id=018&code=005930&page=237&sm=
17, 2021.11.17 11:00,아시아경제,"""AI가 알아서 공기청정""…삼성전자, '비스포크 큐브 에어' 신제품 ...",https://finance.naver.com/item/news_read.naver?article_id=0005000901&office_id=277&code=005930&page=237&sm=
18, 2021.11.17 11:02,헤럴드경제,삼성 “수험생·학생이라면 갤럭시 폰·노트북 할인 판매!”,https://finance.naver.com/item/news_read.naver?article_id=0001913662&office_id=016&code=005930&page=237&sm=
19, 2021.11.17 11:01,이데일리,"“수험생 혜택 받아가세요”…삼성전자, ‘갤럭시 아카데미’ 진행",https://finance.naver.com/item/news_read.naver?article_id=0005087924&office_id=018&code=005930&page=237&sm=
20, 2021.11.17 11:01,파이낸셜뉴스,"""시즌 특수 잡아라""…삼성, '갤럭시 아카데미' 진행",https://finance.naver.com/item/news_read.naver?article_id=0004741144&office_id=014&code=005930&page=237&sm=
21, 2021.11.17 10:59,아시아경제,삼성·카카오·토스도 탐낸다‥구독경제 새는 돈 막는 '왓섭',https://finance.naver.com/item/news_read.naver?article_id=0005000893&office_id=277&code=005930&page=237&sm=
22, 2021.11.17 10:58,아시아경제,"삼성전자, 3분기 D램 점유율 44%로 더 늘었다",https://finance.naver.com/item/news_read.naver?article_id=0005000892&office_id=277&code=005930&page=237&sm=
