,날짜,언론사,기사제목,링크
0, 2021.10.11 12:54,파이낸셜뉴스,"깜짝 실적에도 '주춤' 삼성전자, 하반기부터 반등 기대 …""우려 선반영...",https://finance.naver.com/item/news_read.naver?article_id=0004721207&office_id=014&code=005930&page=366&sm=
1, 2021.10.11 12:12,헤럴드경제,"삼성전자 미래기술육성센터·삼성미래기술육성재단, 기초과학·ICT 등 22...",https://finance.naver.com/item/news_read.naver?article_id=0001897592&office_id=016&code=005930&page=366&sm=
2, 2021.10.11 10:17,이데일리,"삼성, 하반기 기초과학·ICT 22개 분야 340억원 지원",https://finance.naver.com/item/news_read.naver?article_id=0005057280&office_id=018&code=005930&page=366&sm=
3, 2021.10.11 10:15,서울경제,"기억흔적의 추적부터 mRNA까지···삼성, 미래 연구과제 지원",https://finance.naver.com/item/news_read.naver?article_id=0003971513&office_id=011&code=005930&page=366&sm=
4, 2021.10.11 12:01,파이낸셜뉴스,"삼성, 하반기 기초과학 연구과제 22개 선정..340억 지원",https://finance.naver.com/item/news_read.naver?article_id=0004721188&office_id=014&code=005930&page=366&sm=
5, 2021.10.11 10:00,아시아경제,"삼성미래기술육성사업, 하반기 기초과학 등 22개 과제 341억 지원",https://finance.naver.com/item/news_read.naver?article_id=0004981175&office_id=277&code=005930&page=366&sm=
6, 2021.10.11 11:53,아시아경제,"삼성전자, 갤럭시S21로 찍은 영화 부산국제영화제서 공개",https://finance.naver.com/item/news_read.naver?article_id=0004981225&office_id=277&code=005930&page=366&sm=
7, 2021.10.11 11:17,헤럴드경제,"삼성전자, 코로나19 사내 방역지침 완화…“대면회의 재개”",https://finance.naver.com/item/news_read.naver?article_id=0001897570&office_id=016&code=005930&page=366&sm=
8, 2021.10.11 11:07,서울경제,"삼성전자, 사내 방역지침 완화···대면회의도 다시 시작",https://finance.naver.com/item/news_read.naver?article_id=0003971548&office_id=011&code=005930&page=366&sm=
9, 2021.10.11 10:51,아시아경제,"삼성전자, 코로나19 사내 방역지침 완화",https://finance.naver.com/item/news_read.naver?article_id=0004981193&office_id=277&code=005930&page=366&sm=
10, 2021.10.11 10:40,이데일리,삼성전자 ‘위드코로나’ 준비…출장·회의 기준 완화,https://finance.naver.com/item/news_read.naver?article_id=0005057293&office_id=018&code=005930&page=366&sm=
11, 2021.10.11 10:55,머니투데이,"""1만원으로 삼성전자 주주""…CU·유안타증권, 1만명에 주식 쏜다",https://finance.naver.com/item/news_read.naver?article_id=0004654889&office_id=008&code=005930&page=366&sm=
12, 2021.10.11 10:31,매일경제,"""정말 그때 팔았어야 했나""…증권가, 삼성전자 카카오 엔씨 등 줄줄이 ...",https://finance.naver.com/item/news_read.naver?article_id=0004863036&office_id=009&code=005930&page=366&sm=
13, 2021.10.11 09:49,조선비즈,코스피 3000 붕괴 후 개미들 삼성전자 집중 매입,https://finance.naver.com/item/news_read.naver?article_id=0000765822&office_id=366&code=005930&page=366&sm=
14, 2021.10.11 09:35,이데일리,코스피 주간 개인 순매수 1위 ‘삼성전자’,https://finance.naver.com/item/news_read.naver?article_id=0005057232&office_id=018&code=005930&page=366&sm=
15, 2021.10.11 09:35,이데일리,코스피 주간 외국인 순매도 1위 ‘삼성전자’,https://finance.naver.com/item/news_read.naver?article_id=0005057229&office_id=018&code=005930&page=366&sm=
