,날짜,언론사,기사제목,링크
0, 2021.12.21 14:22,머니투데이,"이러니 바이든도 ""삼성, 삼성"" 할 수밖에…D램 점유율 '압도적 1위'",https://finance.naver.com/item/news_read.naver?article_id=0004686214&office_id=008&code=005930&page=107&sm=
1, 2021.12.21 14:00,아시아경제,"'세계 1위' 삼성 D램, 점유율 3개 분기 연속 상승",https://finance.naver.com/item/news_read.naver?article_id=0005018767&office_id=277&code=005930&page=107&sm=
2, 2021.12.21 10:25,한국경제,삼성전자 D램 점유율 더 올랐다…美마이크론에 '더블스코어',https://finance.naver.com/item/news_read.naver?article_id=0004642983&office_id=015&code=005930&page=107&sm=
3, 2021.12.21 08:13,서울경제,"초격차 삼성 D램, 점유율 더 늘렸다···3분기 연속 상승한 43.9...",https://finance.naver.com/item/news_read.naver?article_id=0003999126&office_id=011&code=005930&page=107&sm=
4, 2021.12.21 07:52,헤럴드경제,"삼성전자 D램 시장점유율 43.9% 1위, 3분기 연속 상승세",https://finance.naver.com/item/news_read.naver?article_id=0001927072&office_id=016&code=005930&page=107&sm=
5, 2021.12.21 14:19,아시아경제,"[특징주]동진쎄미켐, 다시 쓰는 최고가…초격차 삼성 EUV 역할 '↑'",https://finance.naver.com/item/news_read.naver?article_id=0005018794&office_id=277&code=005930&page=107&sm=
6, 2021.12.21 14:13,파이낸셜뉴스,"[특징주]드림텍, 갤럭시워치 코로나 후유증 진단 속 삼성에 바이오센서 ...",https://finance.naver.com/item/news_read.naver?article_id=0004759519&office_id=014&code=005930&page=107&sm=
7, 2021.12.21 13:53,서울경제,삼성운용 ‘KODEX 미국 메타버스 나스닥 액티브 ETF’ 22일 상장,https://finance.naver.com/item/news_read.naver?article_id=0003999318&office_id=011&code=005930&page=107&sm=
8, 2021.12.21 13:06,조선비즈,"삼성자산운용, ‘KODEX 미국 메타버스 나스닥 액티브 ETF’ 상장",https://finance.naver.com/item/news_read.naver?article_id=0000781781&office_id=366&code=005930&page=107&sm=
9, 2021.12.21 10:26,헤럴드경제,“AI 엔진 활용”…삼성자산운용 ‘KODEX 미국 메타버스 나스닥 액...,https://finance.naver.com/item/news_read.naver?article_id=0001927225&office_id=016&code=005930&page=107&sm=
10, 2021.12.21 13:51,헤럴드경제,“삼성 없인 중국 ‘이런 거’ 못 만든다?” 왜 그런지 봤더니 [비즈3...,https://finance.naver.com/item/news_read.naver?article_id=0001927445&office_id=016&code=005930&page=107&sm=
11, 2021.12.21 11:25,헤럴드경제,“중국에서 삼성 반도체는 대체 불가”…4분기 ‘영업익 10조’ 파란불...,https://finance.naver.com/item/news_read.naver?article_id=0001927353&office_id=016&code=005930&page=107&sm=
12, 2021.12.21 13:13,머니투데이,삼성·소프트뱅크도 투자…핀테크 스타트업 '차이' 530억 신규 유치,https://finance.naver.com/item/news_read.naver?article_id=0004686175&office_id=008&code=005930&page=107&sm=
13, 2021.12.21 11:37,이데일리,"디아이, 中 삼성전자와 17억원 규모 반도체 검사장비 공급계약",https://finance.naver.com/item/news_read.naver?article_id=0005110687&office_id=018&code=005930&page=107&sm=
14, 2021.12.21 11:31,매경이코노미,마이크론 호실적에 SK하이닉스·삼성전자 동반 강세,https://finance.naver.com/item/news_read.naver?article_id=0000072199&office_id=024&code=005930&page=107&sm=
15, 2021.12.21 11:19,헤럴드경제,테슬라 전기 트럭 ‘삼성 반도체’ 달고 달릴까,https://finance.naver.com/item/news_read.naver?article_id=0001927325&office_id=016&code=005930&page=107&sm=
16, 2021.12.21 11:18,아시아경제,"""벽걸이·스탠드 고정관념 깬다""…라이프스타일TV 띄우는 삼성·LG",https://finance.naver.com/item/news_read.naver?article_id=0005018662&office_id=277&code=005930&page=107&sm=
