,날짜,언론사,기사제목,링크
0, 2021.10.12 17:55,한국경제,"단편영화로 제품 소개…삼성, 유럽인 일상 공략",https://finance.naver.com/item/news_read.naver?article_id=0004615400&office_id=015&code=005930&page=357&sm=
1, 2021.10.12 17:48,서울경제,삼성전자 또 ‘메모리 초격차’···14나노 EUV D램 양산 돌입,https://finance.naver.com/item/news_read.naver?article_id=0003972124&office_id=011&code=005930&page=357&sm=
2, 2021.10.12 14:23,서울경제,"삼성전자, 14나노 EUV D램 본격 양산···DDR5 시장 선점 나...",https://finance.naver.com/item/news_read.naver?article_id=0003971991&office_id=011&code=005930&page=357&sm=
3, 2021.10.12 14:05,파이낸셜뉴스,"삼성전자 14나노 EUV D램 양산... 후발주자? ""같은 선폭이라도...",https://finance.naver.com/item/news_read.naver?article_id=0004721813&office_id=014&code=005930&page=357&sm=
4, 2021.10.12 11:21,헤럴드경제,"삼성전자, 14나노 EUV D램 양산…차세대 DDR5 시장 선점 ‘잰...",https://finance.naver.com/item/news_read.naver?article_id=0001897982&office_id=016&code=005930&page=357&sm=
5, 2021.10.12 11:03,매일경제,"삼성전자, EUV 적용 14나노D램 양산 돌입…생산성·소비전력 20%...",https://finance.naver.com/item/news_read.naver?article_id=0004863388&office_id=009&code=005930&page=357&sm=
6, 2021.10.12 11:02,헤럴드경제,"삼성전자, 업계 최선단 14나노 EUV D램 양산…“DDR5 시장 선...",https://finance.naver.com/item/news_read.naver?article_id=0001897935&office_id=016&code=005930&page=357&sm=
7, 2021.10.12 11:01,파이낸셜뉴스,삼성전자 EUV 14나노 D램 본격 양산,https://finance.naver.com/item/news_read.naver?article_id=0004721687&office_id=014&code=005930&page=357&sm=
8, 2021.10.12 11:00,아시아경제,"메모리 기술 '초격차'…삼성, 업계 최선단 14나노 EUV DDR5 ...",https://finance.naver.com/item/news_read.naver?article_id=0004981637&office_id=277&code=005930&page=357&sm=
9, 2021.10.12 17:43,한국경제,삼성전자 '한 수 위' 차세대 D램 DDR5 양산,https://finance.naver.com/item/news_read.naver?article_id=0004615381&office_id=015&code=005930&page=357&sm=
10, 2021.10.12 11:16,이코노미스트,삼성전자 D램 초격차...업계 최소 선폭 14나노 적용한 DDR5 양...,https://finance.naver.com/item/news_read.naver?article_id=0000017076&office_id=243&code=005930&page=357&sm=
11, 2021.10.12 11:01,이데일리,"삼성, 메모리 초격차 유지한다…업계 최선단 14나노 D램 양산",https://finance.naver.com/item/news_read.naver?article_id=0005057915&office_id=018&code=005930&page=357&sm=
12, 2021.10.12 11:00,머니투데이,"""14나노 차세대 D램 양산""…또 멀찍이 앞서간 삼성",https://finance.naver.com/item/news_read.naver?article_id=0004655233&office_id=008&code=005930&page=357&sm=
13, 2021.10.12 17:42,헤럴드경제,"“중국, 이것도 따라할 수 있어?” 삼성 ‘차세대 폴더블’ 신기술이 바...",https://finance.naver.com/item/news_read.naver?article_id=0001898243&office_id=016&code=005930&page=357&sm=
14, 2021.10.12 17:22,한국경제,"삼성전자, 10개월 만에 다시 '6만전자' 됐다",https://finance.naver.com/item/news_read.naver?article_id=0004615346&office_id=015&code=005930&page=357&sm=
15, 2021.10.12 16:11,한국경제,'분기 매출 70조 시대' 열자마자 '6만전자' 된 삼성전자,https://finance.naver.com/item/news_read.naver?article_id=0004615296&office_id=015&code=005930&page=357&sm=
16, 2021.10.12 17:19,머니투데이,"삼성전자 노조 ""영업이익 25% 성과급 지급""…임금교섭 돌입",https://finance.naver.com/item/news_read.naver?article_id=0004655511&office_id=008&code=005930&page=357&sm=
17, 2021.10.12 16:52,헤럴드경제,"삼성전자 노사, 임금교섭 돌입…노조 요구안 전달",https://finance.naver.com/item/news_read.naver?article_id=0001898232&office_id=016&code=005930&page=357&sm=
18, 2021.10.12 07:21,머니투데이,"""전무 나와라"" 삼성전자 노조 기싸움에…오늘 부사장 참석",https://finance.naver.com/item/news_read.naver?article_id=0004655053&office_id=008&code=005930&page=357&sm=
19, 2021.10.12 17:01,이데일리,삼성 '위드 코로나' 확대…삼성디스플레이·삼성SDI도 동참,https://finance.naver.com/item/news_read.naver?article_id=0005058364&office_id=018&code=005930&page=357&sm=
20, 2021.10.12 16:33,머니투데이,'팔자 행진' 코스피 파랗게 질렸다…삼성전자 다시 6만전자로,https://finance.naver.com/item/news_read.naver?article_id=0004655485&office_id=008&code=005930&page=357&sm=
21, 2021.10.12 16:29,이코노미스트,"‘6만전자’ 주저앉은 삼성전자, 증권사 목표주가 줄줄이 하향",https://finance.naver.com/item/news_read.naver?article_id=0000017103&office_id=243&code=005930&page=357&sm=
22, 2021.10.12 15:53,매일경제,삼성전자 SK하이닉스 동반 연중 신저가…환율 1200원 넘자 코스피 1...,https://finance.naver.com/item/news_read.naver?article_id=0004863645&office_id=009&code=005930&page=357&sm=
