,날짜,언론사,기사제목,링크
0, 2021.11.15 17:52,매일경제,먹거리 찾으러 미국 간 이재용…삼성전자 주가도 1% 넘게 올랐다,https://finance.naver.com/item/news_read.naver?article_id=0004879474&office_id=009&code=005930&page=245&sm=
1, 2021.11.15 17:48,매일경제,삼성전자 20조 투자 기대감에…탄력받는 반도체株,https://finance.naver.com/item/news_read.naver?article_id=0004879461&office_id=009&code=005930&page=245&sm=
2, 2021.11.15 17:38,파이낸셜뉴스,삼성전자 동료평가·직급표시 폐지 도입하나,https://finance.naver.com/item/news_read.naver?article_id=0004740038&office_id=014&code=005930&page=245&sm=
3, 2021.11.15 17:29,매일경제,주말농장 가던 부모님 발 돌렸다…삼성 LG '식물가전' 경쟁,https://finance.naver.com/item/news_read.naver?article_id=0004879403&office_id=009&code=005930&page=245&sm=
4, 2021.11.15 17:23,헤럴드경제,"삼성전자, 직원수 11만4000명 역대 최대",https://finance.naver.com/item/news_read.naver?article_id=0001912904&office_id=016&code=005930&page=245&sm=
5, 2021.11.15 17:17,아시아경제,"삼성전자, 직원수 11만4000여명…역대 최대",https://finance.naver.com/item/news_read.naver?article_id=0004999880&office_id=277&code=005930&page=245&sm=
6, 2021.11.15 15:58,헤럴드경제,"“삼성 30만원 저가폰, 이어폰도 못 쓰나” 15만원 갤버즈 사라?",https://finance.naver.com/item/news_read.naver?article_id=0001912878&office_id=016&code=005930&page=245&sm=
7, 2021.11.15 15:58,매일경제,"삼성전자 1%, 하이닉스 4%, 셀트리온 9% 올랐다…코스피 3000선...",https://finance.naver.com/item/news_read.naver?article_id=0004879286&office_id=009&code=005930&page=245&sm=
8, 2021.11.15 15:53,파이낸셜뉴스,이재용 효과? 삼성전자 1.1% 삼바 3.7% 상승,https://finance.naver.com/item/news_read.naver?article_id=0004739925&office_id=014&code=005930&page=245&sm=
9, 2021.11.15 15:46,머니투데이,"삼성, 중남미 스마트폰 1위 지켰지만…점유율 5%P '뚝'",https://finance.naver.com/item/news_read.naver?article_id=0004670599&office_id=008&code=005930&page=245&sm=
10, 2021.11.15 14:41,이데일리,"삼성폰, 중남미 1위 지켰지만…中업체 추격에 '우려'",https://finance.naver.com/item/news_read.naver?article_id=0005086455&office_id=018&code=005930&page=245&sm=
11, 2021.11.15 15:36,한국경제,"삼성 ""가상현실서 냉장고 열어보고 구매하세요""…VR 스토어 운영",https://finance.naver.com/item/news_read.naver?article_id=0004628643&office_id=015&code=005930&page=245&sm=
