,날짜,언론사,기사제목,링크
0, 2021.10.17 11:28,헤럴드경제,"삼성전자, 비대면 통합 쇼핑 서비스 ‘VR스토어’ 운영",https://finance.naver.com/item/news_read.naver?article_id=0001900024&office_id=016&code=005930&page=339&sm=
1, 2021.10.17 10:51,머니투데이,삼성 신제품 이제 집에서 써보세요..'가상현실 스토어'오픈,https://finance.naver.com/item/news_read.naver?article_id=0004657520&office_id=008&code=005930&page=339&sm=
2, 2021.10.17 09:06,서울경제,"삼성전자, 비대면 통합 서비스 ‘VR 스토어’ 운영···360도로 매...",https://finance.naver.com/item/news_read.naver?article_id=0003973924&office_id=011&code=005930&page=339&sm=
3, 2021.10.17 08:51,이데일리,집에서도 매장 둘러보고 제품 구매…'삼성 VR 스토어' 오픈,https://finance.naver.com/item/news_read.naver?article_id=0005061969&office_id=018&code=005930&page=339&sm=
4, 2021.10.17 11:28,헤럴드경제,삼성청년SW아카데미 교육생 내달 8일까지 모집…역대 최대 규모 선발,https://finance.naver.com/item/news_read.naver?article_id=0001900023&office_id=016&code=005930&page=339&sm=
5, 2021.10.17 10:53,파이낸셜뉴스,삼성청년SW아카데미 7기 교육생 1150명 모집 '역대 최대',https://finance.naver.com/item/news_read.naver?article_id=0004724217&office_id=014&code=005930&page=339&sm=
6, 2021.10.17 09:45,이데일리,"""청년 취업 앞장""…삼성청년SW아카데미 역대 최대규모 선발",https://finance.naver.com/item/news_read.naver?article_id=0005062002&office_id=018&code=005930&page=339&sm=
7, 2021.10.17 09:21,서울경제,"미래 소프트웨어 개발자는 여기로···삼성전자, SSAFY 7기 교육생...",https://finance.naver.com/item/news_read.naver?article_id=0003973936&office_id=011&code=005930&page=339&sm=
8, 2021.10.17 11:01,파이낸셜뉴스,"삼성전자, 비대면 통합 쇼핑 서비스 'VR스토어' 운영한다",https://finance.naver.com/item/news_read.naver?article_id=0004724221&office_id=014&code=005930&page=339&sm=
9, 2021.10.17 10:21,아시아경제,"삼성전자, 비대면 통합 쇼핑 서비스 'VR 스토어' 오픈",https://finance.naver.com/item/news_read.naver?article_id=0004984232&office_id=277&code=005930&page=339&sm=
10, 2021.10.17 10:43,아시아경제,그늘진 '반도체 코리아'…삼성전자·SK하이닉스 주가는 어디로,https://finance.naver.com/item/news_read.naver?article_id=0004984243&office_id=277&code=005930&page=339&sm=
11, 2021.10.17 10:32,이데일리,코스피 주간 개인 순매수 1위 ‘삼성전자’,https://finance.naver.com/item/news_read.naver?article_id=0005062038&office_id=018&code=005930&page=339&sm=
12, 2021.10.17 10:31,이데일리,코스피 주간 기관 순매수 1위 ‘삼성전자’,https://finance.naver.com/item/news_read.naver?article_id=0005062033&office_id=018&code=005930&page=339&sm=
13, 2021.10.17 10:32,이데일리,코스피 주간 외국인 순매도 1위 ‘삼성전자’,https://finance.naver.com/item/news_read.naver?article_id=0005062040&office_id=018&code=005930&page=339&sm=
14, 2021.10.17 10:29,아시아경제,"삼성 청년SW아카데미, 7기 교육생 모집…역대 최대 규모 '1150명'...",https://finance.naver.com/item/news_read.naver?article_id=0004984234&office_id=277&code=005930&page=339&sm=
15, 2021.10.17 09:13,매일경제,"""삼성 밀당에 속 탄다""…갤S21 FE 대체 뭐길래",https://finance.naver.com/item/news_read.naver?article_id=0004865694&office_id=009&code=005930&page=339&sm=
16, 2021.10.17 06:03,한경비즈니스,"삼성전자, 업계 최초 차세대 D램 DDR5 양산",https://finance.naver.com/item/news_read.naver?article_id=0000058764&office_id=050&code=005930&page=339&sm=
17, 2021.10.16 15:13,아시아경제,애플 문턱 넘어선 中 BOE…삼성·LG 등 韓 디스플레이 위협,https://finance.naver.com/item/news_read.naver?article_id=0004984113&office_id=277&code=005930&page=339&sm=
