,날짜,언론사,기사제목,링크
0, 2021.10.13 15:35,한국경제,"삼성전자·SK하이닉스 전망 '먹구름'…""내년 D램 가격 하락""",https://finance.naver.com/item/news_read.naver?article_id=0004615756&office_id=015&code=005930&page=351&sm=
1, 2021.10.13 15:15,서울경제,코스피 반등에도...외인 매도에 힘 못쓰는 삼성전자,https://finance.naver.com/item/news_read.naver?article_id=0003972541&office_id=011&code=005930&page=351&sm=
2, 2021.10.13 15:03,머니투데이,"""삼성전자 호찌민 가전공장, 11월 말까지 100% 가동""",https://finance.naver.com/item/news_read.naver?article_id=0004656012&office_id=008&code=005930&page=351&sm=
3, 2021.10.13 13:54,파이낸셜뉴스,"삼성·LG전자, '에너지대전' 참가..친환경 기술 뽐내며 경쟁",https://finance.naver.com/item/news_read.naver?article_id=0004722514&office_id=014&code=005930&page=351&sm=
4, 2021.10.13 11:44,아시아경제,"삼성·LG, 대한민국 에너지 대전 참가…친환경 가전 경쟁",https://finance.naver.com/item/news_read.naver?article_id=0004982405&office_id=277&code=005930&page=351&sm=
5, 2021.10.13 10:50,머니투데이,친환경 혁신가전 한눈에…삼성·LG '대한민국 에너지대전' 참가,https://finance.naver.com/item/news_read.naver?article_id=0004655849&office_id=008&code=005930&page=351&sm=
6, 2021.10.13 10:30,머니투데이,고효율 혁신 가전 총망라…삼성전자 '대한민국 에너지대전' 참가,https://finance.naver.com/item/news_read.naver?article_id=0004655822&office_id=008&code=005930&page=351&sm=
7, 2021.10.13 10:02,헤럴드경제,"삼성·LG전자, ‘대한민국 에너지대전’서 친환경 기술 경쟁",https://finance.naver.com/item/news_read.naver?article_id=0001898425&office_id=016&code=005930&page=351&sm=
8, 2021.10.13 13:51,파이낸셜뉴스,"삼성전자, 포브스 선정 '세계 최고 고용주' 2년 연속 1위",https://finance.naver.com/item/news_read.naver?article_id=0004722510&office_id=014&code=005930&page=351&sm=
9, 2021.10.13 11:16,매일경제,"아마존 애플 IBM 다 제쳤다…삼성전자, 세계 최고 고용주 2년 연속...",https://finance.naver.com/item/news_read.naver?article_id=0004864049&office_id=009&code=005930&page=351&sm=
10, 2021.10.13 11:13,헤럴드경제,"삼성전자, 미국 포브스 선정 ‘세계 최고 고용주’",https://finance.naver.com/item/news_read.naver?article_id=0001898571&office_id=016&code=005930&page=351&sm=
11, 2021.10.13 13:39,헤럴드경제,"[특징주] SV인베스트먼트, 삼성의 리비안 배터리공급…세계최초 하이니켈...",https://finance.naver.com/item/news_read.naver?article_id=0001898721&office_id=016&code=005930&page=351&sm=
12, 2021.10.13 12:37,아시아경제,"'6만전자' 된 삼성, 그룹株 펀드도 와르르",https://finance.naver.com/item/news_read.naver?article_id=0004982443&office_id=277&code=005930&page=351&sm=
13, 2021.10.13 12:02,아시아경제,"미 싱크탱크 ""삼성, 美 자료요구 거부하면 공공조달 어려울 수도""",https://finance.naver.com/item/news_read.naver?article_id=0004982430&office_id=277&code=005930&page=351&sm=
14, 2021.10.13 12:00,머니투데이,"""삼성전자, 영업정보 안 주면 美 공공시장서 퇴출될 수도""",https://finance.naver.com/item/news_read.naver?article_id=0004655916&office_id=008&code=005930&page=351&sm=
15, 2021.10.13 11:53,매일경제,"""국민주 어쩌나""…3분기 시총 삼성전자 39조 카카오 20조 증발",https://finance.naver.com/item/news_read.naver?article_id=0004864063&office_id=009&code=005930&page=351&sm=
16, 2021.10.13 11:01,이데일리,3분기 시총 167兆 줄었다…삼성전자 감소폭 '1위',https://finance.naver.com/item/news_read.naver?article_id=0005058971&office_id=018&code=005930&page=351&sm=
17, 2021.10.13 11:44,헤럴드경제,삼성 ‘GSAT’ 내달 6~7일 온라인 진행…3년간 ‘7만명 채용’…취...,https://finance.naver.com/item/news_read.naver?article_id=0001898682&office_id=016&code=005930&page=351&sm=
18, 2021.10.13 11:01,매일경제,"3년간 4만명 채용한다는데…삼성, GSAT 내달 6~7일 진행",https://finance.naver.com/item/news_read.naver?article_id=0004864039&office_id=009&code=005930&page=351&sm=
19, 2021.10.13 08:34,머니투데이,'4만명 채용 첫발' 삼성 공채 GSAT 다음달 6~7일 온라인으로,https://finance.naver.com/item/news_read.naver?article_id=0004655718&office_id=008&code=005930&page=351&sm=
20, 2021.10.13 07:11,헤럴드경제,‘삼성고시’ GSAT 다음달 6~7일 온라인 진행,https://finance.naver.com/item/news_read.naver?article_id=0001898310&office_id=016&code=005930&page=351&sm=
