,날짜,언론사,기사제목,링크
0, 2021.11.23 13:54,이코노미스트,"""삼성전자 美반도체 공장, 테일러시 확정""…20조원 들여 TSMC 잡는...",https://finance.naver.com/item/news_read.naver?article_id=0000018915&office_id=243&code=005930&page=214&sm=
1, 2021.11.23 13:52,파이낸셜뉴스,"WSJ, ‘삼성전자 美 반도체 공장 테일러에 건설’",https://finance.naver.com/item/news_read.naver?article_id=0004744201&office_id=014&code=005930&page=214&sm=
2, 2021.11.23 11:29,아시아경제,"삼성, 파운드리 사업 확대 준비 끝…'이재용의 뉴삼성' 기틀 닦기 집...",https://finance.naver.com/item/news_read.naver?article_id=0005003933&office_id=277&code=005930&page=214&sm=
3, 2021.11.23 10:38,매일경제,"WSJ ""삼성전자, 미국 반도체 공장 텍사스 테일러시 확정…곧 발표""",https://finance.naver.com/item/news_read.naver?article_id=0004882971&office_id=009&code=005930&page=214&sm=
4, 2021.11.23 10:37,이데일리,"""삼성전자, 美텍사스 테일러에 파운드리 제2공장 짓는다""",https://finance.naver.com/item/news_read.naver?article_id=0005091987&office_id=018&code=005930&page=214&sm=
5, 2021.11.23 10:23,헤럴드경제,"삼성전자, 23일 텍사스 테일러시에 제2 반도체 공장 설립 발표",https://finance.naver.com/item/news_read.naver?article_id=0001915897&office_id=016&code=005930&page=214&sm=
6, 2021.11.23 11:44,서울경제,호텔신라와 손잡은 삼성전자···‘비스포크 큐커’ 전용 밀키트 출시,https://finance.naver.com/item/news_read.naver?article_id=0003988417&office_id=011&code=005930&page=214&sm=
7, 2021.11.23 11:02,매일경제,"""집에서도 특급호텔 미식 맛보세요""…삼성전자-호텔신라, '전용 밀키트...",https://finance.naver.com/item/news_read.naver?article_id=0004882994&office_id=009&code=005930&page=214&sm=
8, 2021.11.23 11:01,이데일리,호텔신라 스테이크를 집에서…삼성 비스포크 큐커 밀키트 출시,https://finance.naver.com/item/news_read.naver?article_id=0005092036&office_id=018&code=005930&page=214&sm=
9, 2021.11.23 11:00,머니투데이,"'삼성 비스포크 큐커', 호텔신라와 전용 밀키트 출시",https://finance.naver.com/item/news_read.naver?article_id=0004674028&office_id=008&code=005930&page=214&sm=
10, 2021.11.23 11:42,매일경제,강달러에도 돌아온 외국인…삼성전자·SK하이닉스 집중매수,https://finance.naver.com/item/news_read.naver?article_id=0004883029&office_id=009&code=005930&page=214&sm=
11, 2021.11.23 11:10,아시아경제,"WSJ ""삼성전자, 美 두번째 파운드리 공장 테일러시 확정""",https://finance.naver.com/item/news_read.naver?article_id=0005003907&office_id=277&code=005930&page=214&sm=
12, 2021.11.23 10:52,헤럴드경제,"삼성 美 반도체 공장 테일러 확정, 내일 최종 발표…파운드리 강자 T...",https://finance.naver.com/item/news_read.naver?article_id=0001915934&office_id=016&code=005930&page=214&sm=
13, 2021.11.23 10:24,헤럴드경제,삼성전자 신규 파운드리 공장 부지 테일러시 확정 이유는…[비즈360],https://finance.naver.com/item/news_read.naver?article_id=0001915900&office_id=016&code=005930&page=214&sm=
14, 2021.11.23 10:17,이데일리,"[속보]""삼성전자, 美텍사스주 테일러에 제2공장 짓는다""-WSJ",https://finance.naver.com/item/news_read.naver?article_id=0005091943&office_id=018&code=005930&page=214&sm=
15, 2021.11.23 09:06,머니투데이,"'반도체 훈풍' 삼성전자, 3거래일 연속 강세…'8만전자' 갈까",https://finance.naver.com/item/news_read.naver?article_id=0004673937&office_id=008&code=005930&page=214&sm=
16, 2021.11.23 11:06,아시아경제,"권오현 ""美, 삼성 투자 주문은 기술 때문…기술 잃으면 찬밥될 것""",https://finance.naver.com/item/news_read.naver?article_id=0005003899&office_id=277&code=005930&page=214&sm=
17, 2021.11.23 09:36,한국경제,"""40년 전 ASML 인수했다면…"" 삼성전자 전 부회장의 후회",https://finance.naver.com/item/news_read.naver?article_id=0004631666&office_id=015&code=005930&page=214&sm=
18, 2021.11.23 11:01,파이낸셜뉴스,"집에서도 호텔 요리 즐긴다...호텔신라, 삼성 '팀 비스포크' 합류",https://finance.naver.com/item/news_read.naver?article_id=0004744099&office_id=014&code=005930&page=214&sm=
19, 2021.11.23 10:53,서울경제,[시그널] 삼성전자가 협업 원한 헬스케어 벤처 '지아이비타' 스폿라이트,https://finance.naver.com/item/news_read.naver?article_id=0003988387&office_id=011&code=005930&page=214&sm=
20, 2021.11.23 10:46,아시아경제,"""애플 잡아라"" 스마트워치 시장 점유율차 좁히는 삼성… 화웨이 제치고 ...",https://finance.naver.com/item/news_read.naver?article_id=0005003865&office_id=277&code=005930&page=214&sm=
21, 2021.11.23 08:53,이데일리,"삼성, 3분기 스마트워치 시장 2위…애플과 격차 줄여",https://finance.naver.com/item/news_read.naver?article_id=0005091793&office_id=018&code=005930&page=214&sm=
22, 2021.11.23 10:44,한국경제,"""삼성전자, '본전치기'라도 하자""…인내심 바닥난 개미들",https://finance.naver.com/item/news_read.naver?article_id=0004631701&office_id=015&code=005930&page=214&sm=
