,날짜,언론사,기사제목,링크
0, 2021.12.20 14:35,매경이코노미,삼성전자 목표주가 12만원으로 상향 조정한 대신증권,https://finance.naver.com/item/news_read.naver?article_id=0000072185&office_id=024&code=005930&page=112&sm=
1, 2021.12.20 12:55,파이낸셜뉴스,"삼성전자, 내년 3분기 디램 업사이클 진입-대신",https://finance.naver.com/item/news_read.naver?article_id=0004758668&office_id=014&code=005930&page=112&sm=
2, 2021.12.20 08:21,서울경제,"""삼전, 4분기 반도체·모바일 호실적 전망...목표가 20%↑""",https://finance.naver.com/item/news_read.naver?article_id=0003998697&office_id=011&code=005930&page=112&sm=
3, 2021.12.20 08:17,머니투데이,"""삼성전자, 내년 D램 가격·영업이익 개선 기대""…목표가 20%↑-대...",https://finance.naver.com/item/news_read.naver?article_id=0004685457&office_id=008&code=005930&page=112&sm=
4, 2021.12.20 07:51,이데일리,"삼성전자, 내년 반도체 업사이클 진입…목표가↑",https://finance.naver.com/item/news_read.naver?article_id=0005109575&office_id=018&code=005930&page=112&sm=
5, 2021.12.20 07:44,한국경제,"삼성전자 주식 어떡하지…증권가 ""12만전자 간다""",https://finance.naver.com/item/news_read.naver?article_id=0004642438&office_id=015&code=005930&page=112&sm=
6, 2021.12.20 07:28,아시아경제,"[클릭e종목]""삼성전자, 반도체·모바일 실적 호조…목표가↑""",https://finance.naver.com/item/news_read.naver?article_id=0005017817&office_id=277&code=005930&page=112&sm=
7, 2021.12.20 14:06,헤럴드경제,"와이아이케이, 삼성전자와 112억 규모 반도체 검사장비 공급계약",https://finance.naver.com/item/news_read.naver?article_id=0001926907&office_id=016&code=005930&page=112&sm=
8, 2021.12.20 13:42,매일경제,메타버스 ETF 2라운드는 액티브로…22일 한투·미래·삼성 동시 출격,https://finance.naver.com/item/news_read.naver?article_id=0004896222&office_id=009&code=005930&page=112&sm=
9, 2021.12.20 12:26,아시아경제,매일 2000만명 쓰는 K-이모티콘 솔루션…삼성·메타도 반했다,https://finance.naver.com/item/news_read.naver?article_id=0005018099&office_id=277&code=005930&page=112&sm=
10, 2021.12.20 11:32,헤럴드경제,삼성·LG “세트·부품사 합종연횡 강화”,https://finance.naver.com/item/news_read.naver?article_id=0001926853&office_id=016&code=005930&page=112&sm=
11, 2021.12.20 11:28,헤럴드경제,내년 삼성TV에 LG OLED 탑재 확정,https://finance.naver.com/item/news_read.naver?article_id=0001926832&office_id=016&code=005930&page=112&sm=
12, 2021.12.20 09:53,헤럴드경제,[단독] “내년 삼성TV에 LG OLED 공급”…‘가전 동맹’ 본격 ...,https://finance.naver.com/item/news_read.naver?article_id=0001926664&office_id=016&code=005930&page=112&sm=
13, 2021.12.20 11:23,헤럴드경제,"삼성카드, 운전자 특화 혜택 ‘삼성 iD ENERGY 카드’",https://finance.naver.com/item/news_read.naver?article_id=0001926800&office_id=016&code=005930&page=112&sm=
14, 2021.12.20 10:05,서울경제,"삼성카드, '삼성 iD ENERGY 카드' 출시",https://finance.naver.com/item/news_read.naver?article_id=0003998763&office_id=011&code=005930&page=112&sm=
15, 2021.12.20 09:12,아시아경제,"삼성카드, '삼성 iD 에너지 카드' 출시…""주유 시 월 최대 3만원...",https://finance.naver.com/item/news_read.naver?article_id=0005017894&office_id=277&code=005930&page=112&sm=
16, 2021.12.20 10:54,한국경제,"삼성, 스마트폰 '제로 점유율' 굴욕 중국서 칼 뽑았다",https://finance.naver.com/item/news_read.naver?article_id=0004642549&office_id=015&code=005930&page=112&sm=
17, 2021.12.20 07:30,이코노미스트,"中서 스마트폰 점유율 0%대 ‘굴욕’…삼성전자, 중국사업혁신팀 만든다",https://finance.naver.com/item/news_read.naver?article_id=0000020183&office_id=243&code=005930&page=112&sm=
18, 2021.12.20 10:22,파이낸셜뉴스,"[특징주] 한송네오텍, 삼성TV에 'LG OLED 공급' 탑재 수혜 기...",https://finance.naver.com/item/news_read.naver?article_id=0004758544&office_id=014&code=005930&page=112&sm=
19, 2021.12.20 09:45,아시아경제,"달러가치 꼭지 찍었나…""삼성전자 훈풍 기대""",https://finance.naver.com/item/news_read.naver?article_id=0005017935&office_id=277&code=005930&page=112&sm=
20, 2021.12.20 09:36,이코노미스트,"[개장시황] 삼성전자·삼성바이오로직스 소폭 하락세, 씨젠·에이치엘비 ‘...",https://finance.naver.com/item/news_read.naver?article_id=0000020188&office_id=243&code=005930&page=112&sm=
