,날짜,언론사,기사제목,링크
0, 2022.01.14 18:03,한국경제,52조 쏟아부어 '굳히기' 들어가는 TSMC…삼성전자 어쩌나,https://finance.naver.com/item/news_read.naver?article_id=0004653195&office_id=015&code=005930&page=5&sm=
1, 2022.01.14 10:55,매일경제,"""삼성전자? 따라올테면 따라 와봐"" 52조원 투자해 굳히기 나선 TS...",https://finance.naver.com/item/news_read.naver?article_id=0004908927&office_id=009&code=005930&page=5&sm=
2, 2022.01.14 18:01,서울경제,"이미지센서·SSD 등 속속 출시...삼성, M&A 1순위는 '전장분야'",https://finance.naver.com/item/news_read.naver?article_id=0004008283&office_id=011&code=005930&page=5&sm=
3, 2022.01.14 17:56,한국경제,삼성 '더 프리스타일' 北美서 3600대 완판,https://finance.naver.com/item/news_read.naver?article_id=0004653191&office_id=015&code=005930&page=5&sm=
4, 2022.01.14 13:13,머니투데이,삼성 직원도 없어서 못샀대…국내 완판보다 미국서 먼저 뜬 TV,https://finance.naver.com/item/news_read.naver?article_id=0004696259&office_id=008&code=005930&page=5&sm=
5, 2022.01.14 11:36,이데일리,(영상)삼성 '더 프리스타일' 완판 행진…북미서 예판 3600대 동나,https://finance.naver.com/item/news_read.naver?article_id=0005126981&office_id=018&code=005930&page=5&sm=
6, 2022.01.14 10:26,한국경제,"""삼성, 해외서 일냈다""…인기 폭발한 '119만원 가전' 뭐길래 [영...",https://finance.naver.com/item/news_read.naver?article_id=0004652899&office_id=015&code=005930&page=5&sm=
7, 2022.01.14 10:08,아시아경제,"삼성 ‘더 프리스타일’, 글로벌 MZ에 통했다…완판 행렬",https://finance.naver.com/item/news_read.naver?article_id=0005030536&office_id=277&code=005930&page=5&sm=
8, 2022.01.14 08:52,매일경제,"""해외서 더 난리났다""…119만원짜리 삼성 스크린 3600대 조기 완...",https://finance.naver.com/item/news_read.naver?article_id=0004908859&office_id=009&code=005930&page=5&sm=
9, 2022.01.14 17:54,이코노미스트,"'삼성 동맹설'에도 잠잠했던 LG디스플레이, 3년만의 흑자로 주가 움직...",https://finance.naver.com/item/news_read.naver?article_id=0000021474&office_id=243&code=005930&page=5&sm=
10, 2022.01.14 17:19,이코노미스트,"삼성, 6년 만에 배터리 탈부착 폰 냈다…엑스커버5 출시",https://finance.naver.com/item/news_read.naver?article_id=0000021470&office_id=243&code=005930&page=5&sm=
11, 2022.01.14 17:19,매경이코노미,“갤S22 가격 12만원 오를 수도”…반도체 품귀에 고민 깊은 삼성,https://finance.naver.com/item/news_read.naver?article_id=0000072739&office_id=024&code=005930&page=5&sm=
12, 2022.01.14 08:19,머니투데이,"""갤S22 가격 12만원 오를 수도""..반도체 부족에 고민깊은 삼성",https://finance.naver.com/item/news_read.naver?article_id=0004696098&office_id=008&code=005930&page=5&sm=
13, 2022.01.14 17:17,매일경제,"파운드리 1위 TSMC, 올해 시설투자 삼성전자 첫 추월",https://finance.naver.com/item/news_read.naver?article_id=0004909129&office_id=009&code=005930&page=5&sm=
14, 2022.01.14 11:31,머니투데이,"삼성 추격이 두렵나…글로벌 1위 TSMC, '무려 54조' 공격 투자",https://finance.naver.com/item/news_read.naver?article_id=0004696223&office_id=008&code=005930&page=5&sm=
15, 2022.01.14 15:25,매경이코노미,이러다 대주주될라...네카오·삼전 물타기에 여념없는 개미들,https://finance.naver.com/item/news_read.naver?article_id=0000072720&office_id=024&code=005930&page=5&sm=
16, 2022.01.14 11:29,헤럴드경제,TV LCD 가격 지속하락…삼성·LG 영향 미미,https://finance.naver.com/item/news_read.naver?article_id=0001937726&office_id=016&code=005930&page=5&sm=
17, 2022.01.14 11:16,헤럴드경제,"LG·SK·삼성·포스코, 배터리 소재 확 키운다",https://finance.naver.com/item/news_read.naver?article_id=0001937688&office_id=016&code=005930&page=5&sm=
