,날짜,언론사,기사제목,링크
0, 2021.10.19 18:05,파이낸셜뉴스,'반도체 동맹 만드는' TSMC ...'정부지원 못 받는' 삼성전자[故...,https://finance.naver.com/item/news_read.naver?article_id=0004725799&office_id=014&code=005930&page=331&sm=
1, 2021.10.19 18:05,파이낸셜뉴스,이재용의 승부수는 '파운드리'… M&A 등 공격투자 속도낸다 [故 이건...,https://finance.naver.com/item/news_read.naver?article_id=0004725798&office_id=014&code=005930&page=331&sm=
2, 2021.10.19 18:04,서울경제,"""삼성 시스템반도체 1위 되려면...이재용, 빨리 경영 전면 나서야""",https://finance.naver.com/item/news_read.naver?article_id=0003975073&office_id=011&code=005930&page=331&sm=
3, 2021.10.19 17:17,아시아경제,"美 음성인식 기술업체, 삼성전자에 특허침해 소송 제기",https://finance.naver.com/item/news_read.naver?article_id=0004985681&office_id=277&code=005930&page=331&sm=
4, 2021.10.19 17:16,매일경제,"""삼성 시스템반도체 도약…李 나서야""",https://finance.naver.com/item/news_read.naver?article_id=0004866776&office_id=009&code=005930&page=331&sm=
5, 2021.10.19 16:34,서울경제,“폴더블 OLED 출하량 연평균 60% 성장”···삼성D ‘초격차’로 ...,https://finance.naver.com/item/news_read.naver?article_id=0003974991&office_id=011&code=005930&page=331&sm=
6, 2021.10.19 05:18,머니투데이,"""8년 뒤엔 10조 시장""…삼성디스플레이, 폴더블 대박 조짐에 '화색...",https://finance.naver.com/item/news_read.naver?article_id=0004658245&office_id=008&code=005930&page=331&sm=
7, 2021.10.19 15:58,이코노미스트,[마감시황] 삼성전자·카카오 상승마감…코스닥 ‘천스닥’ 회복,https://finance.naver.com/item/news_read.naver?article_id=0000017387&office_id=243&code=005930&page=331&sm=
8, 2021.10.19 15:55,한국경제,"삼성, 시스템반도체 171조 투입…차세대 D램 양산체제 구축",https://finance.naver.com/item/news_read.naver?article_id=0004617955&office_id=015&code=005930&page=331&sm=
9, 2021.10.19 15:48,헤럴드경제,"“‘버버벅’ 속터져,나만 그래?” 200만원 삼성 폴더블폰 무슨 일이",https://finance.naver.com/item/news_read.naver?article_id=0001901159&office_id=016&code=005930&page=331&sm=
10, 2021.10.19 11:26,헤럴드경제,“물벼룩 테스트 통과해야 최종 방류”…삼성디스플레이의 신박한 폐수관리,https://finance.naver.com/item/news_read.naver?article_id=0001900949&office_id=016&code=005930&page=331&sm=
11, 2021.10.19 09:51,헤럴드경제,“물벼룩이 방류 결정권자” 삼성디스플레이의 신박한 폐수관리,https://finance.naver.com/item/news_read.naver?article_id=0001900794&office_id=016&code=005930&page=331&sm=
