,날짜,언론사,기사제목,링크
0, 2021.12.07 09:21,머니투데이,[프로필]경계현 삼성전자 대표이사 사장 겸 DS부문장,https://finance.naver.com/item/news_read.naver?article_id=0004680000&office_id=008&code=005930&page=164&sm=
1, 2021.12.07 09:20,한국경제,"[속보] 김기남 삼성전자 부회장, 회장 승진…후진 양성",https://finance.naver.com/item/news_read.naver?article_id=0004637471&office_id=015&code=005930&page=164&sm=
2, 2021.12.07 09:11,아시아경제,"[속보] 삼성전자 사장단 인사…김기남 부회장, 회장 승진",https://finance.naver.com/item/news_read.naver?article_id=0005011340&office_id=277&code=005930&page=164&sm=
3, 2021.12.07 09:20,이데일리,"[속보]삼성전자, CE·IM 부문 통합…통합 부문장에 한종희",https://finance.naver.com/item/news_read.naver?article_id=0005101513&office_id=018&code=005930&page=164&sm=
4, 2021.12.07 09:19,한국경제,[속보] 삼성전자 대표이사 김기남·김현석·고동진 3명 전원 교체,https://finance.naver.com/item/news_read.naver?article_id=0004637467&office_id=015&code=005930&page=164&sm=
5, 2021.12.07 09:14,파이낸셜뉴스,[속보] 삼성전자 대표 김기남·김현석·고동진 3명 전원 교체,https://finance.naver.com/item/news_read.naver?article_id=0004751450&office_id=014&code=005930&page=164&sm=
6, 2021.12.07 09:19,한국경제,[속보] 삼성전자 사장단 인사…한종희·정현호 부회장 승진,https://finance.naver.com/item/news_read.naver?article_id=0004637468&office_id=015&code=005930&page=164&sm=
7, 2021.12.07 09:18,이데일리,"[속보]삼성전자 한종희, 정현호 사장..부회장 승진",https://finance.naver.com/item/news_read.naver?article_id=0005101505&office_id=018&code=005930&page=164&sm=
8, 2021.12.07 09:17,파이낸셜뉴스,"[속보] 삼성전자, 한종희 사장→부회장 승진",https://finance.naver.com/item/news_read.naver?article_id=0004751455&office_id=014&code=005930&page=164&sm=
9, 2021.12.07 09:12,아시아경제,[속보] 삼성전자 사장단 인사…한종희·정현호 부회장 승진,https://finance.naver.com/item/news_read.naver?article_id=0005011341&office_id=277&code=005930&page=164&sm=
10, 2021.12.07 09:19,한국경제,[속보] 이재용의 변화 승부수…삼성전자 대표 3인방 모두 교체,https://finance.naver.com/item/news_read.naver?article_id=0004637469&office_id=015&code=005930&page=164&sm=
11, 2021.12.07 09:17,파이낸셜뉴스,[속보] 삼성SDI 사장 자리에 삼성전자 최윤호 사장,https://finance.naver.com/item/news_read.naver?article_id=0004751454&office_id=014&code=005930&page=164&sm=
12, 2021.12.07 09:15,이데일리,"[속보]삼성전자, 반도체·소비자가전·IT모바일 부문장 전원 교체",https://finance.naver.com/item/news_read.naver?article_id=0005101498&office_id=018&code=005930&page=164&sm=
13, 2021.12.07 09:15,헤럴드경제,"삼성전자, 한종희·경계현 ‘투톱 대표’ 체제로 새출발…대폭 물갈이",https://finance.naver.com/item/news_read.naver?article_id=0001921413&office_id=016&code=005930&page=164&sm=
14, 2021.12.07 09:11,머니투데이,[속보]삼성전자 3개 사업부문 대표 전원 교체…정현호 부회장 승진,https://finance.naver.com/item/news_read.naver?article_id=0004679990&office_id=008&code=005930&page=164&sm=
