,날짜,언론사,기사제목,링크
0, 2021.11.29 10:56,한국경제,"이재용의 '인사 혁신'…삼성전자, 30대 젊은 임원 나온다",https://finance.naver.com/item/news_read.naver?article_id=0004634044&office_id=015&code=005930&page=192&sm=
1, 2021.11.29 10:41,서울경제,"삼성전자, 30대 임원·40대 CEO 나온다···이재용 ‘뉴삼성’ 속...",https://finance.naver.com/item/news_read.naver?article_id=0003990582&office_id=011&code=005930&page=192&sm=
2, 2021.11.29 10:47,머니투데이,삼성전자 30대 임원 나온다…직급별 승진연한 폐지,https://finance.naver.com/item/news_read.naver?article_id=0004676386&office_id=008&code=005930&page=192&sm=
3, 2021.11.29 10:38,조선비즈,"삼성전자, 30대 임원·40대 CEO 나온다... 이재용 ‘뉴삼성’ ...",https://finance.naver.com/item/news_read.naver?article_id=0000776864&office_id=366&code=005930&page=192&sm=
4, 2021.11.29 10:38,이데일리,"삼성전자, 보급라인 ‘갤A13’ 연내 출격하나",https://finance.naver.com/item/news_read.naver?article_id=0005095954&office_id=018&code=005930&page=192&sm=
5, 2021.11.29 10:32,아시아경제,"삼성, 임원 직급 축소·직급연한 폐지…'뉴삼성' 위한 인사제도 개편",https://finance.naver.com/item/news_read.naver?article_id=0005006943&office_id=277&code=005930&page=192&sm=
6, 2021.11.29 10:27,파이낸셜뉴스,"삼성, 전무 직급·승진기한 폐지해 젊은 경영자 양성...신 인사제도 발...",https://finance.naver.com/item/news_read.naver?article_id=0004746922&office_id=014&code=005930&page=192&sm=
7, 2021.11.29 10:26,헤럴드경제,"삼성, 전무 없애고 ‘부사장’으로 통합…직급연한 폐지 등 확정",https://finance.naver.com/item/news_read.naver?article_id=0001918117&office_id=016&code=005930&page=192&sm=
8, 2021.11.29 09:55,파이낸셜뉴스,‘삼성 글로벌 반도체 펀드’ 출시 두 달만에 수익률 13.8% 눈길,https://finance.naver.com/item/news_read.naver?article_id=0004746892&office_id=014&code=005930&page=192&sm=
9, 2021.11.29 09:15,조선비즈,"삼성자산운용 ‘삼성 글로벌 반도체 펀드’, 출시 두달만 수익률 13....",https://finance.naver.com/item/news_read.naver?article_id=0000776830&office_id=366&code=005930&page=192&sm=
10, 2021.11.29 09:15,헤럴드경제,‘삼성 글로벌 반도체 펀드’ 2달만에 13.8%,https://finance.naver.com/item/news_read.naver?article_id=0001918013&office_id=016&code=005930&page=192&sm=
11, 2021.11.29 08:53,이데일리,"‘삼성 글로벌 반도체 펀드’, 출시 두달만 수익률 13.8%",https://finance.naver.com/item/news_read.naver?article_id=0005095764&office_id=018&code=005930&page=192&sm=
12, 2021.11.29 08:49,한국경제,"두산밥캣, 최대주주 재무구조 개선으로 투자심리 긍정적-삼성證",https://finance.naver.com/item/news_read.naver?article_id=0004633966&office_id=015&code=005930&page=192&sm=
13, 2021.11.29 05:50,머니투데이,러시아도 인정한 삼성의 '환경보호'..기후리더십 대회 우승,https://finance.naver.com/item/news_read.naver?article_id=0004676242&office_id=008&code=005930&page=192&sm=
14, 2021.11.29 05:30,머니투데이,35살 상무 승진 이재용처럼…삼성 발탁인사 확대·직급연한 폐지,https://finance.naver.com/item/news_read.naver?article_id=0004676237&office_id=008&code=005930&page=192&sm=
