,날짜,언론사,기사제목,링크
0, 2021.10.25 14:12,서울경제,"이재용 부회장 “새로운 삼성, 이웃과 사회의 더 나은 미래를 위해 나아...",https://finance.naver.com/item/news_read.naver?article_id=0003977072&office_id=011&code=005930&page=317&sm=
1, 2021.10.25 14:10,파이낸셜뉴스,"유족만 참석한 고 이건희 회장 추도식…이재용 ""새로운 삼성 만들자""",https://finance.naver.com/item/news_read.naver?article_id=0004728446&office_id=014&code=005930&page=317&sm=
2, 2021.10.25 14:02,이데일리,"[속보]이재용 ""고인의 '과감한 도전'이 오늘의 삼성 일궈""",https://finance.naver.com/item/news_read.naver?article_id=0005069438&office_id=018&code=005930&page=317&sm=
3, 2021.10.25 13:20,헤럴드경제,‘삼성 인재’ 산실에 이건희 흉상,https://finance.naver.com/item/news_read.naver?article_id=0001903545&office_id=016&code=005930&page=317&sm=
4, 2021.10.25 12:01,한국경제,이건희 삼성 회장 1주기 추도식…수원서 조용히 열려,https://finance.naver.com/item/news_read.naver?article_id=0004620135&office_id=015&code=005930&page=317&sm=
5, 2021.10.25 12:13,이데일리,故이건희 1주기 '차분한 추도식'…'삼성 인재 요람'에 흉상 설치,https://finance.naver.com/item/news_read.naver?article_id=0005069370&office_id=018&code=005930&page=317&sm=
6, 2021.10.25 12:02,이코노미스트,"'이건희 1주기' 유족들만 참석 …이재용, 추도식 후 삼성인력개발원서...",https://finance.naver.com/item/news_read.naver?article_id=0000017598&office_id=243&code=005930&page=317&sm=
7, 2021.10.25 12:00,머니투데이,'인재제일' 외쳤던 이건희…삼성인력개발원서 추모 흉상 제막식,https://finance.naver.com/item/news_read.naver?article_id=0004660986&office_id=008&code=005930&page=317&sm=
8, 2021.10.25 11:15,머니투데이,이건희 1주기...삼성 임직원들 '온라인 추모관'에 댓글로 추모,https://finance.naver.com/item/news_read.naver?article_id=0004660972&office_id=008&code=005930&page=317&sm=
9, 2021.10.25 10:24,파이낸셜뉴스,"[특징주] EG, 삼성-LG-SK 국내 배터리 3사 LFT배터리 개발 ...",https://finance.naver.com/item/news_read.naver?article_id=0004728279&office_id=014&code=005930&page=317&sm=
10, 2021.10.25 10:20,머니투데이,"""美에 반도체 자료 제출"" 태도 바꾼 TSMC…삼성전자 부담 커졌다",https://finance.naver.com/item/news_read.naver?article_id=0004660891&office_id=008&code=005930&page=317&sm=
11, 2021.10.25 09:55,아시아경제,"[특징주]삼성전자, 6거래일만에 다시 '6만전자'",https://finance.naver.com/item/news_read.naver?article_id=0004988198&office_id=277&code=005930&page=317&sm=
12, 2021.10.25 09:34,이코노미스트,[개장시황] 코스피 3000선 밑으로…삼성전자 ‘7만전자’ 무너져,https://finance.naver.com/item/news_read.naver?article_id=0000017590&office_id=243&code=005930&page=317&sm=
