,날짜,언론사,기사제목,링크
0, 2021.12.26 15:08,파이낸셜뉴스,"""폴더블 묻고 더블로 가""…삼성, 자유자재 폼팩터로 독주 채비",https://finance.naver.com/item/news_read.naver?article_id=0004761980&office_id=014&code=005930&page=83&sm=
1, 2021.12.26 08:34,서울경제,"'갤폴드' 모방한 中 보란듯···삼성, 또 신기술 내놨다",https://finance.naver.com/item/news_read.naver?article_id=0004000807&office_id=011&code=005930&page=83&sm=
2, 2021.12.26 14:53,파이낸셜뉴스,"삼성전자, 새해 맞아 '세일 페스타' 개최.. 주요 제품 할인 판매",https://finance.naver.com/item/news_read.naver?article_id=0004761971&office_id=014&code=005930&page=83&sm=
3, 2021.12.26 11:01,서울경제,"QLED TV를 90만원대에···삼성전자, ‘세일 페스타’ 개최",https://finance.naver.com/item/news_read.naver?article_id=0004000849&office_id=011&code=005930&page=83&sm=
4, 2021.12.26 11:00,아시아경제,2년차 맞은 '삼성전자 세일 페스타'…새해맞이 할인 행사,https://finance.naver.com/item/news_read.naver?article_id=0005021069&office_id=277&code=005930&page=83&sm=
5, 2021.12.26 14:37,이코노미스트,"'따뜻한 겨울' 삼성·하이닉스, 4분기에도 실적 좋다는데 주가는?",https://finance.naver.com/item/news_read.naver?article_id=0000020481&office_id=243&code=005930&page=83&sm=
6, 2021.12.26 13:17,서울경제,"[단독] 벤처투자에 꽂힌 기업들, 삼성·현대차 등 3배 '베팅'",https://finance.naver.com/item/news_read.naver?article_id=0004000880&office_id=011&code=005930&page=83&sm=
7, 2021.12.26 13:07,매일경제,"8만원 회복한 삼성전자, 인텔 낸드플래시 품은 하이닉스…목표주가 줄줄이...",https://finance.naver.com/item/news_read.naver?article_id=0004899379&office_id=009&code=005930&page=83&sm=
8, 2021.12.26 12:01,이데일리,벤처기업 총매출 207조…삼성 이어 2위 규모,https://finance.naver.com/item/news_read.naver?article_id=0005113878&office_id=018&code=005930&page=83&sm=
9, 2021.12.26 11:39,머니투데이,QLED TV·식세기가 90만원대…삼성 새해맞이 '세일 페스타',https://finance.naver.com/item/news_read.naver?article_id=0004688094&office_id=008&code=005930&page=83&sm=
10, 2021.12.26 11:01,이데일리,삼성전자 세일 페스타…QLED TV·식기세척기 90만원대 판매,https://finance.naver.com/item/news_read.naver?article_id=0005113836&office_id=018&code=005930&page=83&sm=
11, 2021.12.26 10:39,아시아경제,올해 개인 국내외 주식 순매수 100조원 돌파…삼성전자만 31조원 순매...,https://finance.naver.com/item/news_read.naver?article_id=0005021061&office_id=277&code=005930&page=83&sm=
12, 2021.12.26 09:48,한국경제,"올해 100조 넘게 산 개인, 삼성전자 다음으로 많이 산 주식은",https://finance.naver.com/item/news_read.naver?article_id=0004645025&office_id=015&code=005930&page=83&sm=
13, 2021.12.26 08:46,조선비즈,"올해 주식 100조 넘게 산 개미, 삼성전자·테슬라만 40조 샀다",https://finance.naver.com/item/news_read.naver?article_id=0000782857&office_id=366&code=005930&page=83&sm=
14, 2021.12.26 09:47,이데일리,코스피 주간 외국인 순매수 1위 '삼성전자',https://finance.naver.com/item/news_read.naver?article_id=0005113792&office_id=018&code=005930&page=83&sm=
15, 2021.12.26 09:47,이데일리,코스피 주간 기관 순매수 1위 '삼성전자',https://finance.naver.com/item/news_read.naver?article_id=0005113796&office_id=018&code=005930&page=83&sm=
16, 2021.12.26 09:36,이데일리,코스피 주간 개인 순매도 1위 '삼성전자',https://finance.naver.com/item/news_read.naver?article_id=0005113784&office_id=018&code=005930&page=83&sm=
17, 2021.12.26 05:00,머니투데이,"넉달만에 '8만전자' 삼성전자…홍라희, 1.6조 블록딜 할까",https://finance.naver.com/item/news_read.naver?article_id=0004688021&office_id=008&code=005930&page=83&sm=
