,날짜,언론사,기사제목,링크
0, 2022.01.03 14:03,이데일리,최고 기술 전문가 ‘삼성명장’ 11명 선발…역대 최대,https://finance.naver.com/item/news_read.naver?article_id=0005119059&office_id=018&code=005930&page=56&sm=
1, 2022.01.03 13:51,매일경제,"""삼성 못 따라 하겠지?""…화웨이 폴더블폰, 맥 없이 '풀썩' 주저앉았...",https://finance.naver.com/item/news_read.naver?article_id=0004903393&office_id=009&code=005930&page=56&sm=
2, 2022.01.03 12:47,서울경제,삼성전자 “맞춤형 스크린 시대 연다”···CES서 TV 신제품 공개[C...,https://finance.naver.com/item/news_read.naver?article_id=0004003603&office_id=011&code=005930&page=56&sm=
3, 2022.01.03 12:09,한국경제,"삼성전자 ""맞춤형스크린 시대 연다""…CES서 TV신제품 공개",https://finance.naver.com/item/news_read.naver?article_id=0004648261&office_id=015&code=005930&page=56&sm=
4, 2022.01.03 11:01,파이낸셜뉴스,"[CES 2022] 삼성, 80인치대 '마이크로LED' 첫 선…TV ...",https://finance.naver.com/item/news_read.naver?article_id=0004765693&office_id=014&code=005930&page=56&sm=
5, 2022.01.03 11:00,머니투데이,TV도 맞춤형 시대…삼성이 2022년 전면에 내세우는 TV는,https://finance.naver.com/item/news_read.naver?article_id=0004691103&office_id=008&code=005930&page=56&sm=
6, 2022.01.03 12:07,아시아경제,20년 넘게 한 우물 판 '삼성명장' 11인,https://finance.naver.com/item/news_read.naver?article_id=0005024865&office_id=277&code=005930&page=56&sm=
7, 2022.01.03 11:27,서울경제,‘삼성名匠’에 37년 영업 베테랑 민형기씨 등 사내 전문가 11명,https://finance.naver.com/item/news_read.naver?article_id=0004003579&office_id=011&code=005930&page=56&sm=
8, 2022.01.03 10:41,헤럴드경제,"삼성, 최고 기술 전문가 ‘삼성명장’ 11명 선발",https://finance.naver.com/item/news_read.naver?article_id=0001932291&office_id=016&code=005930&page=56&sm=
9, 2022.01.03 10:38,머니투데이,영업 달인에 구매 전문가까지…삼성 TV·반도체 이끈 11명 명장,https://finance.naver.com/item/news_read.naver?article_id=0004691079&office_id=008&code=005930&page=56&sm=
10, 2022.01.03 10:10,파이낸셜뉴스,"'삼성명장' 11인 선정, ""20년 이상 근무·최고 기술전문가""",https://finance.naver.com/item/news_read.naver?article_id=0004765608&office_id=014&code=005930&page=56&sm=
11, 2022.01.03 11:57,헤럴드경제,삼성·SK·LG 부회장들 “고객 받들고 ESG 밀어붙여라”,https://finance.naver.com/item/news_read.naver?article_id=0001932427&office_id=016&code=005930&page=56&sm=
12, 2022.01.03 11:42,이데일리,"(영상)美 CES 이번주 개막..삼성, 韓기업 유일하게 기조연설",https://finance.naver.com/item/news_read.naver?article_id=0005118944&office_id=018&code=005930&page=56&sm=
13, 2022.01.03 11:37,헤럴드경제,삼성이 움직인다...대기업 빅딜 ‘시동’,https://finance.naver.com/item/news_read.naver?article_id=0001932383&office_id=016&code=005930&page=56&sm=
14, 2022.01.03 10:17,헤럴드경제,[2022 M&A 키워드①] 삼성이 움직인다…대기업 빅딜 ‘시동’,https://finance.naver.com/item/news_read.naver?article_id=0001932249&office_id=016&code=005930&page=56&sm=
15, 2022.01.03 11:33,헤럴드경제,“갤러리같은 집안...캠핑장같은 일터” 삼성·LG전자 ‘공간의 마법’ ...,https://finance.naver.com/item/news_read.naver?article_id=0001932373&office_id=016&code=005930&page=56&sm=
16, 2022.01.03 11:30,이코노미스트,"[증시이슈] '8만전자' 다시 갈까…삼성전자, 장 초반 상승세",https://finance.naver.com/item/news_read.naver?article_id=0000020858&office_id=243&code=005930&page=56&sm=
17, 2022.01.03 11:16,한국경제,올해 '10만전자' 간다?…삼성전자 목표주가 엇갈리는 이유,https://finance.naver.com/item/news_read.naver?article_id=0004648229&office_id=015&code=005930&page=56&sm=
18, 2022.01.03 11:04,비즈니스워치,"삼성전자 투톱 ""바꾸고 버리자""",https://finance.naver.com/item/news_read.naver?article_id=0000005646&office_id=648&code=005930&page=56&sm=
19, 2022.01.03 10:22,머니투데이,"'꼰대 문화' 버려라, 실패해도 좋아…삼성전자 파격 신년사",https://finance.naver.com/item/news_read.naver?article_id=0004691053&office_id=008&code=005930&page=56&sm=
20, 2022.01.03 10:08,이데일리,"[신년사]삼성전자 ""가치있는 고객 경험 통해 사업 품격 높이자""",https://finance.naver.com/item/news_read.naver?article_id=0005118745&office_id=018&code=005930&page=56&sm=
