,날짜,언론사,기사제목,링크
0, 2021.10.02 09:01,이데일리,"[배진솔의 전자사전]삼성 파운드리, TSMC와 40%포인트 벌어졌다…왜...",https://finance.naver.com/item/news_read.naver?article_id=0005050184&office_id=018&code=005930&page=400&sm=
1, 2021.10.02 06:31,한국경제,"""삼성전자·카카오 말고 이것 사라""…증권맨이 콕 찝은 종목 [박의명의 ...",https://finance.naver.com/item/news_read.naver?article_id=0004611462&office_id=015&code=005930&page=400&sm=
2, 2021.10.02 05:15,머니투데이,"""애플을 잡아라"" 삼성D-LGD-中BOE, 박터지는 중소형 OLED 경...",https://finance.naver.com/item/news_read.naver?article_id=0004651744&office_id=008&code=005930&page=400&sm=
3, 2021.10.01 17:27,한국경제,골드만삭스마저…삼성전자 목표가 하향 조정,https://finance.naver.com/item/news_read.naver?article_id=0004611260&office_id=015&code=005930&page=400&sm=
4, 2021.10.01 13:35,한국경제,"이란 최고지도자, 삼성·LG 콕 집어 '가전 수입 금지령'",https://finance.naver.com/item/news_read.naver?article_id=0004611096&office_id=015&code=005930&page=400&sm=
5, 2021.10.01 13:18,매일경제,"""삼성전자 SK하이닉스 없었으면 어쩔 뻔""…9월 수출 역대 최다 16%...",https://finance.naver.com/item/news_read.naver?article_id=0004858997&office_id=009&code=005930&page=400&sm=
6, 2021.10.01 11:33,한국경제,"삼성전자, TSMC와 파운드리 점유율 격차 더 벌어졌다",https://finance.naver.com/item/news_read.naver?article_id=0004611047&office_id=015&code=005930&page=400&sm=
7, 2021.10.01 10:39,한국경제,"뷰노, 삼성전자 천장형 엑스레이에 AI 영상 판독 솔루션 탑재",https://finance.naver.com/item/news_read.naver?article_id=0004611014&office_id=015&code=005930&page=400&sm=
8, 2021.10.01 09:59,헤럴드경제,"“이 정도일 줄은…” 삼성 폴더블폰, 나오자마자 100만대 판매",https://finance.naver.com/item/news_read.naver?article_id=0001893996&office_id=016&code=005930&page=400&sm=
9, 2021.10.01 09:52,헤럴드경제,"""삼성전자, 내년 역대 최대 실적 확실시""",https://finance.naver.com/item/news_read.naver?article_id=0001893987&office_id=016&code=005930&page=400&sm=
