,날짜,언론사,기사제목,링크
0, 2022.01.02 18:11,파이낸셜뉴스,반도체·가전 초격차 확대…삼성·LG전자 작년 최대 실적 예고,https://finance.naver.com/item/news_read.naver?article_id=0004765363&office_id=014&code=005930&page=60&sm=
1, 2022.01.02 13:47,매일경제,"반도체 겨울 맞나?…삼성전자, 4분기에도 역대급 실적 예고",https://finance.naver.com/item/news_read.naver?article_id=0004902938&office_id=009&code=005930&page=60&sm=
2, 2022.01.02 17:47,파이낸셜뉴스,FOMC 앞두고 코스피 관망세... 삼성전자 4분기 실적발표 주목 [주...,https://finance.naver.com/item/news_read.naver?article_id=0004765342&office_id=014&code=005930&page=60&sm=
3, 2022.01.02 17:44,서울경제,삼성 '팀삼성'으로 새로운 경험 선사 ···LG 올레드TV 풀라인업 출...,https://finance.naver.com/item/news_read.naver?article_id=0004003350&office_id=011&code=005930&page=60&sm=
4, 2022.01.02 17:23,매일경제,게임용 모니터서 VR 전시관까지…삼성·LG·SK 출사표,https://finance.naver.com/item/news_read.naver?article_id=0004902986&office_id=009&code=005930&page=60&sm=
5, 2022.01.02 17:07,한국경제,삼성전자 '십만전자' 가능…현대차·네이버 기세등등,https://finance.naver.com/item/news_read.naver?article_id=0004647966&office_id=015&code=005930&page=60&sm=
6, 2022.01.02 16:47,헤럴드경제,“이걸로 삼성 잡겠다고?” 중국보다 한술 더 뜨는 미국,https://finance.naver.com/item/news_read.naver?article_id=0001932044&office_id=016&code=005930&page=60&sm=
7, 2022.01.02 16:37,아시아경제,"외국인, 3주 연속 '사자'…6주 연속 삼전 순매수 1위",https://finance.naver.com/item/news_read.naver?article_id=0005024437&office_id=277&code=005930&page=60&sm=
8, 2022.01.02 13:43,서울경제,불붙는 폰 경쟁···삼성 갤S21 FE·갤S 22 잇단 공개,https://finance.naver.com/item/news_read.naver?article_id=0004003269&office_id=011&code=005930&page=60&sm=
9, 2022.01.02 12:01,이코노미스트,"삼성전자, CES 2022서 게이머·디자이너 사로잡을 모니터 공개한다",https://finance.naver.com/item/news_read.naver?article_id=0000020813&office_id=243&code=005930&page=60&sm=
10, 2022.01.02 11:56,서울경제,"삼성전자, CES서 모니터 신제품 공개···게이밍·스마트 성능 강화[...",https://finance.naver.com/item/news_read.naver?article_id=0004003255&office_id=011&code=005930&page=60&sm=
11, 2022.01.02 11:05,매일경제,삼성 세계 최초 4K 240Hz 모니터 내놨다,https://finance.naver.com/item/news_read.naver?article_id=0004902928&office_id=009&code=005930&page=60&sm=
12, 2022.01.02 11:02,헤럴드경제,삼성전자 CES2022에 스마트 모니터 등 3종 ‘출격’,https://finance.naver.com/item/news_read.naver?article_id=0001931970&office_id=016&code=005930&page=60&sm=
13, 2022.01.02 11:46,이코노미스트,주식부호 TOP 5중 삼성家가 넷… 나머지 1인은 누구?,https://finance.naver.com/item/news_read.naver?article_id=0000020812&office_id=243&code=005930&page=60&sm=
