,날짜,언론사,기사제목,링크
0, 2021.12.24 07:15,아시아경제,"삼성전자 참여 글로벌협의체 8K 협회, 아마존 합류…8K 생태계 확장 ...",https://finance.naver.com/item/news_read.naver?article_id=0005020371&office_id=277&code=005930&page=89&sm=
1, 2021.12.24 05:16,이데일리,삼성 ‘8만전자’ 성큼·하이닉스 메모리 양날개…코스피 3100 가나,https://finance.naver.com/item/news_read.naver?article_id=0005112971&office_id=018&code=005930&page=89&sm=
2, 2021.12.23 18:02,서울경제,"“영화 한 편을 0.5초만에 저장”···삼성전자, 서버용 고성능 SSD...",https://finance.naver.com/item/news_read.naver?article_id=0004000351&office_id=011&code=005930&page=89&sm=
3, 2021.12.23 13:53,파이낸셜뉴스,"삼성 PCIe 5.0 기반 SSD 내년 양산, FHD 영화 1편 저장...",https://finance.naver.com/item/news_read.naver?article_id=0004760997&office_id=014&code=005930&page=89&sm=
4, 2021.12.23 11:43,헤럴드경제,삼성 고성능 서버 SSD 개발...‘CES 2022’ 혁신상,https://finance.naver.com/item/news_read.naver?article_id=0001928493&office_id=016&code=005930&page=89&sm=
5, 2021.12.23 11:00,머니투데이,"'40조 시장' 초격차 계속…삼성, 2배 빠른 SSD 내년 1분기 양...",https://finance.naver.com/item/news_read.naver?article_id=0004687162&office_id=008&code=005930&page=89&sm=
6, 2021.12.23 17:58,서울경제,얼마 만이야···삼성전자 장중 ‘8만 전자’,https://finance.naver.com/item/news_read.naver?article_id=0004000339&office_id=011&code=005930&page=89&sm=
7, 2021.12.23 17:53,조세일보,"대우건설-삼성전자, '푸르지오 시스템 청정환기' 도입",https://finance.naver.com/item/news_read.naver?article_id=0002262935&office_id=123&code=005930&page=89&sm=
8, 2021.12.23 14:01,머니투데이,"대우건설, 삼성전자와 '시스템 청정환기' 기술 개발",https://finance.naver.com/item/news_read.naver?article_id=0004687263&office_id=008&code=005930&page=89&sm=
9, 2021.12.23 13:20,조선비즈,"“환기와 공기청정을 한번에”… 대우건설-삼성전자, ‘시스템 청정환기’...",https://finance.naver.com/item/news_read.naver?article_id=0000782386&office_id=366&code=005930&page=89&sm=
10, 2021.12.23 12:44,매일경제,"대우건설, 삼성전자와 환기 공기청정 복합기능 '시스템 청정환기' 개발",https://finance.naver.com/item/news_read.naver?article_id=0004898041&office_id=009&code=005930&page=89&sm=
11, 2021.12.23 11:18,헤럴드경제,"대우건설, 삼성전자와 ‘시스템 청정환기’ 도입 맞손",https://finance.naver.com/item/news_read.naver?article_id=0001928440&office_id=016&code=005930&page=89&sm=
12, 2021.12.23 10:01,서울경제,"대우건설-삼성전자, '푸르지오 시스템 청정환기' 도입",https://finance.naver.com/item/news_read.naver?article_id=0004000057&office_id=011&code=005930&page=89&sm=
13, 2021.12.23 09:21,이데일리,대우건설-삼성전자 ‘푸르지오 시스템 청정환기’ 개발,https://finance.naver.com/item/news_read.naver?article_id=0005112321&office_id=018&code=005930&page=89&sm=
14, 2021.12.23 09:18,아시아경제,대우건설-삼성전자 '푸르지오 시스템 청정환기' 개발,https://finance.naver.com/item/news_read.naver?article_id=0005019788&office_id=277&code=005930&page=89&sm=
15, 2021.12.23 17:49,파이낸셜뉴스,삼성 2기 준법위원장에 이찬희 前변협회장,https://finance.naver.com/item/news_read.naver?article_id=0004761182&office_id=014&code=005930&page=89&sm=
16, 2021.12.23 17:20,조선비즈,삼성 준법위 새 위원장에 이찬희 전 변협 회장,https://finance.naver.com/item/news_read.naver?article_id=0000782511&office_id=366&code=005930&page=89&sm=
17, 2021.12.23 17:01,파이낸셜뉴스,"이찬희 전 변협회장, 삼성준법위 2기 위원장 선임",https://finance.naver.com/item/news_read.naver?article_id=0004761163&office_id=014&code=005930&page=89&sm=
18, 2021.12.23 17:01,이데일리,"삼성 준법위 새 수장에 이찬희 前변협 회장…""준법문화 정착에 기여""",https://finance.naver.com/item/news_read.naver?article_id=0005112852&office_id=018&code=005930&page=89&sm=
19, 2021.12.23 17:47,한국경제,"이찬희 前 대한변협 회장, 2기 삼성 준법감시위원장 선임",https://finance.naver.com/item/news_read.naver?article_id=0004644230&office_id=015&code=005930&page=89&sm=
20, 2021.12.23 17:04,헤럴드경제,"이찬희 前 대한변협 회장, ‘삼성준법감시위 2기 위원장’ 선임",https://finance.naver.com/item/news_read.naver?article_id=0001928656&office_id=016&code=005930&page=89&sm=
21, 2021.12.23 17:34,매일경제,삼성은 전무 없앴는데…CJ는 상무부터 사장까지 직급 통합,https://finance.naver.com/item/news_read.naver?article_id=0004898262&office_id=009&code=005930&page=89&sm=
22, 2021.12.23 17:34,매일경제,"삼성전자, 속도 2배 빠른 고성능 SSD 개발",https://finance.naver.com/item/news_read.naver?article_id=0004898264&office_id=009&code=005930&page=89&sm=
23, 2021.12.23 17:33,매일경제,삼성준법위원장에 이찬희,https://finance.naver.com/item/news_read.naver?article_id=0004898258&office_id=009&code=005930&page=89&sm=
