,날짜,언론사,기사제목,링크
0, 2021.11.15 15:36,한국경제,"삼성 ""가상현실서 냉장고 열어보고 구매하세요""…VR 스토어 운영",https://finance.naver.com/item/news_read.naver?article_id=0004628643&office_id=015&code=005930&page=246&sm=
1, 2021.11.15 15:17,조선비즈,삼성그룹 시총 66조 증발하는 동안 SK는 26조 커졌다,https://finance.naver.com/item/news_read.naver?article_id=0000773962&office_id=366&code=005930&page=246&sm=
2, 2021.11.15 14:41,이데일리,"삼성폰, 중남미 1위 지켰지만…中업체 추격에 '우려'",https://finance.naver.com/item/news_read.naver?article_id=0005086455&office_id=018&code=005930&page=246&sm=
3, 2021.11.15 14:31,아시아경제,美 블프 맞이 할인 대전 시작…삼성·LG TV 직구 땐 주의해야,https://finance.naver.com/item/news_read.naver?article_id=0004999746&office_id=277&code=005930&page=246&sm=
4, 2021.11.15 11:26,서울경제,[주식초고수는 지금] NFT 올라탄 엔씨소프트에 매수세···삼전·셀트리...,https://finance.naver.com/item/news_read.naver?article_id=0003985311&office_id=011&code=005930&page=246&sm=
5, 2021.11.15 09:18,머니투데이,"""중국서 반도체 만들지 마""…바이든 '인텔 호통'에 뺨 맞은 삼성",https://finance.naver.com/item/news_read.naver?article_id=0004670333&office_id=008&code=005930&page=246&sm=
6, 2021.11.15 09:15,머니투데이,"삼성전자 찔끔 오르는데, SK하이닉스는 질주…증권가 ""저평가""",https://finance.naver.com/item/news_read.naver?article_id=0004670329&office_id=008&code=005930&page=246&sm=
7, 2021.11.15 08:02,이데일리,"한국전력, 기대 밑도는 실적…“원전 정책 가시성 확보”-삼성",https://finance.naver.com/item/news_read.naver?article_id=0005085996&office_id=018&code=005930&page=246&sm=
8, 2021.11.15 07:56,파이낸셜뉴스,개미들 11월에 삼전·SK하이닉스 던지고 엔비디아 집중 매입했다,https://finance.naver.com/item/news_read.naver?article_id=0004739491&office_id=014&code=005930&page=246&sm=
9, 2021.11.15 07:21,서울경제,[이번주 추천주] '펀더멘털 견고' 삼성전자·아모레퍼시픽 등 주목,https://finance.naver.com/item/news_read.naver?article_id=0003985133&office_id=011&code=005930&page=246&sm=
