,날짜,언론사,기사제목,링크
0, 2021.11.22 15:06,서울경제,"삼성전자, 메모리반도체·차량용 LED ‘탄소 발자국’ 인증",https://finance.naver.com/item/news_read.naver?article_id=0003988068&office_id=011&code=005930&page=220&sm=
1, 2021.11.22 11:01,파이낸셜뉴스,"삼성전자, 메모리·시스템 반도체 이어 LED도 '탄소 발자국' 인증",https://finance.naver.com/item/news_read.naver?article_id=0004743404&office_id=014&code=005930&page=220&sm=
2, 2021.11.22 14:51,이데일리,"LG유플러스, 삼성전자 5G 기업망 솔루션 실증",https://finance.naver.com/item/news_read.naver?article_id=0005091379&office_id=018&code=005930&page=220&sm=
3, 2021.11.22 14:36,서울경제,"LGU+, 삼성전자 5G 기업망 솔루션 '원박스' 실증 완료",https://finance.naver.com/item/news_read.naver?article_id=0003988042&office_id=011&code=005930&page=220&sm=
4, 2021.11.22 10:15,머니투데이,"LGU+, 삼성전자 5G 기업망 솔루션 '원박스' 실증",https://finance.naver.com/item/news_read.naver?article_id=0004673464&office_id=008&code=005930&page=220&sm=
5, 2021.11.22 14:47,머니투데이,"삼성이 낸 코로나 기부금 300억, 어디에 쓰였나",https://finance.naver.com/item/news_read.naver?article_id=0004673624&office_id=008&code=005930&page=220&sm=
6, 2021.11.22 09:58,파이낸셜뉴스,"삼성·희망브리지, 코로나 심리치료·선별진료 위한 특수차량 2대 운영",https://finance.naver.com/item/news_read.naver?article_id=0004743323&office_id=014&code=005930&page=220&sm=
7, 2021.11.22 13:55,헤럴드경제,"[특징주] 에스에이엠티, 반도체주 급등에 '삼성전자 반도체 최대 유통 ...",https://finance.naver.com/item/news_read.naver?article_id=0001915619&office_id=016&code=005930&page=220&sm=
8, 2021.11.22 13:52,서울경제,"""왕의 귀환인가"" ...'반도체의 날'에 삼성전자 5% 급등",https://finance.naver.com/item/news_read.naver?article_id=0003988014&office_id=011&code=005930&page=220&sm=
9, 2021.11.22 13:38,파이낸셜뉴스,"[특징주]이노뎁, 삼성전자-MS 메타버스 협력…국내 유일 MS협업사 부...",https://finance.naver.com/item/news_read.naver?article_id=0004743501&office_id=014&code=005930&page=220&sm=
10, 2021.11.22 13:29,머니투데이,삼성전자 스마트 모니터 M7 화이트 에디션 출시,https://finance.naver.com/item/news_read.naver?article_id=0004673588&office_id=008&code=005930&page=220&sm=
11, 2021.11.22 11:03,매일경제,삼성전자 '스마트 모니터' 신제품 M7 화이트 에디션 국내 출시,https://finance.naver.com/item/news_read.naver?article_id=0004882390&office_id=009&code=005930&page=220&sm=
12, 2021.11.22 11:02,헤럴드경제,"삼성전자, 스마트 모니터 M7 화이트 에디션 출시",https://finance.naver.com/item/news_read.naver?article_id=0001915444&office_id=016&code=005930&page=220&sm=
13, 2021.11.22 13:24,머니투데이,삼전·SK하이닉스 강세에 코스피 장중 3000선 회복,https://finance.naver.com/item/news_read.naver?article_id=0004673586&office_id=008&code=005930&page=220&sm=
14, 2021.11.22 13:17,서울경제,"삼성전자·SK하이닉스···쌍끌이에 코스피 3,000선 회복",https://finance.naver.com/item/news_read.naver?article_id=0003987998&office_id=011&code=005930&page=220&sm=
15, 2021.11.22 12:51,이데일리,삼성전자·SK하이닉스 주가 고공행진…D램시장 바닥 찍었나,https://finance.naver.com/item/news_read.naver?article_id=0005091295&office_id=018&code=005930&page=220&sm=
