,날짜,언론사,기사제목,링크
0, 2021.10.06 18:22,아시아경제,"삼성家, 상속세 납부 위해 공탁한 주식 규모 5조원 넘겨",https://finance.naver.com/item/news_read.naver?article_id=0004979421&office_id=277&code=005930&page=388&sm=
1, 2021.10.06 18:06,헤럴드경제,"삼성家, 상속세 납부 위해 법원에 공탁한 삼성전자주 5조원",https://finance.naver.com/item/news_read.naver?article_id=0001896068&office_id=016&code=005930&page=388&sm=
2, 2021.10.06 10:08,한국경제,이서현 이어 이부진도 1조원대 삼성전자 주식 공탁,https://finance.naver.com/item/news_read.naver?article_id=0004612739&office_id=015&code=005930&page=388&sm=
3, 2021.10.06 08:55,조선비즈,"이부진, 상속세 내려 1조원대 삼성전자 주식 공탁",https://finance.naver.com/item/news_read.naver?article_id=0000764787&office_id=366&code=005930&page=388&sm=
4, 2021.10.06 17:52,머니투데이,"정부, 美에 반도체 기밀 요구 우려 전달…숨통 틔인 삼성·하이닉스",https://finance.naver.com/item/news_read.naver?article_id=0004653355&office_id=008&code=005930&page=388&sm=
5, 2021.10.06 16:57,이데일리,"""기업전략 다 보여주는 꼴""…美 반도체 기밀 요구에 삼성·SK '고심...",https://finance.naver.com/item/news_read.naver?article_id=0005053418&office_id=018&code=005930&page=388&sm=
6, 2021.10.06 17:48,이코노미스트,"""반도체 공급 부족 때문에""…삼성전자와 애플의 동병상련",https://finance.naver.com/item/news_read.naver?article_id=0000016921&office_id=243&code=005930&page=388&sm=
7, 2021.10.06 16:55,헤럴드경제,"경기도, 삼성전자협력사 등 중소기업에 러시아 유망기술 소개",https://finance.naver.com/item/news_read.naver?article_id=0001896037&office_id=016&code=005930&page=388&sm=
8, 2021.10.06 16:19,한국경제,"여한구 통상교섭본부장, 美에 '삼성전자 기밀 요구' 우려 전달",https://finance.naver.com/item/news_read.naver?article_id=0004612929&office_id=015&code=005930&page=388&sm=
9, 2021.10.06 10:38,파이낸셜뉴스,"미국 반도체 자료요청에…삼성 등 고심, 정부는 ""영업비밀""",https://finance.naver.com/item/news_read.naver?article_id=0004718941&office_id=014&code=005930&page=388&sm=
10, 2021.10.06 15:54,이데일리,"삼성전자, 사상최대 실적 전망에도 `연중 최저가`…개미들 어쩌나",https://finance.naver.com/item/news_read.naver?article_id=0005053344&office_id=018&code=005930&page=388&sm=
11, 2021.10.06 15:33,서울경제,'글로벌 AI 석학들 한자리에'···삼성 AI 포럼 내달 개최,https://finance.naver.com/item/news_read.naver?article_id=0003970022&office_id=011&code=005930&page=388&sm=
12, 2021.10.06 11:00,머니투데이,'삼성 AI 포럼' 11월 개최…인공지능 연구 성과 공개,https://finance.naver.com/item/news_read.naver?article_id=0004652959&office_id=008&code=005930&page=388&sm=
13, 2021.10.06 11:00,아시아경제,"""인공지능 최신 성과 공유""…삼성전자, 내달 'AI 포럼' 개최",https://finance.naver.com/item/news_read.naver?article_id=0004979056&office_id=277&code=005930&page=388&sm=
14, 2021.10.06 15:33,한국경제,메타버스·ESG 투자시장 개척…삼성자산운용 1위 굳힌다,https://finance.naver.com/item/news_read.naver?article_id=0004612890&office_id=015&code=005930&page=388&sm=
15, 2021.10.06 15:32,머니투데이,韓증시 '축'이 무너졌다…삼성전자·SK하이닉스 동반 '신저가',https://finance.naver.com/item/news_read.naver?article_id=0004653153&office_id=008&code=005930&page=388&sm=
16, 2021.10.06 15:22,한국경제,"삼성액티브운용, 헤지펀드로 영토 확장…5년 만에 운용자산 48% 급증",https://finance.naver.com/item/news_read.naver?article_id=0004612880&office_id=015&code=005930&page=388&sm=
