,날짜,언론사,기사제목,링크
0, 2021.12.17 11:34,아시아경제,"삼성전자, 내년 1Q가 실적 저점…이후 본격 반등 전망",https://finance.naver.com/item/news_read.naver?article_id=0005017103&office_id=277&code=005930&page=119&sm=
1, 2021.12.17 09:18,조선비즈,신한금투 “삼성전자 내년 1분기 저점 찍고 반등…목표가 9만6000원...,https://finance.naver.com/item/news_read.naver?article_id=0000781021&office_id=366&code=005930&page=119&sm=
2, 2021.12.17 08:33,서울경제,"""삼성전자, 내년 1분기 실적 저점···2분기부터 반도체 턴어라운드""",https://finance.naver.com/item/news_read.naver?article_id=0003997983&office_id=011&code=005930&page=119&sm=
3, 2021.12.17 08:24,아시아경제,"[클릭 e종목] ""삼성전자, 실적 저점은 내년 1분기""",https://finance.naver.com/item/news_read.naver?article_id=0005016851&office_id=277&code=005930&page=119&sm=
4, 2021.12.17 08:08,한국경제,"""삼성전자, 분기 실적 내년 1Q 저점 찍고 개선""-신한금투",https://finance.naver.com/item/news_read.naver?article_id=0004641732&office_id=015&code=005930&page=119&sm=
5, 2021.12.17 07:54,이데일리,"삼성전자, 내년 1분기 실적 저점…상반기 반도체 주도 전망-신한",https://finance.naver.com/item/news_read.naver?article_id=0005108445&office_id=018&code=005930&page=119&sm=
6, 2021.12.17 07:45,머니투데이,"삼성전자, 반도체가 내년 1분기 이후 실적 개선 주도할 것-신한",https://finance.naver.com/item/news_read.naver?article_id=0004684683&office_id=008&code=005930&page=119&sm=
7, 2021.12.17 11:27,머니투데이,"대만 미디어텍, 고가 스마트폰용 AP 공개…퀄컴-삼성에 도전장",https://finance.naver.com/item/news_read.naver?article_id=0004684859&office_id=008&code=005930&page=119&sm=
8, 2021.12.17 11:26,아시아경제,"비엠티, 세미콘 웨스트·재팬 참가…""삼성전자 美 반도체 투자 수혜 기대...",https://finance.naver.com/item/news_read.naver?article_id=0005017087&office_id=277&code=005930&page=119&sm=
9, 2021.12.17 10:59,머니투데이,"비엠티, 세미콘 웨스트·재팬 참가…""삼성전자 美투자 수혜 기대""",https://finance.naver.com/item/news_read.naver?article_id=0004684833&office_id=008&code=005930&page=119&sm=
10, 2021.12.17 11:25,아시아경제,"이번 달 4조 내다 판 개미, 삼전·SK하이닉스 대거 매도",https://finance.naver.com/item/news_read.naver?article_id=0005017086&office_id=277&code=005930&page=119&sm=
11, 2021.12.17 09:41,이코노미스트,[개장시황] 삼성전자·SK하이닉스 하락 출발…HMM은 3.38%↑,https://finance.naver.com/item/news_read.naver?article_id=0000020085&office_id=243&code=005930&page=119&sm=
12, 2021.12.17 09:16,한국경제,美기술주 급락에…삼성전자·SK하이닉스 등 반도체株 약세,https://finance.naver.com/item/news_read.naver?article_id=0004641756&office_id=015&code=005930&page=119&sm=
13, 2021.12.17 09:11,파이낸셜뉴스,"""삼성전자, 내년 반도체 수요 크게 증가할 것""-KB증권",https://finance.naver.com/item/news_read.naver?article_id=0004757480&office_id=014&code=005930&page=119&sm=
14, 2021.12.17 09:02,머니투데이,에브리봇 급등…삼성전자 로봇사업진출 수혜 기대감,https://finance.naver.com/item/news_read.naver?article_id=0004684725&office_id=008&code=005930&page=119&sm=
15, 2021.12.17 08:15,머니투데이,"에브리봇, 삼성전자 로봇 사업 진출 수혜 기대…ODM 공급-NH",https://finance.naver.com/item/news_read.naver?article_id=0004684696&office_id=008&code=005930&page=119&sm=
16, 2021.12.17 07:56,이데일리,"에브리봇, 기술력 갖춘 흑자社·삼성전자 ODM 매력 부각-NH",https://finance.naver.com/item/news_read.naver?article_id=0005108447&office_id=018&code=005930&page=119&sm=
17, 2021.12.17 07:27,서울경제,"삼성전자, 자율주행 시대 ‘정조준’···차량용 반도체 키운다[뒷북비즈]",https://finance.naver.com/item/news_read.naver?article_id=0003997962&office_id=011&code=005930&page=119&sm=
18, 2021.12.17 05:06,이데일리,"LG·SK·삼성 '핵심인물'이 맡은 배터리, 내년 경쟁 더 치열",https://finance.naver.com/item/news_read.naver?article_id=0005108405&office_id=018&code=005930&page=119&sm=
