,날짜,언론사,기사제목,링크
0, 2021.10.05 17:57,서울경제,"현대차, 美 재고량 33%로 뚝...삼성 스마트폰 ‘예년의 60%’ 유...",https://finance.naver.com/item/news_read.naver?article_id=0003969540&office_id=011&code=005930&page=393&sm=
1, 2021.10.05 17:52,서울경제,"삼성전자 임금교섭 상견례, 노사 ‘신경전’ 벌이다 끝났다",https://finance.naver.com/item/news_read.naver?article_id=0003969530&office_id=011&code=005930&page=393&sm=
2, 2021.10.05 10:15,한국경제,"삼성전자 노사, 창사 52년만에 '첫 임금교섭' 돌입",https://finance.naver.com/item/news_read.naver?article_id=0004612166&office_id=015&code=005930&page=393&sm=
3, 2021.10.05 17:51,서울경제,[국감] ‘온실가스 감축량 업계 최하위’ 지적에 삼성전자 “저감율 높일...,https://finance.naver.com/item/news_read.naver?article_id=0003969523&office_id=011&code=005930&page=393&sm=
4, 2021.10.05 17:50,머니투데이,편의점에서 갤워치4 팔았다고 삼성전자 사장을 국감장에?,https://finance.naver.com/item/news_read.naver?article_id=0004652665&office_id=008&code=005930&page=393&sm=
5, 2021.10.05 16:49,이데일리,"삼성전자 “미국 신규 파운드리 공장 부지, 결정된 사항 없어”",https://finance.naver.com/item/news_read.naver?article_id=0005052528&office_id=018&code=005930&page=393&sm=
6, 2021.10.05 16:27,파이낸셜뉴스,"[공시] 삼성전자 ""미국 새 반도체 공장, 결정된 사항 없어""",https://finance.naver.com/item/news_read.naver?article_id=0004718520&office_id=014&code=005930&page=393&sm=
7, 2021.10.05 16:23,한국경제,"산업부 장관 ""미국의 삼성전자 반도체 기밀 요구는 이례적""",https://finance.naver.com/item/news_read.naver?article_id=0004612400&office_id=015&code=005930&page=393&sm=
8, 2021.10.05 15:55,서울경제,"삼성전자, 전국기능경기대회 15년 연속 후원",https://finance.naver.com/item/news_read.naver?article_id=0003969448&office_id=011&code=005930&page=393&sm=
9, 2021.10.05 15:18,매일경제,"삼성전자, 전국기능경기대회 15년 연속 후원",https://finance.naver.com/item/news_read.naver?article_id=0004860392&office_id=009&code=005930&page=393&sm=
10, 2021.10.05 11:44,한국경제,"이재용 '기능중시' 철학…삼성전자, 전국기능경기대회 15년 연속 후원",https://finance.naver.com/item/news_read.naver?article_id=0004612240&office_id=015&code=005930&page=393&sm=
11, 2021.10.05 11:32,헤럴드경제,"“기술 인재 육성” 삼성전자, 전국기능경기대회 15년 연속 후원",https://finance.naver.com/item/news_read.naver?article_id=0001895230&office_id=016&code=005930&page=393&sm=
12, 2021.10.05 11:31,파이낸셜뉴스,"삼성전자, 전국기능경기대회 15년째 후원...우수 인력 채용까지",https://finance.naver.com/item/news_read.naver?article_id=0004718285&office_id=014&code=005930&page=393&sm=
13, 2021.10.05 11:30,아시아경제,"삼성전자, 전국기능경기 대회 15년 연속 후원…""우수 기능 인재 발굴...",https://finance.naver.com/item/news_read.naver?article_id=0004978443&office_id=277&code=005930&page=393&sm=
14, 2021.10.05 11:30,머니투데이,"삼성전자, 15년 째 기능경기대회 후원…이재용 '기능 중시' 철학 실...",https://finance.naver.com/item/news_read.naver?article_id=0004652380&office_id=008&code=005930&page=393&sm=
15, 2021.10.05 15:26,한국경제,"'ETF 압도적 1위' 삼성운용, 순자산 30조 돌파",https://finance.naver.com/item/news_read.naver?article_id=0004612324&office_id=015&code=005930&page=393&sm=
16, 2021.10.05 15:13,이데일리,"삼성 노조 ""연봉 천만원↑·영업익 25% 성과급""…이대로면 순익 6조 ...",https://finance.naver.com/item/news_read.naver?article_id=0005052335&office_id=018&code=005930&page=393&sm=
17, 2021.10.05 14:17,파이낸셜뉴스,"삼성전자 임금교섭 첫 상견례, 노조 ""영업익 25% 성과급 달라"" 주...",https://finance.naver.com/item/news_read.naver?article_id=0004718394&office_id=014&code=005930&page=393&sm=
18, 2021.10.05 10:31,아시아경제,"삼성전자 노사, 첫 임금교섭 돌입…오늘 오후 상견례",https://finance.naver.com/item/news_read.naver?article_id=0004978350&office_id=277&code=005930&page=393&sm=
19, 2021.10.05 09:04,머니투데이,연봉 6000만원 인상 줄다리기…삼성전자 오늘 창사 첫 임금교섭,https://finance.naver.com/item/news_read.naver?article_id=0004652220&office_id=008&code=005930&page=393&sm=
20, 2021.10.05 06:54,헤럴드경제,삼성전자 노사 오늘 첫 임금교섭…“노조 원안 수용시 급여 50%↑”,https://finance.naver.com/item/news_read.naver?article_id=0001894899&office_id=016&code=005930&page=393&sm=
21, 2021.10.05 15:05,한국경제,"국내 총수 주식재산 1위 삼성 이재용, 2위는 카카오 김범수",https://finance.naver.com/item/news_read.naver?article_id=0004612311&office_id=015&code=005930&page=393&sm=
