,날짜,언론사,기사제목,링크
0, 2021.12.07 23:14,이데일리,조정 받고 가벼워진 삼성전자…외인 1.6조원대 ‘풀매수’,https://finance.naver.com/item/news_read.naver?article_id=0005102176&office_id=018&code=005930&page=156&sm=
1, 2021.12.07 20:29,헤럴드경제,"“이것 신기한가요?” 중국, 삼성보다 한수위 자랑하는데…",https://finance.naver.com/item/news_read.naver?article_id=0001921880&office_id=016&code=005930&page=156&sm=
2, 2021.12.07 18:21,파이낸셜뉴스,'냉혹한 현실' 본 이재용의 쇄신…삼성전자 투톱체제로 [삼성전자 수뇌부...,https://finance.naver.com/item/news_read.naver?article_id=0004752018&office_id=014&code=005930&page=156&sm=
3, 2021.12.07 13:26,한경비즈니스,"삼성전자, DS·IM·CE 대표 전원 교체…파격 인사 단행",https://finance.naver.com/item/news_read.naver?article_id=0000059260&office_id=050&code=005930&page=156&sm=
4, 2021.12.07 11:26,헤럴드경제,‘파격인사’ 삼성전자 투톱 체제로 새출발,https://finance.naver.com/item/news_read.naver?article_id=0001921665&office_id=016&code=005930&page=156&sm=
5, 2021.12.07 18:10,파이낸셜뉴스,최대폭 사장단 인사·세트조직 통합… ‘뉴삼성’ 향한 JY의 도전 [삼성...,https://finance.naver.com/item/news_read.naver?article_id=0004751992&office_id=014&code=005930&page=156&sm=
6, 2021.12.07 16:39,머니투데이,"삼성전자 이끌 새 얼굴…TV 한우물 판 '코뿔소', 기술 앞세운 '소...",https://finance.naver.com/item/news_read.naver?article_id=0004680337&office_id=008&code=005930&page=156&sm=
7, 2021.12.07 14:37,아시아경제,"삼성전자, 한종희·경계현 투톱 체제로…뉴삼성 방점 찍은 JY(종합)",https://finance.naver.com/item/news_read.naver?article_id=0005011673&office_id=277&code=005930&page=156&sm=
8, 2021.12.07 18:10,파이낸셜뉴스,"CE-IM 경계 허문 삼성전자 ""개인화된 모바일 시대 선도"" [삼성전자...",https://finance.naver.com/item/news_read.naver?article_id=0004751991&office_id=014&code=005930&page=156&sm=
9, 2021.12.07 15:59,파이낸셜뉴스,삼성 CE-IM 통합..“개인화된 모바일 시대 선도”(종합2보),https://finance.naver.com/item/news_read.naver?article_id=0004751859&office_id=014&code=005930&page=156&sm=
10, 2021.12.07 18:02,파이낸셜뉴스,사장단 이어 이번주 임원인사… 또 세대교체 강풍 분다 [삼성전자 수뇌부...,https://finance.naver.com/item/news_read.naver?article_id=0004751976&office_id=014&code=005930&page=156&sm=
11, 2021.12.07 17:53,파이낸셜뉴스,홍콩 CLSA “삼성전자 10만5000원 간다”,https://finance.naver.com/item/news_read.naver?article_id=0004751941&office_id=014&code=005930&page=156&sm=
12, 2021.12.07 11:48,매경이코노미,삼성전자 다시 8만전자 가나...외국인 순매수에 외국계 증권사 긍정 ...,https://finance.naver.com/item/news_read.naver?article_id=0000071934&office_id=024&code=005930&page=156&sm=
13, 2021.12.07 17:51,매일경제,"사업지원 TF, 부회장 조직으로 격상…삼성 성장동력 발굴 중책",https://finance.naver.com/item/news_read.naver?article_id=0004890259&office_id=009&code=005930&page=156&sm=
14, 2021.12.07 17:51,매일경제,"가전·모바일 벽 허문 삼성…""미래 사업 민첩대응"" 속도전",https://finance.naver.com/item/news_read.naver?article_id=0004890261&office_id=009&code=005930&page=156&sm=
15, 2021.12.07 17:27,비즈니스워치,"삼성전자 성장 공신들, 삼성전기·SDI 수장으로",https://finance.naver.com/item/news_read.naver?article_id=0000005186&office_id=648&code=005930&page=156&sm=
16, 2021.12.07 12:04,헤럴드경제,삼성전기·SDI 수장 모두 ‘삼성전자 출신 사장’으로 교체,https://finance.naver.com/item/news_read.naver?article_id=0001921716&office_id=016&code=005930&page=156&sm=
17, 2021.12.07 09:17,파이낸셜뉴스,[속보] 삼성SDI 사장 자리에 삼성전자 최윤호 사장,https://finance.naver.com/item/news_read.naver?article_id=0004751454&office_id=014&code=005930&page=156&sm=
