,날짜,언론사,기사제목,링크
0, 2021.10.15 17:31,조선비즈,"삼성전자, 나흘 만에 7만원대 회복…개미 12거래일 연속 ‘사자’",https://finance.naver.com/item/news_read.naver?article_id=0000766951&office_id=366&code=005930&page=342&sm=
1, 2021.10.15 17:25,매일경제,"확 빨라진 삼성 5G, 1기가 영화 10초면 전송",https://finance.naver.com/item/news_read.naver?article_id=0004865424&office_id=009&code=005930&page=342&sm=
2, 2021.10.15 08:35,파이낸셜뉴스,"삼성, 통신도 세계 1등…5G 업로드 속도 신기록 달성",https://finance.naver.com/item/news_read.naver?article_id=0004723609&office_id=014&code=005930&page=342&sm=
3, 2021.10.15 17:11,머니투데이,12년전 삼전 vs 압구정 아파트…'371%' 대박 수익률 승자는?,https://finance.naver.com/item/news_read.naver?article_id=0004657241&office_id=008&code=005930&page=342&sm=
4, 2021.10.15 17:06,한국경제,"코스피, 3000선 회복…삼성전자 다시 '7만전자'",https://finance.naver.com/item/news_read.naver?article_id=0004616780&office_id=015&code=005930&page=342&sm=
5, 2021.10.15 13:27,서울경제,[오후 주식시장은] 韓 대장주 삼전·SK하이닉스 강세에 견고한 코스피....,https://finance.naver.com/item/news_read.naver?article_id=0003973584&office_id=011&code=005930&page=342&sm=
6, 2021.10.15 13:11,파이낸셜뉴스,"[특징주] 국보, 美물류대란 삼성에 물류지원 요청...삼성전자 및 주요...",https://finance.naver.com/item/news_read.naver?article_id=0004723824&office_id=014&code=005930&page=342&sm=
7, 2021.10.15 11:57,헤럴드경제,"삼성전자, 美 신공장으로 TSMC 추격 발판 마련",https://finance.naver.com/item/news_read.naver?article_id=0001899700&office_id=016&code=005930&page=342&sm=
8, 2021.10.15 11:51,아시아경제,반등장 개미들 최애주는 '삼성전자'&'곱버스',https://finance.naver.com/item/news_read.naver?article_id=0004983724&office_id=277&code=005930&page=342&sm=
9, 2021.10.15 11:49,헤럴드경제,삼성 美공장 파격혜택…테일러市 모든준비 끝,https://finance.naver.com/item/news_read.naver?article_id=0001899686&office_id=016&code=005930&page=342&sm=
10, 2021.10.15 11:20,파이낸셜뉴스,"홍남기, 美 재무장관에 '삼성 반도체 정보 요구' 우려 전달 """,https://finance.naver.com/item/news_read.naver?article_id=0004723778&office_id=014&code=005930&page=342&sm=
