,날짜,언론사,기사제목,링크
0, 2021.12.22 10:15,머니투데이,한종희 CES 기조연설 '예고편'…삼성이 제시할 내년 비전은?,https://finance.naver.com/item/news_read.naver?article_id=0004686593&office_id=008&code=005930&page=101&sm=
1, 2021.12.22 10:06,이코노미스트,"[증시이슈] LG디스플레이, 삼성전자와 OLED 동맹 소식에 주가 상승",https://finance.naver.com/item/news_read.naver?article_id=0000020307&office_id=243&code=005930&page=101&sm=
2, 2021.12.22 09:54,조선비즈,"LG디스플레이, 삼성전자 패널 공급 소식에 강세",https://finance.naver.com/item/news_read.naver?article_id=0000782002&office_id=366&code=005930&page=101&sm=
3, 2021.12.22 09:32,머니투데이,"LG디스플레이, 삼성전자에 OLED 공급 소식에 장 초반 강세",https://finance.naver.com/item/news_read.naver?article_id=0004686574&office_id=008&code=005930&page=101&sm=
4, 2021.12.22 09:27,서울경제,"[특징주] LG디스플레이, 삼전과 OLED 동맹 기대감...3% 강세",https://finance.naver.com/item/news_read.naver?article_id=0003999598&office_id=011&code=005930&page=101&sm=
5, 2021.12.22 08:21,서울경제,"""LG디스플레이, 삼전과 3조 규모 패널 빅딜...목표가 12%↑""",https://finance.naver.com/item/news_read.naver?article_id=0003999567&office_id=011&code=005930&page=101&sm=
6, 2021.12.22 08:13,파이낸셜뉴스,"LG디스플레이, 삼성전자와 연 3조원 빅딜로 밸류에이션 상승 기대-K...",https://finance.naver.com/item/news_read.naver?article_id=0004759912&office_id=014&code=005930&page=101&sm=
7, 2021.12.22 07:58,한국경제,"""LG디스플레이, 삼성·애플 거래 미반영…재평가 기대""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004643402&office_id=015&code=005930&page=101&sm=
8, 2021.12.22 07:48,머니투데이,"LG디스플레이, 삼성전자에 OLED 공급…투자의견 '매수'-KB",https://finance.naver.com/item/news_read.naver?article_id=0004686507&office_id=008&code=005930&page=101&sm=
9, 2021.12.22 07:42,이데일리,"LGD, 삼성 빅딜 전략적 동맹관계…목표가 상향 2만8000원-KB",https://finance.naver.com/item/news_read.naver?article_id=0005111308&office_id=018&code=005930&page=101&sm=
10, 2021.12.22 10:02,주간동아,"삼성전자·네이버 참전 3차 브라우저 전쟁, 승자는?",https://finance.naver.com/item/news_read.naver?article_id=0000030108&office_id=037&code=005930&page=101&sm=
11, 2021.12.22 09:52,한국경제,삼성전자·SK하이닉스 2% 안팎 강세… 외인 순매수 영향,https://finance.naver.com/item/news_read.naver?article_id=0004643456&office_id=015&code=005930&page=101&sm=
12, 2021.12.22 09:37,서울경제,[특징주] 마이크론 10% 급등에 삼성전자 이틀 연속 강세,https://finance.naver.com/item/news_read.naver?article_id=0003999607&office_id=011&code=005930&page=101&sm=
13, 2021.12.22 09:36,한국경제,"삼성, SK에 반도체 감광액 공급하는 영창케미칼, 내년 상장 추진",https://finance.naver.com/item/news_read.naver?article_id=0004643447&office_id=015&code=005930&page=101&sm=
14, 2021.12.22 09:20,한국경제,코스피 장중 3000선 터치…삼성전자·SK하이닉스 '강세',https://finance.naver.com/item/news_read.naver?article_id=0004643438&office_id=015&code=005930&page=101&sm=
15, 2021.12.22 09:12,파이낸셜뉴스,"[속보]삼성전자, 8만전자 눈 앞",https://finance.naver.com/item/news_read.naver?article_id=0004759985&office_id=014&code=005930&page=101&sm=
16, 2021.12.22 05:34,이데일리,삼전·하닉 담은 外人…방어력 돋보이는 반도체 대장株,https://finance.naver.com/item/news_read.naver?article_id=0005111259&office_id=018&code=005930&page=101&sm=
17, 2021.12.22 05:10,머니투데이,삼성전자 10조원 산 개미…차라리 삼성그룹ETF 샀다면,https://finance.naver.com/item/news_read.naver?article_id=0004686458&office_id=008&code=005930&page=101&sm=
