,날짜,언론사,기사제목,링크
0, 2021.10.28 11:58,서울경제,"삼성, 국내 최대 용량 비스포크 그랑데 출시",https://finance.naver.com/item/news_read.naver?article_id=0003978591&office_id=011&code=005930&page=299&sm=
1, 2021.10.28 11:24,한국경제,삼성 비스포크 그랑데 AI 건조기 최대 용량 출시,https://finance.naver.com/item/news_read.naver?article_id=0004621746&office_id=015&code=005930&page=299&sm=
2, 2021.10.28 11:00,아시아경제,"삼성전자, 국내 최대 20㎏ 용량 건조기 '비스포크 그랑데 AI' 신...",https://finance.naver.com/item/news_read.naver?article_id=0004990401&office_id=277&code=005930&page=299&sm=
3, 2021.10.28 11:53,아시아경제,"[컨콜] 삼성전자 ""메모리 투자계획 논의 중…신중히 결정할 것""",https://finance.naver.com/item/news_read.naver?article_id=0004990481&office_id=277&code=005930&page=299&sm=
4, 2021.10.28 11:51,머니투데이,"같은 반도체株인데…외인, 삼전 팔고 하이닉스 사는 이유",https://finance.naver.com/item/news_read.naver?article_id=0004662926&office_id=008&code=005930&page=299&sm=
5, 2021.10.28 11:51,헤럴드경제,반도체·폴더블 호조...3나노 조기 양산·QD디스플레이 승부수 [삼성전...,https://finance.naver.com/item/news_read.naver?article_id=0001905376&office_id=016&code=005930&page=299&sm=
6, 2021.10.28 08:52,파이낸셜뉴스,"삼성 반도체 3분기 10조원 벌었다, D램 분기 최대 출하",https://finance.naver.com/item/news_read.naver?article_id=0004730236&office_id=014&code=005930&page=299&sm=
7, 2021.10.28 08:45,머니투데이,[속보]삼성전자 반도체 영업이익 10조 넘겼다…매출 역대 최대,https://finance.naver.com/item/news_read.naver?article_id=0004662727&office_id=008&code=005930&page=299&sm=
8, 2021.10.28 11:50,이데일리,"""파운드리 생산능력 2017년대비 2026년 3배""-삼성전자 컨콜",https://finance.naver.com/item/news_read.naver?article_id=0005072092&office_id=018&code=005930&page=299&sm=
9, 2021.10.28 11:37,아시아경제,"[컨콜] 삼성전자 ""파운드리 생산능력, 2026년까지 3배 확대""",https://finance.naver.com/item/news_read.naver?article_id=0004990460&office_id=277&code=005930&page=299&sm=
10, 2021.10.28 11:31,머니투데이,"삼성전자 ""파운드리 전례없는 투자…2026년 캐파 3배 확대""",https://finance.naver.com/item/news_read.naver?article_id=0004662906&office_id=008&code=005930&page=299&sm=
11, 2021.10.28 11:43,아시아경제,"[컨콜] 삼성전자 ""4분기 TV수요 전년 대비 감소할 것""",https://finance.naver.com/item/news_read.naver?article_id=0004990471&office_id=277&code=005930&page=299&sm=
12, 2021.10.28 11:42,한국경제,"롯데케미칼·삼성ENG·포스코, 청정수소 도입 ‘드림팀’ 결성",https://finance.naver.com/item/news_read.naver?article_id=0004621761&office_id=015&code=005930&page=299&sm=
13, 2021.10.28 11:42,이코노미스트,"반도체 겨울 없었다...삼성, 3분기 반도체 영업익 10조·최대 매출",https://finance.naver.com/item/news_read.naver?article_id=0000017767&office_id=243&code=005930&page=299&sm=
14, 2021.10.28 09:09,서울경제,"삼성전자, 반도체로만 분기 영업이익 10조···파운드리 역대 최대 매...",https://finance.naver.com/item/news_read.naver?article_id=0003978423&office_id=011&code=005930&page=299&sm=
15, 2021.10.28 09:05,파이낸셜뉴스,"삼성전자 분기 최대 74조 매출 신기원, ""반도체로 10조 남겼다""(...",https://finance.naver.com/item/news_read.naver?article_id=0004730260&office_id=014&code=005930&page=299&sm=
16, 2021.10.28 11:35,이코노미스트,"[증시이슈] '7만전자 위태?' 3분기 호실적 삼성전자, 주가는 소폭 ...",https://finance.naver.com/item/news_read.naver?article_id=0000017766&office_id=243&code=005930&page=299&sm=
17, 2021.10.28 08:46,한국경제,[속보] 삼성전자 3분기 매출 73조9800억…'역대 최대',https://finance.naver.com/item/news_read.naver?article_id=0004621620&office_id=015&code=005930&page=299&sm=
18, 2021.10.28 11:34,아시아경제,"[단독] 권영수號 LG엔솔, 배터리 설비 교체…삼성·SK 공법도 도입",https://finance.naver.com/item/news_read.naver?article_id=0004990456&office_id=277&code=005930&page=299&sm=
