,날짜,언론사,기사제목,링크
0, 2022.01.07 13:33,머니투데이,[사진]삼성전자 작년 연간 매출 279조원 '사상 최대',https://finance.naver.com/item/news_read.naver?article_id=0004693396&office_id=008&code=005930&page=32&sm=
1, 2022.01.07 11:22,헤럴드경제,삼성전자 작년매출 279조 ‘역대 최대’,https://finance.naver.com/item/news_read.naver?article_id=0001934635&office_id=016&code=005930&page=32&sm=
2, 2022.01.07 08:45,서울경제,"반도체의 힘···삼성전자, 작년 매출 279조 '사상 최대'",https://finance.naver.com/item/news_read.naver?article_id=0004005344&office_id=011&code=005930&page=32&sm=
3, 2022.01.07 13:33,머니투데이,[사진]삼성전자 작년 매출 279조 '사상 최대',https://finance.naver.com/item/news_read.naver?article_id=0004693395&office_id=008&code=005930&page=32&sm=
4, 2022.01.07 13:27,머니투데이,"[사진]삼성전자, 작년 매출 279조 '역대 최대'",https://finance.naver.com/item/news_read.naver?article_id=0004693390&office_id=008&code=005930&page=32&sm=
5, 2022.01.07 13:31,머니투데이,"[사진]삼성전자, 작년 4분기 매출 76조",https://finance.naver.com/item/news_read.naver?article_id=0004693394&office_id=008&code=005930&page=32&sm=
6, 2022.01.07 13:30,머니투데이,[사진]삼성전자 작년 매출 '역대 최대',https://finance.naver.com/item/news_read.naver?article_id=0004693393&office_id=008&code=005930&page=32&sm=
7, 2022.01.07 13:29,머니투데이,"[사진]삼성전자, 작년 4분기 영업이익 14조원",https://finance.naver.com/item/news_read.naver?article_id=0004693392&office_id=008&code=005930&page=32&sm=
8, 2022.01.07 13:28,머니투데이,"[사진]삼성전자, 코로나19 뚫고 작년 매출 '역대 최대'",https://finance.naver.com/item/news_read.naver?article_id=0004693391&office_id=008&code=005930&page=32&sm=
9, 2022.01.07 13:15,파이낸셜뉴스,"[특징주] 이랜시스, 삼성전자 로봇청소기 감속모터 유일 공급사...삼성...",https://finance.naver.com/item/news_read.naver?article_id=0004768506&office_id=014&code=005930&page=32&sm=
10, 2022.01.07 12:44,머니투데이,"삼성폰 '갤플립' 효과에 매출 100조 회복...""그래도 불안한 1위""",https://finance.naver.com/item/news_read.naver?article_id=0004693383&office_id=008&code=005930&page=32&sm=
11, 2022.01.07 11:53,이코노미스트,[증시이슈] ‘지난해 매출 역대 최고치’ 실적 발표에…삼성전자 장중 상...,https://finance.naver.com/item/news_read.naver?article_id=0000021095&office_id=243&code=005930&page=32&sm=
12, 2022.01.07 08:43,머니투데이,[속보]삼성전자 작년 매출 279조 역대 최대…영업익 51.6조,https://finance.naver.com/item/news_read.naver?article_id=0004693229&office_id=008&code=005930&page=32&sm=
13, 2022.01.07 11:33,헤럴드경제,“삼성전자 올해도 신기록”…투자자에 기대감 불어넣는 증권가,https://finance.naver.com/item/news_read.naver?article_id=0001934665&office_id=016&code=005930&page=32&sm=
14, 2022.01.07 10:45,헤럴드경제,"삼성전자, 새해엔 이익 신기록 기대…증권가 눈높이 상향",https://finance.naver.com/item/news_read.naver?article_id=0001934566&office_id=016&code=005930&page=32&sm=
15, 2022.01.07 11:28,아시아경제,흔들려도 결국 삼성전자…개미들 벌써 1兆 순매수,https://finance.naver.com/item/news_read.naver?article_id=0005027290&office_id=277&code=005930&page=32&sm=
16, 2022.01.07 11:27,아시아경제,"[특징주] 세종공업, 삼성發 로봇 M&A 예고에 삼성·현대·LG 협력 ...",https://finance.naver.com/item/news_read.naver?article_id=0005027288&office_id=277&code=005930&page=32&sm=
