,날짜,언론사,기사제목,링크
0, 2021.11.23 16:09,이코노미스트,"[마감시황] 삼성전자 소폭 상승, LG전자 4.48% 하락마감",https://finance.naver.com/item/news_read.naver?article_id=0000018929&office_id=243&code=005930&page=213&sm=
1, 2021.11.23 16:05,한국경제,"코스피, 기관 '팔자'에 3000선 밑돌아…삼전 빼고 시총상위株 다 내...",https://finance.naver.com/item/news_read.naver?article_id=0004631853&office_id=015&code=005930&page=213&sm=
2, 2021.11.23 16:04,서울경제,"[마감시황] 코스피 3,000선 하루 만에 반납...‘시총 톱10’ 중...",https://finance.naver.com/item/news_read.naver?article_id=0003988559&office_id=011&code=005930&page=213&sm=
3, 2021.11.23 16:01,한국경제,국가표준 60주년 기념식…삼성전자 상무 동탑산업훈장,https://finance.naver.com/item/news_read.naver?article_id=0004631850&office_id=015&code=005930&page=213&sm=
4, 2021.11.23 15:48,아시아경제,"삼성디스플레이, 30일 'QD OLED' 양산 출하식…본격 공급 시작",https://finance.naver.com/item/news_read.naver?article_id=0005004156&office_id=277&code=005930&page=213&sm=
5, 2021.11.23 14:18,아시아경제,"삼성, 파운드리 사업 확대 준비 끝…‘이재용의 뉴삼성’ 기틀 닦기 집중...",https://finance.naver.com/item/news_read.naver?article_id=0005004068&office_id=277&code=005930&page=213&sm=
6, 2021.11.23 13:59,머니투데이,"""삼성전자, 美 반도체 2공장 텍사스 테일러로 결정, 곧 발표""-WS...",https://finance.naver.com/item/news_read.naver?article_id=0004674108&office_id=008&code=005930&page=213&sm=
7, 2021.11.23 13:52,파이낸셜뉴스,"WSJ, ‘삼성전자 美 반도체 공장 테일러에 건설’",https://finance.naver.com/item/news_read.naver?article_id=0004744201&office_id=014&code=005930&page=213&sm=
8, 2021.11.23 11:29,아시아경제,"삼성, 파운드리 사업 확대 준비 끝…'이재용의 뉴삼성' 기틀 닦기 집...",https://finance.naver.com/item/news_read.naver?article_id=0005003933&office_id=277&code=005930&page=213&sm=
9, 2021.11.23 10:38,매일경제,"WSJ ""삼성전자, 미국 반도체 공장 텍사스 테일러시 확정…곧 발표""",https://finance.naver.com/item/news_read.naver?article_id=0004882971&office_id=009&code=005930&page=213&sm=
10, 2021.11.23 10:37,이데일리,"""삼성전자, 美텍사스 테일러에 파운드리 제2공장 짓는다""",https://finance.naver.com/item/news_read.naver?article_id=0005091987&office_id=018&code=005930&page=213&sm=
11, 2021.11.23 10:23,헤럴드경제,"삼성전자, 23일 텍사스 테일러시에 제2 반도체 공장 설립 발표",https://finance.naver.com/item/news_read.naver?article_id=0001915897&office_id=016&code=005930&page=213&sm=
12, 2021.11.23 14:11,한국경제,"WSJ ""삼성전자, 美파운드리 2공장 테일러시 확정…곧 발표""",https://finance.naver.com/item/news_read.naver?article_id=0004631771&office_id=015&code=005930&page=213&sm=
13, 2021.11.23 11:10,아시아경제,"WSJ ""삼성전자, 美 두번째 파운드리 공장 테일러시 확정""",https://finance.naver.com/item/news_read.naver?article_id=0005003907&office_id=277&code=005930&page=213&sm=
14, 2021.11.23 10:52,헤럴드경제,"삼성 美 반도체 공장 테일러 확정, 내일 최종 발표…파운드리 강자 T...",https://finance.naver.com/item/news_read.naver?article_id=0001915934&office_id=016&code=005930&page=213&sm=
15, 2021.11.23 10:24,헤럴드경제,삼성전자 신규 파운드리 공장 부지 테일러시 확정 이유는…[비즈360],https://finance.naver.com/item/news_read.naver?article_id=0001915900&office_id=016&code=005930&page=213&sm=
16, 2021.11.23 10:17,이데일리,"[속보]""삼성전자, 美텍사스주 테일러에 제2공장 짓는다""-WSJ",https://finance.naver.com/item/news_read.naver?article_id=0005091943&office_id=018&code=005930&page=213&sm=
17, 2021.11.23 09:06,머니투데이,"'반도체 훈풍' 삼성전자, 3거래일 연속 강세…'8만전자' 갈까",https://finance.naver.com/item/news_read.naver?article_id=0004673937&office_id=008&code=005930&page=213&sm=
18, 2021.11.23 14:07,헤럴드경제,이재용 “가보지 않은 미래로 새로운 삼성 만들자”,https://finance.naver.com/item/news_read.naver?article_id=0001916115&office_id=016&code=005930&page=213&sm=
19, 2021.11.23 14:01,조선비즈,이재용 “가보지 않은 미래 개척해 새로운 삼성 만들자”,https://finance.naver.com/item/news_read.naver?article_id=0000775684&office_id=366&code=005930&page=213&sm=
20, 2021.11.23 13:54,이코노미스트,"""삼성전자 美반도체 공장, 테일러시 확정""…20조원 들여 TSMC 잡는...",https://finance.naver.com/item/news_read.naver?article_id=0000018915&office_id=243&code=005930&page=213&sm=
