,날짜,언론사,기사제목,링크
0, 2021.12.27 17:32,한경비즈니스,"삼성전자, 2022년 ‘10만전자’ 간다",https://finance.naver.com/item/news_read.naver?article_id=0000059475&office_id=050&code=005930&page=79&sm=
1, 2021.12.27 16:26,머니투데이,"반도체 겨울 별로 안 춥네…매출 280조 삼성전자, 내년 300조 간다",https://finance.naver.com/item/news_read.naver?article_id=0004688546&office_id=008&code=005930&page=79&sm=
2, 2021.12.27 15:41,파이낸셜뉴스,출시 前인데 '언박싱'까지…삼성 '악몽의 크리스마스',https://finance.naver.com/item/news_read.naver?article_id=0004762555&office_id=014&code=005930&page=79&sm=
3, 2021.12.27 15:35,매일경제,OLED TV 시장 전망치 재차 상향에 '삼성-LG 동맹설' 힘 실리나,https://finance.naver.com/item/news_read.naver?article_id=0004899872&office_id=009&code=005930&page=79&sm=
4, 2021.12.27 15:16,이코노미스트,"“무선청소기 비싼 이유 있었네”…삼성·LG전자, 다이슨 등 7개 제품 ...",https://finance.naver.com/item/news_read.naver?article_id=0000020535&office_id=243&code=005930&page=79&sm=
5, 2021.12.27 14:58,서울경제,"[특징주] ""삼성과 로봇산업개발 진행"" 퍼스텍 장중 16% 급등",https://finance.naver.com/item/news_read.naver?article_id=0004001240&office_id=011&code=005930&page=79&sm=
6, 2021.12.27 11:15,파이낸셜뉴스,"[특징주] 퍼스텍, 삼성과 로봇 국책과제 참여...대기업 주도 로봇 ...",https://finance.naver.com/item/news_read.naver?article_id=0004762371&office_id=014&code=005930&page=79&sm=
7, 2021.12.27 14:41,조세일보,"삼성 EPC 3사, 첫 공동 기술공모전서 우수기술 36건 선정",https://finance.naver.com/item/news_read.naver?article_id=0002263114&office_id=123&code=005930&page=79&sm=
8, 2021.12.27 14:01,조선비즈,"‘30대 임원, 40대 CEO’ 삼성전자 인사 개편안, 직원 문턱 넘을...",https://finance.naver.com/item/news_read.naver?article_id=0000783071&office_id=366&code=005930&page=79&sm=
9, 2021.12.27 13:50,이데일리,삼성 등 6개 대기업…2024년까지 18만 청년일자리 약속,https://finance.naver.com/item/news_read.naver?article_id=0005114570&office_id=018&code=005930&page=79&sm=
10, 2021.12.27 11:49,파이낸셜뉴스,"삼성운용 KODEX 미국 메타버스 나스닥 액티브ETF, 순자산 1000...",https://finance.naver.com/item/news_read.naver?article_id=0004762396&office_id=014&code=005930&page=79&sm=
