,날짜,언론사,기사제목,링크
0, 2021.11.26 15:11,이데일리,"""왜 삼성폰 못 쓰죠?""…영업맨 이재용 월가의 심장 뚫었다",https://finance.naver.com/item/news_read.naver?article_id=0005094819&office_id=018&code=005930&page=197&sm=
1, 2021.11.26 14:54,머니투데이,"""삼성폰 못 쓴다고요?"" '애플빠' 골드만 돌려세운 이재용 한마디",https://finance.naver.com/item/news_read.naver?article_id=0004675781&office_id=008&code=005930&page=197&sm=
2, 2021.11.26 14:37,아시아경제,'세대교체' LG·롯데-'컨트롤타워 부활' 삼성·SK…연말 재계 인사 ...,https://finance.naver.com/item/news_read.naver?article_id=0005006198&office_id=277&code=005930&page=197&sm=
3, 2021.11.26 11:23,아시아경제,[인터뷰] 고숭철 NH아문디 CIO “연말은 삼성전자 비중확대 적기”,https://finance.naver.com/item/news_read.naver?article_id=0005006073&office_id=277&code=005930&page=197&sm=
4, 2021.11.26 11:22,헤럴드경제,삼성 ‘지배구조·뉴 삼성’·현대차 ‘기술혁신·세대교체’에 방점,https://finance.naver.com/item/news_read.naver?article_id=0001917497&office_id=016&code=005930&page=197&sm=
5, 2021.11.26 10:37,이데일리,"삼성폰, 3분기 필리핀서 1위 도약…중동·아프리카서도 ‘강세’",https://finance.naver.com/item/news_read.naver?article_id=0005094643&office_id=018&code=005930&page=197&sm=
6, 2021.11.26 10:20,이코노미스트,[증시이슈] 삼성전자 장 초반 0.81% 소폭 하락세,https://finance.naver.com/item/news_read.naver?article_id=0000019090&office_id=243&code=005930&page=197&sm=
7, 2021.11.26 10:02,주간동아,“삼성전자 승부수는 차량용 반도체기업 인수합병”,https://finance.naver.com/item/news_read.naver?article_id=0000030012&office_id=037&code=005930&page=197&sm=
8, 2021.11.26 09:37,이코노미스트,"[개장시황] 삼성전자 3거래일째 하락, 카카오페이도 0.92%↓",https://finance.naver.com/item/news_read.naver?article_id=0000019085&office_id=243&code=005930&page=197&sm=
9, 2021.11.26 09:12,헤럴드경제,"삼성 비스포크 가전, ‘인간공학디자인상’ 수상",https://finance.naver.com/item/news_read.naver?article_id=0001917322&office_id=016&code=005930&page=197&sm=
10, 2021.11.26 09:04,이데일리,삼성 비스포크 '제트·제트 봇 AI·큐커'…인간공학디자인상 수상,https://finance.naver.com/item/news_read.naver?article_id=0005094518&office_id=018&code=005930&page=197&sm=
11, 2021.11.26 08:49,머니투데이,"'인간공학디자인상 수상' 삼성 비스포크 가전, 이것이 달랐다",https://finance.naver.com/item/news_read.naver?article_id=0004675598&office_id=008&code=005930&page=197&sm=
12, 2021.11.26 08:39,서울경제,"삼성 비스포크 가전, 인간공학디자인상 수상",https://finance.naver.com/item/news_read.naver?article_id=0003989825&office_id=011&code=005930&page=197&sm=
13, 2021.11.26 08:05,아시아경제,삼성전자 비스포크 가전 '인간공학디자인상' 수상,https://finance.naver.com/item/news_read.naver?article_id=0005005853&office_id=277&code=005930&page=197&sm=
