,날짜,언론사,기사제목,링크
0, 2021.10.08 08:45,헤럴드경제,"삼성전자, 3분기 영업익 15조8000억…전년비 27.94% ↑",https://finance.naver.com/item/news_read.naver?article_id=0001896740&office_id=016&code=005930&page=380&sm=
1, 2021.10.08 08:45,아시아경제,"[속보] 삼성전자, 3분기 영업익 15조8000억원…전년비 28%↑",https://finance.naver.com/item/news_read.naver?article_id=0004980243&office_id=277&code=005930&page=380&sm=
2, 2021.10.08 08:44,헤럴드경제,"[속보]삼성전자, 3분기 영업이익 15.8조",https://finance.naver.com/item/news_read.naver?article_id=0001896739&office_id=016&code=005930&page=380&sm=
3, 2021.10.08 08:42,머니투데이,[속보]삼성전자 3분기 잠정매출 73조 '역대최대'…영업익 15.8조,https://finance.naver.com/item/news_read.naver?article_id=0004654137&office_id=008&code=005930&page=380&sm=
4, 2021.10.08 08:42,이데일리,[속보]삼성전자 3Q 잠정실적 영업익 15.8조…매출 73조,https://finance.naver.com/item/news_read.naver?article_id=0005055033&office_id=018&code=005930&page=380&sm=
5, 2021.10.08 08:44,아시아경제,"[속보] 삼성전자, 3분기 매출 73조원…전년비 9%↑",https://finance.naver.com/item/news_read.naver?article_id=0004980242&office_id=277&code=005930&page=380&sm=
6, 2021.10.08 08:43,이데일리,"[속보]삼성전자, 3분기 영업익 15.8조원…컨센比 0.2%↓",https://finance.naver.com/item/news_read.naver?article_id=0005055036&office_id=018&code=005930&page=380&sm=
7, 2021.10.08 08:43,매일경제,[속보] 삼성전자 3분기 매출 73조원 ‘사상 최대’…영업익은 15.8...,https://finance.naver.com/item/news_read.naver?article_id=0004862128&office_id=009&code=005930&page=380&sm=
8, 2021.10.08 08:43,서울경제,"[속보]삼성전자, 3분기도 ‘쾌속 질주’···영업이익 15조 8,00...",https://finance.naver.com/item/news_read.naver?article_id=0003970873&office_id=011&code=005930&page=380&sm=
9, 2021.10.08 08:41,머니투데이,"SK케미칼, 무상증자·중기 배당정책 발표…주주가치↑-삼성",https://finance.naver.com/item/news_read.naver?article_id=0004654136&office_id=008&code=005930&page=380&sm=
10, 2021.10.08 07:10,파이낸셜뉴스,레전드급? 삼성전자 오늘 3분기 실적 발표 매출 70조원 넘나,https://finance.naver.com/item/news_read.naver?article_id=0004720242&office_id=014&code=005930&page=380&sm=
11, 2021.10.08 03:34,이데일리,"삼성전자, 8일 3Q 잠정실적 발표…LG는 12일로 연기",https://finance.naver.com/item/news_read.naver?article_id=0005054951&office_id=018&code=005930&page=380&sm=
12, 2021.10.08 06:58,한국경제,"뉴욕증시, 美 부채한도 일시 증액 합의에 상승…삼성전자 실적 발표 [모...",https://finance.naver.com/item/news_read.naver?article_id=0004613894&office_id=015&code=005930&page=380&sm=
13, 2021.10.08 04:06,매일경제,"[빅데이터로 본 재테크] ""D램·낸드 수요증가""…코스피 '미워도' 삼성...",https://finance.naver.com/item/news_read.naver?article_id=0004862082&office_id=009&code=005930&page=380&sm=
