,날짜,언론사,기사제목,링크
0, 2021.10.05 18:33,헤럴드경제,코스피 3000선 붕괴…삼성전자·SK하이닉스 등 연중 최저가,https://finance.naver.com/item/news_read.naver?article_id=0001895461&office_id=016&code=005930&page=392&sm=
1, 2021.10.05 18:29,이데일리,"삼성전자 노사, 첫 임금교섭 '신경전'…""교섭 80분만에 중단""(종합)",https://finance.naver.com/item/news_read.naver?article_id=0005052620&office_id=018&code=005930&page=392&sm=
2, 2021.10.05 18:11,이코노미스트,"삼성 노조 ""연봉 천만원 인상·영업익 25% 성과급 달라"" 첫 임금교...",https://finance.naver.com/item/news_read.naver?article_id=0000016863&office_id=243&code=005930&page=392&sm=
3, 2021.10.05 15:13,이데일리,"삼성 노조 ""연봉 천만원↑·영업익 25% 성과급""…이대로면 순익 6조...",https://finance.naver.com/item/news_read.naver?article_id=0005052335&office_id=018&code=005930&page=392&sm=
4, 2021.10.05 14:17,파이낸셜뉴스,"삼성전자 임금교섭 첫 상견례, 노조 ""영업익 25% 성과급 달라"" 주...",https://finance.naver.com/item/news_read.naver?article_id=0004718394&office_id=014&code=005930&page=392&sm=
5, 2021.10.05 10:31,아시아경제,"삼성전자 노사, 첫 임금교섭 돌입…오늘 오후 상견례",https://finance.naver.com/item/news_read.naver?article_id=0004978350&office_id=277&code=005930&page=392&sm=
6, 2021.10.05 09:04,머니투데이,연봉 6000만원 인상 줄다리기…삼성전자 오늘 창사 첫 임금교섭,https://finance.naver.com/item/news_read.naver?article_id=0004652220&office_id=008&code=005930&page=392&sm=
7, 2021.10.05 06:54,헤럴드경제,삼성전자 노사 오늘 첫 임금교섭…“노조 원안 수용시 급여 50%↑”,https://finance.naver.com/item/news_read.naver?article_id=0001894899&office_id=016&code=005930&page=392&sm=
8, 2021.10.05 18:28,파이낸셜뉴스,"우수 기능인 발굴·육성… 삼성전자, 15년째 후원",https://finance.naver.com/item/news_read.naver?article_id=0004718661&office_id=014&code=005930&page=392&sm=
9, 2021.10.05 15:55,서울경제,"삼성전자, 전국기능경기대회 15년 연속 후원",https://finance.naver.com/item/news_read.naver?article_id=0003969448&office_id=011&code=005930&page=392&sm=
10, 2021.10.05 15:18,매일경제,"삼성전자, 전국기능경기대회 15년 연속 후원",https://finance.naver.com/item/news_read.naver?article_id=0004860392&office_id=009&code=005930&page=392&sm=
11, 2021.10.05 11:44,한국경제,"이재용 '기능중시' 철학…삼성전자, 전국기능경기대회 15년 연속 후원",https://finance.naver.com/item/news_read.naver?article_id=0004612240&office_id=015&code=005930&page=392&sm=
12, 2021.10.05 11:32,헤럴드경제,"“기술 인재 육성” 삼성전자, 전국기능경기대회 15년 연속 후원",https://finance.naver.com/item/news_read.naver?article_id=0001895230&office_id=016&code=005930&page=392&sm=
13, 2021.10.05 11:31,파이낸셜뉴스,"삼성전자, 전국기능경기대회 15년째 후원...우수 인력 채용까지",https://finance.naver.com/item/news_read.naver?article_id=0004718285&office_id=014&code=005930&page=392&sm=
14, 2021.10.05 11:30,아시아경제,"삼성전자, 전국기능경기 대회 15년 연속 후원…""우수 기능 인재 발굴...",https://finance.naver.com/item/news_read.naver?article_id=0004978443&office_id=277&code=005930&page=392&sm=
15, 2021.10.05 11:30,머니투데이,"삼성전자, 15년 째 기능경기대회 후원…이재용 '기능 중시' 철학 실...",https://finance.naver.com/item/news_read.naver?article_id=0004652380&office_id=008&code=005930&page=392&sm=
16, 2021.10.05 18:28,서울경제,H지수 이어 삼성전자·닛케이225·코스피200까지···ELS도 ‘돈맥경...,https://finance.naver.com/item/news_read.naver?article_id=0003969577&office_id=011&code=005930&page=392&sm=
17, 2021.10.05 18:14,헤럴드경제,"삼성전자 노사, 임금교섭 상견례 1시간20분 만에 중단",https://finance.naver.com/item/news_read.naver?article_id=0001895458&office_id=016&code=005930&page=392&sm=
18, 2021.10.05 17:52,서울경제,"삼성전자 임금교섭 상견례, 노사 ‘신경전’ 벌이다 끝났다",https://finance.naver.com/item/news_read.naver?article_id=0003969530&office_id=011&code=005930&page=392&sm=
19, 2021.10.05 10:15,한국경제,"삼성전자 노사, 창사 52년만에 '첫 임금교섭' 돌입",https://finance.naver.com/item/news_read.naver?article_id=0004612166&office_id=015&code=005930&page=392&sm=
20, 2021.10.05 18:08,매일경제,삼성전자 하이닉스 또 악재 터졌다…中 규제에 반도체원료 규소 석달새 3...,https://finance.naver.com/item/news_read.naver?article_id=0004860606&office_id=009&code=005930&page=392&sm=
21, 2021.10.05 18:03,매일경제,30년 폐광까지 재가동할 판…삼성 하이닉스 K반도체 공급망 흔들,https://finance.naver.com/item/news_read.naver?article_id=0004860592&office_id=009&code=005930&page=392&sm=
22, 2021.10.05 17:59,서울경제,"반도체 공급망 불안에...삼성전자, P3공장 176단 낸드 속도낸다",https://finance.naver.com/item/news_read.naver?article_id=0003969543&office_id=011&code=005930&page=392&sm=
23, 2021.10.05 17:57,이데일리,‘7만전자’도 불안한데 …지치지 않고 삼전 담는 개미 왜?,https://finance.naver.com/item/news_read.naver?article_id=0005052597&office_id=018&code=005930&page=392&sm=
24, 2021.10.05 17:57,서울경제,"현대차, 美 재고량 33%로 뚝...삼성 스마트폰 ‘예년의 60%’ 유...",https://finance.naver.com/item/news_read.naver?article_id=0003969540&office_id=011&code=005930&page=392&sm=
25, 2021.10.05 17:51,서울경제,[국감] ‘온실가스 감축량 업계 최하위’ 지적에 삼성전자 “저감율 높일...,https://finance.naver.com/item/news_read.naver?article_id=0003969523&office_id=011&code=005930&page=392&sm=
