,날짜,언론사,기사제목,링크
0, 2021.11.19 11:42,서울경제,"삼성전자, TV 판매 3,000만대 돌파···16년 연속 톱",https://finance.naver.com/item/news_read.naver?article_id=0003987271&office_id=011&code=005930&page=228&sm=
1, 2021.11.19 11:38,머니투데이,"中도전에도 '굳건한 1위'…삼성 TV, 9개월간 3000만대 넘게 팔...",https://finance.naver.com/item/news_read.naver?article_id=0004672763&office_id=008&code=005930&page=228&sm=
2, 2021.11.19 11:31,아시아경제,"삼성, 20조 美파운드리 신공장 '카운트다운'...테일러시 유력",https://finance.naver.com/item/news_read.naver?article_id=0005002287&office_id=277&code=005930&page=228&sm=
3, 2021.11.19 09:30,조선비즈,이병철 삼성 창업주 34주기 추도식…'미국 출장’ 이재용은 불참,https://finance.naver.com/item/news_read.naver?article_id=0000774951&office_id=366&code=005930&page=228&sm=
4, 2021.11.19 08:57,파이낸셜뉴스,"이병철 삼성 창업주 34주기 추도식, 美 출장 이재용 부회장은 불참",https://finance.naver.com/item/news_read.naver?article_id=0004742337&office_id=014&code=005930&page=228&sm=
5, 2021.11.19 08:48,이데일리,이병철 삼성 창업주 34주기···‘美 출장’ 이재용은 불참,https://finance.naver.com/item/news_read.naver?article_id=0005089508&office_id=018&code=005930&page=228&sm=
6, 2021.11.19 07:35,머니투데이,호암 이병철 삼성 창업주 34주기 추도식…美출장 이재용 불참,https://finance.naver.com/item/news_read.naver?article_id=0004672616&office_id=008&code=005930&page=228&sm=
7, 2021.11.19 06:55,아시아경제,이병철 삼성 창업주 34주기 추도식…美출장 이재용은 불참,https://finance.naver.com/item/news_read.naver?article_id=0005002010&office_id=277&code=005930&page=228&sm=
8, 2021.11.19 09:30,조선비즈,KB증권 “삼성전자 미·중 반도체 갈등 최대 수혜주…목표가 10만원”,https://finance.naver.com/item/news_read.naver?article_id=0000774950&office_id=366&code=005930&page=228&sm=
9, 2021.11.19 08:33,서울경제,"KB증권 ""삼성전자, 미중갈등의 최대 수혜주""···목표주가 10만원",https://finance.naver.com/item/news_read.naver?article_id=0003987156&office_id=011&code=005930&page=228&sm=
10, 2021.11.19 08:22,파이낸셜뉴스,"""삼성전자 주식 비중확대, 4분기가 적기""-KB증권",https://finance.naver.com/item/news_read.naver?article_id=0004742311&office_id=014&code=005930&page=228&sm=
11, 2021.11.19 08:12,머니투데이,"""삼성전자, 미·중 갈등 최대 수혜…4분기 비중확대 적기""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004672623&office_id=008&code=005930&page=228&sm=
12, 2021.11.19 07:50,이데일리,"삼성전자, 美·中 갈등 최대 수혜…긍정적 변화 기대-KB",https://finance.naver.com/item/news_read.naver?article_id=0005089469&office_id=018&code=005930&page=228&sm=
13, 2021.11.19 07:46,한국경제,"""삼성전자, 미중 갈등 최대 수혜주…비중확대 적기""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004630461&office_id=015&code=005930&page=228&sm=
14, 2021.11.19 07:42,아시아경제,"[클릭 e종목] ""삼성전자, 美·中 반도체 갈등 최수혜주""",https://finance.naver.com/item/news_read.naver?article_id=0005002028&office_id=277&code=005930&page=228&sm=
15, 2021.11.19 09:02,헤럴드경제,"“삼성폰 구매하면 갤버즈2가 공짜” LGU+, 수험생 응원 프로모션",https://finance.naver.com/item/news_read.naver?article_id=0001914597&office_id=016&code=005930&page=228&sm=
16, 2021.11.19 07:32,서울경제,이병철 삼성 창업주 34주기···범 삼성가 용인 선영에서 추도식,https://finance.naver.com/item/news_read.naver?article_id=0003987143&office_id=011&code=005930&page=228&sm=
17, 2021.11.19 06:47,헤럴드경제,이병철 삼성 창업주 34주기…訪美 이재용 부회장은 불참,https://finance.naver.com/item/news_read.naver?article_id=0001914550&office_id=016&code=005930&page=228&sm=
18, 2021.11.18 18:05,서울경제,"삼성 美파운드리 공장, 테일러로 낙점 유력",https://finance.naver.com/item/news_read.naver?article_id=0003987059&office_id=011&code=005930&page=228&sm=
19, 2021.11.18 16:08,이데일리,美中 패권경쟁 격화…삼성 美파운드리 투자 변수될까,https://finance.naver.com/item/news_read.naver?article_id=0005089210&office_id=018&code=005930&page=228&sm=
20, 2021.11.18 15:59,헤럴드경제,삼성전자 美 신규 파운드리 테일러시로 결정되나…반도체 투자 인센티브 ...,https://finance.naver.com/item/news_read.naver?article_id=0001914443&office_id=016&code=005930&page=228&sm=
21, 2021.11.18 15:57,아시아경제,"테일러시, 삼성 美파운드리 공장 투자 인센티브 승인",https://finance.naver.com/item/news_read.naver?article_id=0005001846&office_id=277&code=005930&page=228&sm=
22, 2021.11.18 18:04,파이낸셜뉴스,"삼성전자 ""파운드리 생태계 강화"" 개발자들에 SW개방·협업도 약속",https://finance.naver.com/item/news_read.naver?article_id=0004742190&office_id=014&code=005930&page=228&sm=
23, 2021.11.18 14:56,파이낸셜뉴스,"삼성전자, 파운드리·SW 포럼 개최...미래 산업은 '삼성 생태계' ...",https://finance.naver.com/item/news_read.naver?article_id=0004741964&office_id=014&code=005930&page=228&sm=
24, 2021.11.18 10:01,파이낸셜뉴스,"'삼성 소프트웨어 개발자 컨퍼런스' 온라인 개최 ""협업은 SW 개발의...",https://finance.naver.com/item/news_read.naver?article_id=0004741746&office_id=014&code=005930&page=228&sm=
25, 2021.11.18 17:59,매일경제,"中공장 둔 삼성전자·SK하이닉스…""투자적기 놓칠라"" 발동동",https://finance.naver.com/item/news_read.naver?article_id=0004881248&office_id=009&code=005930&page=228&sm=
26, 2021.11.18 11:56,아시아경제,배터리·원자재·부품산업까지 타격 가능…삼성·LG도 좌불안석,https://finance.naver.com/item/news_read.naver?article_id=0005001673&office_id=277&code=005930&page=228&sm=
27, 2021.11.18 17:41,파이낸셜뉴스,"삼성 TV·사운드바, LG 냉장고·세탁기... 美 컨슈머리포트, 블랙프...",https://finance.naver.com/item/news_read.naver?article_id=0004742124&office_id=014&code=005930&page=228&sm=
