,날짜,언론사,기사제목,링크
0, 2021.12.02 17:44,파이낸셜뉴스,‘외국인의 힘’ 삼성전자·SK하이닉스 이틀 연속 날았다,https://finance.naver.com/item/news_read.naver?article_id=0004749459&office_id=014&code=005930&page=176&sm=
1, 2021.12.02 15:19,이코노미스트,"오미크론 덕보는 반도체株, SK하이닉스보단 삼성전자가 매력",https://finance.naver.com/item/news_read.naver?article_id=0000019398&office_id=243&code=005930&page=176&sm=
2, 2021.12.02 13:33,매일경제,"""역시 믿을 건 반도체뿐""…삼성전자 SK하이닉스 이틀째 동반 강세",https://finance.naver.com/item/news_read.naver?article_id=0004887791&office_id=009&code=005930&page=176&sm=
3, 2021.12.02 17:14,이코노미스트,"[증시이슈] ""더 오를까?"" 삼성전자 주가 1%대 상승 마감",https://finance.naver.com/item/news_read.naver?article_id=0000019417&office_id=243&code=005930&page=176&sm=
4, 2021.12.02 16:30,한국경제,삼성전자·SK하이닉스 줍줍하는 외인들…반등 모멘텀 '솔솔',https://finance.naver.com/item/news_read.naver?article_id=0004635796&office_id=015&code=005930&page=176&sm=
5, 2021.12.02 16:26,이데일리,"삼성, 보급형 5G폰 ‘갤럭시A13’ 美 출시",https://finance.naver.com/item/news_read.naver?article_id=0005099016&office_id=018&code=005930&page=176&sm=
6, 2021.12.02 16:24,이코노미스트,[마감시황] 삼성전자 7만5800원 마감…씨젠은 4%대↓,https://finance.naver.com/item/news_read.naver?article_id=0000019406&office_id=243&code=005930&page=176&sm=
7, 2021.12.02 16:24,이데일리,D램값 하락에 삼성 4분기 실적 '흐림' 전망...내년엔?,https://finance.naver.com/item/news_read.naver?article_id=0005099013&office_id=018&code=005930&page=176&sm=
8, 2021.12.02 15:27,이데일리,‘폴더블폰’ 전략 통한 삼성…‘갤S22’로 승기 이어갈까,https://finance.naver.com/item/news_read.naver?article_id=0005098915&office_id=018&code=005930&page=176&sm=
9, 2021.12.02 11:52,매경이코노미,외국인 사흘연속 삼성전자 집중매수...메모리 업황 4분기 반등 전망 실...,https://finance.naver.com/item/news_read.naver?article_id=0000071844&office_id=024&code=005930&page=176&sm=
10, 2021.12.02 11:28,헤럴드경제,"삼성 16개社, 사랑의열매 500억 이웃사랑 성금",https://finance.naver.com/item/news_read.naver?article_id=0001919846&office_id=016&code=005930&page=176&sm=
11, 2021.12.02 10:39,이데일리,"한·중·일 IT기업 탈탄소 성적 봤더니... 삼성 D, 샤오미 D-, ...",https://finance.naver.com/item/news_read.naver?article_id=0005098599&office_id=018&code=005930&page=176&sm=
