,날짜,언론사,기사제목,링크
0, 2021.10.24 11:07,머니투데이,"삼성전자, 전세계 50개국서 수어 상담",https://finance.naver.com/item/news_read.naver?article_id=0004660636&office_id=008&code=005930&page=320&sm=
1, 2021.10.24 11:00,아시아경제,"삼성전자, 청각 장애인 위한 수어 상담 서비스 50개국 이상에 확대 제...",https://finance.naver.com/item/news_read.naver?article_id=0004987854&office_id=277&code=005930&page=320&sm=
2, 2021.10.24 10:02,주간동아,"카카오·삼성·네이버, 하루 4490억 ‘간편결제 시장’ 승자는?",https://finance.naver.com/item/news_read.naver?article_id=0000029892&office_id=037&code=005930&page=320&sm=
3, 2021.10.23 15:02,아시아경제,“전작과 유사할까?” 삼성 태블릿PC '갤럭시 탭S8' 렌더링 등장,https://finance.naver.com/item/news_read.naver?article_id=0004987716&office_id=277&code=005930&page=320&sm=
4, 2021.10.23 13:01,이데일리,[배진솔의 전자사전]삼성 네트워크사업부 구조조정 '칼질' 소문…실체는?,https://finance.naver.com/item/news_read.naver?article_id=0005067357&office_id=018&code=005930&page=320&sm=
5, 2021.10.23 08:00,머니투데이,이재용의 240조 '파바로티'…이건희 떠나자 독해진 삼성,https://finance.naver.com/item/news_read.naver?article_id=0004660510&office_id=008&code=005930&page=320&sm=
6, 2021.10.23 07:15,한국경제,"""공매도 말고…"" 삼성전자·포스코 주가 추락한 '진짜 이유' [박의명의...",https://finance.naver.com/item/news_read.naver?article_id=0004619722&office_id=015&code=005930&page=320&sm=
7, 2021.10.23 05:34,서울경제,"中 D램 회사, 삼성·SK 선점한 ‘EUV 기술’ 전문가 찾는다···“...",https://finance.naver.com/item/news_read.naver?article_id=0003976541&office_id=011&code=005930&page=320&sm=
8, 2021.10.22 20:05,이데일리,(영상)KT·삼성 이어 LG도… ‘청년 일자리’ 해결사로 나섰다,https://finance.naver.com/item/news_read.naver?article_id=0005067213&office_id=018&code=005930&page=320&sm=
9, 2021.10.22 18:52,파이낸셜뉴스,"""삼성폰 61종 금지하라""…삼성, 露법원서 특허분쟁 분투",https://finance.naver.com/item/news_read.naver?article_id=0004727573&office_id=014&code=005930&page=320&sm=
10, 2021.10.22 16:10,서울경제,"러시아 법원, 삼성 스마트폰 61종 판매 금지 명령",https://finance.naver.com/item/news_read.naver?article_id=0003976445&office_id=011&code=005930&page=320&sm=
11, 2021.10.22 15:57,이데일리,"“러시아 법원, 삼성 스마트폰 61종 판매 금지 명령”",https://finance.naver.com/item/news_read.naver?article_id=0005066763&office_id=018&code=005930&page=320&sm=
12, 2021.10.22 14:42,머니투데이,"특허 침해라니…러시아 ""삼성 스마트폰 61종 판매금지""",https://finance.naver.com/item/news_read.naver?article_id=0004660267&office_id=008&code=005930&page=320&sm=
