,날짜,언론사,기사제목,링크
0, 2021.12.22 09:12,파이낸셜뉴스,"[속보]삼성전자, 8만전자 눈 앞",https://finance.naver.com/item/news_read.naver?article_id=0004759985&office_id=014&code=005930&page=102&sm=
1, 2021.12.22 08:21,서울경제,"""LG디스플레이, 삼전과 3조 규모 패널 빅딜...목표가 12%↑""",https://finance.naver.com/item/news_read.naver?article_id=0003999567&office_id=011&code=005930&page=102&sm=
2, 2021.12.22 08:13,파이낸셜뉴스,"LG디스플레이, 삼성전자와 연 3조원 빅딜로 밸류에이션 상승 기대-K...",https://finance.naver.com/item/news_read.naver?article_id=0004759912&office_id=014&code=005930&page=102&sm=
3, 2021.12.22 07:58,한국경제,"""LG디스플레이, 삼성·애플 거래 미반영…재평가 기대""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004643402&office_id=015&code=005930&page=102&sm=
4, 2021.12.22 07:48,머니투데이,"LG디스플레이, 삼성전자에 OLED 공급…투자의견 '매수'-KB",https://finance.naver.com/item/news_read.naver?article_id=0004686507&office_id=008&code=005930&page=102&sm=
5, 2021.12.22 07:42,이데일리,"LGD, 삼성 빅딜 전략적 동맹관계…목표가 상향 2만8000원-KB",https://finance.naver.com/item/news_read.naver?article_id=0005111308&office_id=018&code=005930&page=102&sm=
6, 2021.12.22 05:34,이데일리,삼전·하닉 담은 外人…방어력 돋보이는 반도체 대장株,https://finance.naver.com/item/news_read.naver?article_id=0005111259&office_id=018&code=005930&page=102&sm=
7, 2021.12.22 05:10,머니투데이,삼성전자 10조원 산 개미…차라리 삼성그룹ETF 샀다면,https://finance.naver.com/item/news_read.naver?article_id=0004686458&office_id=008&code=005930&page=102&sm=
8, 2021.12.21 22:11,서울경제,"삼성, 전자·디스플레이 등 주요 계열사에 특별상여금 준다",https://finance.naver.com/item/news_read.naver?article_id=0003999523&office_id=011&code=005930&page=102&sm=
9, 2021.12.21 22:02,한국경제,"""올해 열일했다""…삼성전자 등 20곳 특별 상여금 쏜다",https://finance.naver.com/item/news_read.naver?article_id=0004643366&office_id=015&code=005930&page=102&sm=
10, 2021.12.21 19:48,한국경제,삼성 20개 계열사 직원에 특별 상여금 200% 쏜다,https://finance.naver.com/item/news_read.naver?article_id=0004643349&office_id=015&code=005930&page=102&sm=
11, 2021.12.21 21:02,헤럴드경제,"삼성 준법위, 최고경영진 준법의무 위반 방지 기준 강화",https://finance.naver.com/item/news_read.naver?article_id=0001927619&office_id=016&code=005930&page=102&sm=
12, 2021.12.21 20:12,이데일리,"삼성, 준법의무 위반방지 기준 강화…""준법위 '리스크유형화' 반영""",https://finance.naver.com/item/news_read.naver?article_id=0005111215&office_id=018&code=005930&page=102&sm=
13, 2021.12.21 20:07,아시아경제,"삼성 준법위, 준법통제기준 유효성 점검…관계사 보고받아",https://finance.naver.com/item/news_read.naver?article_id=0005018987&office_id=277&code=005930&page=102&sm=
14, 2021.12.21 19:59,머니투데이,"삼성 준법위, 준법통제기준 유효성 점검…관계사 7곳에 보고받아",https://finance.naver.com/item/news_read.naver?article_id=0004686395&office_id=008&code=005930&page=102&sm=
15, 2021.12.21 20:42,헤럴드경제,“이 색상 촌스럽지 않나요?” 혹평에도 ‘녹색’에 꽂힌 삼성,https://finance.naver.com/item/news_read.naver?article_id=0001927617&office_id=016&code=005930&page=102&sm=
16, 2021.12.21 06:16,파이낸셜뉴스,"""초록색에 빠진 삼성?""…갤럭시S22U '그린' 색상 나오나[1일IT...",https://finance.naver.com/item/news_read.naver?article_id=0004759129&office_id=014&code=005930&page=102&sm=
17, 2021.12.21 18:15,서울경제,"삼성전자·SK하이닉스 장비 투자 늘린다···""소부장 주목""",https://finance.naver.com/item/news_read.naver?article_id=0003999492&office_id=011&code=005930&page=102&sm=
18, 2021.12.21 18:12,서울경제,"삼성, 4분기 반도체 영업익 10조 육박...내년 전망도 쾌청",https://finance.naver.com/item/news_read.naver?article_id=0003999481&office_id=011&code=005930&page=102&sm=
19, 2021.12.21 07:44,서울경제,자취 감춘 반도체 겨울論···삼성전자 4분기 실적 호조 전망[뒷북비즈...,https://finance.naver.com/item/news_read.naver?article_id=0003999117&office_id=011&code=005930&page=102&sm=
20, 2021.12.21 18:09,서울경제,"D램 점유율 44%...지배력 커진 삼성, 올 인텔 제치고 글로벌 '왕...",https://finance.naver.com/item/news_read.naver?article_id=0003999472&office_id=011&code=005930&page=102&sm=
21, 2021.12.21 10:42,이데일리,"(영상)삼성전자, 3분기 D램시장 점유율 43.9%…3개분기 연속 상...",https://finance.naver.com/item/news_read.naver?article_id=0005110614&office_id=018&code=005930&page=102&sm=
22, 2021.12.21 09:11,서울경제,"[특징주] 삼성전자, D램 시장 점유율 확새 소식에 상승세",https://finance.naver.com/item/news_read.naver?article_id=0003999145&office_id=011&code=005930&page=102&sm=
