,날짜,언론사,기사제목,링크
0, 2021.12.16 04:05,매일경제,"삼성전자 '비스포크 제트', 먼지통 청소 버튼 하나로 깔끔하게",https://finance.naver.com/item/news_read.naver?article_id=0004894438&office_id=009&code=005930&page=126&sm=
1, 2021.12.16 04:05,매일경제,"삼성전자 '비스포크 큐커', 밀키트·가정간편식 간편하게 조리",https://finance.naver.com/item/news_read.naver?article_id=0004894437&office_id=009&code=005930&page=126&sm=
2, 2021.12.16 04:05,매일경제,"삼성전자 '비스포크 무풍에어컨', 냉방 사각지대 없고 AI가 위생관리",https://finance.naver.com/item/news_read.naver?article_id=0004894436&office_id=009&code=005930&page=126&sm=
3, 2021.12.16 04:04,매일경제,"삼성전자 'Neo QLED 8K', 기존LED 40분의 1…섬세한 밝기...",https://finance.naver.com/item/news_read.naver?article_id=0004894426&office_id=009&code=005930&page=126&sm=
4, 2021.12.16 02:01,이데일리,삼성까지 뛰어들었다… M&A시장서 핫한 `로봇`,https://finance.naver.com/item/news_read.naver?article_id=0005107516&office_id=018&code=005930&page=126&sm=
5, 2021.12.15 21:02,한국경제,"""애플이 삼성에 밀리네""…폴더블 아이폰 출시 더 늦어진다",https://finance.naver.com/item/news_read.naver?article_id=0004641183&office_id=015&code=005930&page=126&sm=
6, 2021.12.15 19:47,매일경제,"""전세계인 제대로 홀렸다""…삼성 스마트폰 세계 43개국서 1등했다",https://finance.naver.com/item/news_read.naver?article_id=0004894366&office_id=009&code=005930&page=126&sm=
7, 2021.12.15 15:40,아시아경제,"삼성전자, 3분기 43개국서 스마트폰 점유율 1위",https://finance.naver.com/item/news_read.naver?article_id=0005015927&office_id=277&code=005930&page=126&sm=
8, 2021.12.15 15:29,이데일리,"삼성폰, 3분기 43개국서 1위 수성",https://finance.naver.com/item/news_read.naver?article_id=0005107255&office_id=018&code=005930&page=126&sm=
9, 2021.12.15 14:41,파이낸셜뉴스,"삼성, 전 세계 43개국 스마트폰 시장에서 1위 지켰다",https://finance.naver.com/item/news_read.naver?article_id=0004756203&office_id=014&code=005930&page=126&sm=
10, 2021.12.15 18:35,머니투데이,"1위 TSMC '거기 서!'…IBM과 손 잡은 삼성, '파운드리' 존재...",https://finance.naver.com/item/news_read.naver?article_id=0004683962&office_id=008&code=005930&page=126&sm=
11, 2021.12.15 14:59,한국경제,TSMC-인텔 CEO '파운드리 담판'…삼성 촉각 곤두세우는 이유,https://finance.naver.com/item/news_read.naver?article_id=0004640937&office_id=015&code=005930&page=126&sm=
12, 2021.12.15 18:12,서울경제,기아·삼성證은 '삼정'···SKT는 '한영' 낙점,https://finance.naver.com/item/news_read.naver?article_id=0003997368&office_id=011&code=005930&page=126&sm=
13, 2021.12.15 17:49,파이낸셜뉴스,"삼성전자 투톱 첫 행보는 소통… ""원 삼성으로 시너지 내자""",https://finance.naver.com/item/news_read.naver?article_id=0004756456&office_id=014&code=005930&page=126&sm=
14, 2021.12.15 13:58,파이낸셜뉴스,"뉴삼성 이끌 두 수장, 취임 첫 업무는 소통 ""원 삼성으로 시너지 만...",https://finance.naver.com/item/news_read.naver?article_id=0004756168&office_id=014&code=005930&page=126&sm=
