,날짜,언론사,기사제목,링크
0, 2021.12.17 04:02,매일경제,[원포인트 투자 레슨] 삼성전자 로봇산업 진출…핵심 기술기업 노려야,https://finance.naver.com/item/news_read.naver?article_id=0004895027&office_id=009&code=005930&page=121&sm=
1, 2021.12.16 20:47,헤럴드경제,“폴더블폰에 주름 보이죠?” 삼성 못한 ‘주름 폈다’ 중국 허풍,https://finance.naver.com/item/news_read.naver?article_id=0001925784&office_id=016&code=005930&page=121&sm=
2, 2021.12.16 18:13,이코노미스트,"삼성이 불붙인 로봇株, 실적 없는 기업에 투자했다간 ‘낭패’",https://finance.naver.com/item/news_read.naver?article_id=0000020075&office_id=243&code=005930&page=121&sm=
3, 2021.12.16 18:10,서울경제,'ETF 맹주' 초접전···삼성운용-미래에셋 격차 한자릿수로,https://finance.naver.com/item/news_read.naver?article_id=0003997901&office_id=011&code=005930&page=121&sm=
4, 2021.12.16 18:06,서울경제,"삼성전자, 차량용 반도체 키운다...자율주행 시대 ‘정조준’",https://finance.naver.com/item/news_read.naver?article_id=0003997898&office_id=011&code=005930&page=121&sm=
5, 2021.12.16 17:48,파이낸셜뉴스,"삼성, 자율주행차 최적화 메모리 5종 공급",https://finance.naver.com/item/news_read.naver?article_id=0004757204&office_id=014&code=005930&page=121&sm=
6, 2021.12.16 17:27,매일경제,"삼성, 차세대 車반도체 전기차社에 공급",https://finance.naver.com/item/news_read.naver?article_id=0004894855&office_id=009&code=005930&page=121&sm=
7, 2021.12.16 13:20,파이낸셜뉴스,"삼성전자 차세대 車 메모리 5종 공급 ""업계 패러다임이 변한다""",https://finance.naver.com/item/news_read.naver?article_id=0004756924&office_id=014&code=005930&page=121&sm=
8, 2021.12.16 11:02,매일경제,"삼성전자, '자율주행차 버전' SSD 글로벌 자동차 제조사에 공급한다",https://finance.naver.com/item/news_read.naver?article_id=0004894544&office_id=009&code=005930&page=121&sm=
9, 2021.12.16 11:01,머니투데이,車반도체 5년 뒤엔 80조 시장…독일·일본 잡을 삼성 신무기 공개,https://finance.naver.com/item/news_read.naver?article_id=0004684263&office_id=008&code=005930&page=121&sm=
10, 2021.12.16 18:06,서울경제,"삼성, 위기땐 기업인수 통해 신사업 진출...20조규모 M&A 나설듯",https://finance.naver.com/item/news_read.naver?article_id=0003997897&office_id=011&code=005930&page=121&sm=
11, 2021.12.16 18:03,서울경제,"삼성, 모더나와 기술교류···파운드리·로봇까지 전방위 협업",https://finance.naver.com/item/news_read.naver?article_id=0003997889&office_id=011&code=005930&page=121&sm=
12, 2021.12.16 18:03,한국경제,"삼성전자 등 9곳, 협력사 임금격차 해소에 6.7조원 지원",https://finance.naver.com/item/news_read.naver?article_id=0004641612&office_id=015&code=005930&page=121&sm=
13, 2021.12.16 14:33,파이낸셜뉴스,"삼성전자 등 국내 9개 대기업, 6조7400억원 투입 '중기 임금격차...",https://finance.naver.com/item/news_read.naver?article_id=0004757000&office_id=014&code=005930&page=121&sm=
14, 2021.12.16 08:31,조선비즈,"삼성·현대차·SK 등 9개 대기업, 임금격차 해소 위해 6.7조원 지...",https://finance.naver.com/item/news_read.naver?article_id=0000780727&office_id=366&code=005930&page=121&sm=
15, 2021.12.16 17:51,매일경제,"""생큐 삼성, 우리마을 살려줘서"" 기념맥주까지 만들어 파는 텍사스",https://finance.naver.com/item/news_read.naver?article_id=0004894929&office_id=009&code=005930&page=121&sm=
16, 2021.12.16 17:41,한국경제,"삼성전자 차량용 반도체, 글로벌 전기차업체 공급",https://finance.naver.com/item/news_read.naver?article_id=0004641570&office_id=015&code=005930&page=121&sm=
17, 2021.12.16 11:02,헤럴드경제,이것이 바로 스마트카에 들어갈 삼성의 ‘두뇌’,https://finance.naver.com/item/news_read.naver?article_id=0001925482&office_id=016&code=005930&page=121&sm=
18, 2021.12.16 11:01,이데일리,"삼성전자, '전기·자율주행차량용' 첨단 메모리솔루션 공급",https://finance.naver.com/item/news_read.naver?article_id=0005107877&office_id=018&code=005930&page=121&sm=
19, 2021.12.16 11:00,아시아경제,"삼성전자, 차량용 반도체 공략 가속…고성능 메모리 공급",https://finance.naver.com/item/news_read.naver?article_id=0005016350&office_id=277&code=005930&page=121&sm=
