,날짜,언론사,기사제목,링크
0, 2021.12.06 15:28,매일경제,"""삼성폰 베끼기 바쁜 중국""…화웨이, 갤플립 똑 닮은 폴더블폰 출시?",https://finance.naver.com/item/news_read.naver?article_id=0004889537&office_id=009&code=005930&page=167&sm=
1, 2021.12.06 15:05,이데일리,"삼성 양문형 냉장고, 獨소비자 매체 평가서 1위 등극",https://finance.naver.com/item/news_read.naver?article_id=0005101072&office_id=018&code=005930&page=167&sm=
2, 2021.12.06 10:14,머니투데이,"유럽 냉장고 시장 찢었다…삼성, 독일 소비자매체 평가 1위",https://finance.naver.com/item/news_read.naver?article_id=0004679515&office_id=008&code=005930&page=167&sm=
3, 2021.12.06 09:36,헤럴드경제,“독일 소비자 사로잡았다”…‘평가 1위’ 받은 삼성전자 양문형 냉장고,https://finance.naver.com/item/news_read.naver?article_id=0001920920&office_id=016&code=005930&page=167&sm=
4, 2021.12.06 09:15,매일경제,"""유럽 가전 터줏대감 다 제쳤다""…독일서 최고 제품 선정된 삼성 냉장...",https://finance.naver.com/item/news_read.naver?article_id=0004889273&office_id=009&code=005930&page=167&sm=
5, 2021.12.06 08:52,이데일리,"삼성 냉장고, 獨 소비자 매체 '양문형 냉장고' 평가 1위",https://finance.naver.com/item/news_read.naver?article_id=0005100680&office_id=018&code=005930&page=167&sm=
6, 2021.12.06 08:11,아시아경제,"삼성 양문형 냉장고, 獨소비자 매체 평가서 1위",https://finance.naver.com/item/news_read.naver?article_id=0005010649&office_id=277&code=005930&page=167&sm=
7, 2021.12.06 15:00,조선비즈,삼성전자·삼성전자우 나란히 주가 1%대 상승,https://finance.naver.com/item/news_read.naver?article_id=0000778512&office_id=366&code=005930&page=167&sm=
8, 2021.12.06 14:52,아시아경제,"와이아이케이, 삼성전자와 150억 규모 검사장비 공급 계약",https://finance.naver.com/item/news_read.naver?article_id=0005011042&office_id=277&code=005930&page=167&sm=
9, 2021.12.06 14:14,이데일리,"와이아이케이, 삼성전자에 149.6억원 규모 반도체 검사장비 공급",https://finance.naver.com/item/news_read.naver?article_id=0005101025&office_id=018&code=005930&page=167&sm=
10, 2021.12.06 14:50,머니투데이,"CLSA ""10만전자 간다""…삼전·하이닉스 목표가 대폭 올렸다",https://finance.naver.com/item/news_read.naver?article_id=0004679672&office_id=008&code=005930&page=167&sm=
11, 2021.12.06 13:53,머니투데이,"""10만전자 간다"" CLSA, 삼성전자 목표주가 25% 올린 이유는?",https://finance.naver.com/item/news_read.naver?article_id=0004679618&office_id=008&code=005930&page=167&sm=
12, 2021.12.06 14:47,한국경제,"사업철수 LG폰 몫, 애플 아닌 삼성이 가져갔다…점유율 '85%'",https://finance.naver.com/item/news_read.naver?article_id=0004637159&office_id=015&code=005930&page=167&sm=
13, 2021.12.06 14:35,파이낸셜뉴스,"삼성폰, 갤Z플립3 필두로 3Q 국내 점유율 85%",https://finance.naver.com/item/news_read.naver?article_id=0004750998&office_id=014&code=005930&page=167&sm=
14, 2021.12.06 14:27,머니투데이,"LG폰 빈자리, 삼성이 휩쓸었다…3Q 국내 점유율 85%",https://finance.naver.com/item/news_read.naver?article_id=0004679639&office_id=008&code=005930&page=167&sm=
15, 2021.12.06 14:02,아시아경제,"[종목속으로] 삼성전자, 훈풍의 계절 vs. 숏커버링",https://finance.naver.com/item/news_read.naver?article_id=0005010986&office_id=277&code=005930&page=167&sm=
16, 2021.12.06 12:01,이데일리,공기청정기 8종 성능 비교…‘삼성·LG·코웨이’ 괜찮네,https://finance.naver.com/item/news_read.naver?article_id=0005100922&office_id=018&code=005930&page=167&sm=
17, 2021.12.06 11:47,이코노미스트,"무협, 최고액 수출의 탑에 ‘삼성전자’ …韓 무역 1조 달러 달성",https://finance.naver.com/item/news_read.naver?article_id=0000019544&office_id=243&code=005930&page=167&sm=
18, 2021.12.06 10:00,머니투데이,"삼성전자, 수출 첫 1100억달러 돌파···무역의 날 '영예'",https://finance.naver.com/item/news_read.naver?article_id=0004679505&office_id=008&code=005930&page=167&sm=
19, 2021.12.06 11:32,헤럴드경제,"삼성전자, 격리생산 동참 베트남협력사 대출지원",https://finance.naver.com/item/news_read.naver?article_id=0001921130&office_id=016&code=005930&page=167&sm=
