,날짜,언론사,기사제목,링크
0, 2021.11.02 10:55,이코노미스트,"이부진 사장, 상속세 납부위해 삼전 주식담보로 1000억원 대출",https://finance.naver.com/item/news_read.naver?article_id=0000017954&office_id=243&code=005930&page=282&sm=
1, 2021.11.02 10:40,헤럴드경제,"에프엔에스테크, 삼성디스플레이와 258억 규모 공급계약 체결",https://finance.naver.com/item/news_read.naver?article_id=0001907153&office_id=016&code=005930&page=282&sm=
2, 2021.11.02 10:26,한국경제,"승현준 삼성리서치 소장 ""모든 R&D에 AI 적용""",https://finance.naver.com/item/news_read.naver?article_id=0004623491&office_id=015&code=005930&page=282&sm=
3, 2021.11.02 09:32,헤럴드경제,승현준 삼성 리서치 소장 “삼성리서치의 모든 R&D 영역에 AI 적용...,https://finance.naver.com/item/news_read.naver?article_id=0001907047&office_id=016&code=005930&page=282&sm=
4, 2021.11.02 09:13,이데일리,"승현준 삼성리서치 소장 ""AI 삶을 더 좋게 만들어…모든 R&D에 적...",https://finance.naver.com/item/news_read.naver?article_id=0005075813&office_id=018&code=005930&page=282&sm=
5, 2021.11.02 09:01,파이낸셜뉴스,"승현준 삼성리서치 소장 ""모든 R&D 영역에 AI 적용""",https://finance.naver.com/item/news_read.naver?article_id=0004732664&office_id=014&code=005930&page=282&sm=
6, 2021.11.02 10:14,한국경제,"삼성전자, 7만원선 안착하나…외국인·기관 매수에 3% 가까이 상승",https://finance.naver.com/item/news_read.naver?article_id=0004623481&office_id=015&code=005930&page=282&sm=
7, 2021.11.02 10:07,이데일리,"이부진, 상속세 납부위해 삼성전자 주식담보 1000억 대출",https://finance.naver.com/item/news_read.naver?article_id=0005075899&office_id=018&code=005930&page=282&sm=
8, 2021.11.02 09:53,아시아경제,"상속세 때문에…이부진, 삼성전자 주식 담보로 1000억원 대출",https://finance.naver.com/item/news_read.naver?article_id=0004992798&office_id=277&code=005930&page=282&sm=
9, 2021.11.02 08:12,머니투데이,삼성家 주담대만 1조1000억…12조 상속세에 이부진도 대출,https://finance.naver.com/item/news_read.naver?article_id=0004664815&office_id=008&code=005930&page=282&sm=
10, 2021.11.02 09:44,이코노미스트,[개장시황] SK이노베이션·크래프톤·삼성전자 상승 출발,https://finance.naver.com/item/news_read.naver?article_id=0000017947&office_id=243&code=005930&page=282&sm=
11, 2021.11.02 09:43,서울경제,[특징주] 삼성전자·SK하이닉스 동반 강세···반도체주 기지개,https://finance.naver.com/item/news_read.naver?article_id=0003980326&office_id=011&code=005930&page=282&sm=
12, 2021.11.02 09:28,이데일리,"다시 '7만전자'…삼성전자, 2%대 오르며 '강세'",https://finance.naver.com/item/news_read.naver?article_id=0005075849&office_id=018&code=005930&page=282&sm=
13, 2021.11.02 09:26,머니투데이,"삼성전자, 외인 매수세에 '7만전자' 탈환…2% 강세",https://finance.naver.com/item/news_read.naver?article_id=0004664872&office_id=008&code=005930&page=282&sm=
14, 2021.11.02 09:24,파이낸셜뉴스,"[속보] 삼성전자 주가, 2%대 상승세",https://finance.naver.com/item/news_read.naver?article_id=0004732701&office_id=014&code=005930&page=282&sm=
