,날짜,언론사,기사제목,링크
0, 2021.12.11 13:17,한국경제,"삼성전자, 드디어 해냈다…'반도체 겨울' 뚫고 1위 탈환 [박신영의 일...",https://finance.naver.com/item/news_read.naver?article_id=0004639314&office_id=015&code=005930&page=140&sm=
1, 2021.12.11 11:12,아시아경제,"가전·모바일 합친 삼성전자, 'DX 부문'으로 명칭 바꾼다",https://finance.naver.com/item/news_read.naver?article_id=0005013778&office_id=277&code=005930&page=140&sm=
2, 2021.12.11 10:02,서울경제,“파운드리 잘 나가네”···빅테크 고객사 맞이한 삼성전자 [뒷북비즈],https://finance.naver.com/item/news_read.naver?article_id=0003995655&office_id=011&code=005930&page=140&sm=
3, 2021.12.11 08:00,아시아경제,"""삼성전자가 M&A 대신 ADR을 발행한다면..""",https://finance.naver.com/item/news_read.naver?article_id=0005013732&office_id=277&code=005930&page=140&sm=
4, 2021.12.11 07:20,머니투데이,"""자고 나면 최고가"" 애플의 질주…시총 3450조, 삼성전자의 7.5배",https://finance.naver.com/item/news_read.naver?article_id=0004682024&office_id=008&code=005930&page=140&sm=
5, 2021.12.11 04:32,머니투데이,"""이때만 기다렸다"" 개미들 삼전 2조 매도 폭탄…외국인 '줍줍'",https://finance.naver.com/item/news_read.naver?article_id=0004682004&office_id=008&code=005930&page=140&sm=
6, 2021.12.10 22:51,헤럴드경제,“김연경 시계 돌돌 말아” 애플워치 못한 ‘이것’ 삼성 한다?,https://finance.naver.com/item/news_read.naver?article_id=0001923420&office_id=016&code=005930&page=140&sm=
7, 2021.12.10 20:47,헤럴드경제,“125만→56만원”…잘 나가는 삼성 폴더블폰 ‘가격’ 유혹,https://finance.naver.com/item/news_read.naver?article_id=0001923417&office_id=016&code=005930&page=140&sm=
8, 2021.12.10 19:54,서울경제,파운드리 영토 넓히는 삼성...AMD 고객사로 확보할 듯,https://finance.naver.com/item/news_read.naver?article_id=0003995592&office_id=011&code=005930&page=140&sm=
9, 2021.12.10 18:13,이데일리,'역시 맏형'...삼성금융계열 CEO에 '생명 출신' 약진(종합),https://finance.naver.com/item/news_read.naver?article_id=0005104521&office_id=018&code=005930&page=140&sm=
10, 2021.12.10 15:41,서울경제,삼성 금융계열사도 '뉴 삼성' 새판짜기···삼성화재·자산운용 대표 교...,https://finance.naver.com/item/news_read.naver?article_id=0003995482&office_id=011&code=005930&page=140&sm=
11, 2021.12.10 14:22,이데일리,금융도 ‘뉴(New)삼성’...삼성화재ㆍ자산운용 대표이사 교체,https://finance.naver.com/item/news_read.naver?article_id=0005104292&office_id=018&code=005930&page=140&sm=
