,날짜,언론사,기사제목,링크
0, 2021.10.17 18:27,서울경제,"삼성전자, 해외출장 요건 완화·대면회의 재개",https://finance.naver.com/item/news_read.naver?article_id=0003974104&office_id=011&code=005930&page=338&sm=
1, 2021.10.17 17:32,매일경제,"삼성·SK ""해외출장 확대""…포스코 ""재택근무 30%로 줄여""",https://finance.naver.com/item/news_read.naver?article_id=0004865804&office_id=009&code=005930&page=338&sm=
2, 2021.10.17 18:24,파이낸셜뉴스,"""내년 3나노 격돌"" 삼성-TSMC, 불붙은 미세공정 주도권 경쟁",https://finance.naver.com/item/news_read.naver?article_id=0004724404&office_id=014&code=005930&page=338&sm=
3, 2021.10.17 18:06,매일경제,삼성 LG 독식하던 아이폰 패널…중국도 본격 공급,https://finance.naver.com/item/news_read.naver?article_id=0004865850&office_id=009&code=005930&page=338&sm=
4, 2021.10.17 18:04,서울경제,[서경스타즈IR] 삼성전자 내년 공급쇼크 완화...역대급 실적 이어질듯,https://finance.naver.com/item/news_read.naver?article_id=0003974083&office_id=011&code=005930&page=338&sm=
5, 2021.10.17 16:52,한국경제,삼성전자 'IT인재 사관학교' 역대 최대 모집,https://finance.naver.com/item/news_read.naver?article_id=0004617064&office_id=015&code=005930&page=338&sm=
6, 2021.10.17 12:49,머니투데이,"""무료 교육에 매달 100만원 지원"" 삼성 SSAFY 7기 교육생 모...",https://finance.naver.com/item/news_read.naver?article_id=0004657554&office_id=008&code=005930&page=338&sm=
7, 2021.10.17 11:28,헤럴드경제,삼성청년SW아카데미 교육생 내달 8일까지 모집…역대 최대 규모 선발,https://finance.naver.com/item/news_read.naver?article_id=0001900023&office_id=016&code=005930&page=338&sm=
8, 2021.10.17 10:53,파이낸셜뉴스,삼성청년SW아카데미 7기 교육생 1150명 모집 '역대 최대',https://finance.naver.com/item/news_read.naver?article_id=0004724217&office_id=014&code=005930&page=338&sm=
9, 2021.10.17 09:45,이데일리,"""청년 취업 앞장""…삼성청년SW아카데미 역대 최대규모 선발",https://finance.naver.com/item/news_read.naver?article_id=0005062002&office_id=018&code=005930&page=338&sm=
10, 2021.10.17 09:21,서울경제,"미래 소프트웨어 개발자는 여기로···삼성전자, SSAFY 7기 교육생...",https://finance.naver.com/item/news_read.naver?article_id=0003973936&office_id=011&code=005930&page=338&sm=
11, 2021.10.17 14:12,아시아경제,"""공급망 유지토록 지원"" 삼성에 약속한 베트남…공장 가동 정상화 수순",https://finance.naver.com/item/news_read.naver?article_id=0004984318&office_id=277&code=005930&page=338&sm=
12, 2021.10.17 14:09,서울경제,다음주 故 이건희 삼성 회장 1주기···조촐하게 치러질 듯,https://finance.naver.com/item/news_read.naver?article_id=0003974009&office_id=011&code=005930&page=338&sm=
13, 2021.10.17 12:10,파이낸셜뉴스,"삼성·CJ도...블록체인-가상자산 스타트업, 대기업 유망 투자처로 부상",https://finance.naver.com/item/news_read.naver?article_id=0004724251&office_id=014&code=005930&page=338&sm=
14, 2021.10.17 11:28,헤럴드경제,"삼성전자, 비대면 통합 쇼핑 서비스 ‘VR스토어’ 운영",https://finance.naver.com/item/news_read.naver?article_id=0001900024&office_id=016&code=005930&page=338&sm=
15, 2021.10.17 10:51,머니투데이,삼성 신제품 이제 집에서 써보세요..'가상현실 스토어'오픈,https://finance.naver.com/item/news_read.naver?article_id=0004657520&office_id=008&code=005930&page=338&sm=
16, 2021.10.17 09:06,서울경제,"삼성전자, 비대면 통합 서비스 ‘VR 스토어’ 운영···360도로 매...",https://finance.naver.com/item/news_read.naver?article_id=0003973924&office_id=011&code=005930&page=338&sm=
17, 2021.10.17 08:51,이데일리,집에서도 매장 둘러보고 제품 구매…'삼성 VR 스토어' 오픈,https://finance.naver.com/item/news_read.naver?article_id=0005061969&office_id=018&code=005930&page=338&sm=
18, 2021.10.17 11:01,파이낸셜뉴스,"삼성전자, 비대면 통합 쇼핑 서비스 'VR스토어' 운영한다",https://finance.naver.com/item/news_read.naver?article_id=0004724221&office_id=014&code=005930&page=338&sm=
19, 2021.10.17 10:21,아시아경제,"삼성전자, 비대면 통합 쇼핑 서비스 'VR 스토어' 오픈",https://finance.naver.com/item/news_read.naver?article_id=0004984232&office_id=277&code=005930&page=338&sm=
