,날짜,언론사,기사제목,링크
0, 2021.12.06 13:53,머니투데이,"""10만전자 간다"" CLSA, 삼성전자 목표주가 25% 올린 이유는?",https://finance.naver.com/item/news_read.naver?article_id=0004679618&office_id=008&code=005930&page=168&sm=
1, 2021.12.06 12:01,이데일리,공기청정기 8종 성능 비교…‘삼성·LG·코웨이’ 괜찮네,https://finance.naver.com/item/news_read.naver?article_id=0005100922&office_id=018&code=005930&page=168&sm=
2, 2021.12.06 11:47,이코노미스트,"무협, 최고액 수출의 탑에 ‘삼성전자’ …韓 무역 1조 달러 달성",https://finance.naver.com/item/news_read.naver?article_id=0000019544&office_id=243&code=005930&page=168&sm=
3, 2021.12.06 10:00,머니투데이,"삼성전자, 수출 첫 1100억달러 돌파···무역의 날 '영예'",https://finance.naver.com/item/news_read.naver?article_id=0004679505&office_id=008&code=005930&page=168&sm=
4, 2021.12.06 11:32,헤럴드경제,"삼성전자, 격리생산 동참 베트남협력사 대출지원",https://finance.naver.com/item/news_read.naver?article_id=0001921130&office_id=016&code=005930&page=168&sm=
5, 2021.12.06 11:21,아시아경제,韓 반도체 수출 주도해온 삼성전자…시스템반도체로 미래 그린다,https://finance.naver.com/item/news_read.naver?article_id=0005010868&office_id=277&code=005930&page=168&sm=
6, 2021.12.06 11:19,한국경제,"코스피, 장중 상승 반전…삼성전자·SK하이닉스 '반등'",https://finance.naver.com/item/news_read.naver?article_id=0004637082&office_id=015&code=005930&page=168&sm=
7, 2021.12.06 11:04,이코노미스트,"30대 그룹 임원 절반이 X·밀레니얼세대…삼성 55%, 현대차 32%",https://finance.naver.com/item/news_read.naver?article_id=0000019537&office_id=243&code=005930&page=168&sm=
8, 2021.12.06 10:52,이데일리,(영상)삼성 갤럭시S22 가격 3년 만에 인상 전망,https://finance.naver.com/item/news_read.naver?article_id=0005100856&office_id=018&code=005930&page=168&sm=
9, 2021.12.06 10:14,머니투데이,"유럽 냉장고 시장 찢었다…삼성, 독일 소비자매체 평가 1위",https://finance.naver.com/item/news_read.naver?article_id=0004679515&office_id=008&code=005930&page=168&sm=
10, 2021.12.06 09:36,헤럴드경제,“독일 소비자 사로잡았다”…‘평가 1위’ 받은 삼성전자 양문형 냉장고,https://finance.naver.com/item/news_read.naver?article_id=0001920920&office_id=016&code=005930&page=168&sm=
11, 2021.12.06 09:15,매일경제,"""유럽 가전 터줏대감 다 제쳤다""…독일서 최고 제품 선정된 삼성 냉장...",https://finance.naver.com/item/news_read.naver?article_id=0004889273&office_id=009&code=005930&page=168&sm=
12, 2021.12.06 08:52,이데일리,"삼성 냉장고, 獨 소비자 매체 '양문형 냉장고' 평가 1위",https://finance.naver.com/item/news_read.naver?article_id=0005100680&office_id=018&code=005930&page=168&sm=
13, 2021.12.06 08:11,아시아경제,"삼성 양문형 냉장고, 獨소비자 매체 평가서 1위",https://finance.naver.com/item/news_read.naver?article_id=0005010649&office_id=277&code=005930&page=168&sm=
14, 2021.12.06 10:07,서울경제,"삼성전자, 첫 1,100억弗 금자탑...에쓰오일, 은탑산업훈장 받아",https://finance.naver.com/item/news_read.naver?article_id=0003993310&office_id=011&code=005930&page=168&sm=
