,날짜,언론사,기사제목,링크
0, 2021.10.26 20:52,매일경제,"이정배 삼성전자 사장 ""반도체 패러다임 변화 시작""",https://finance.naver.com/item/news_read.naver?article_id=0004870075&office_id=009&code=005930&page=312&sm=
1, 2021.10.26 16:52,한국경제,"삼성이 내다본 반도체의 미래…""저장→데이터처리 '패러다임 변화'""",https://finance.naver.com/item/news_read.naver?article_id=0004620816&office_id=015&code=005930&page=312&sm=
2, 2021.10.26 14:58,아시아경제,"이정배 삼성 사장 ""'포스트 코로나' 반도체 패러다임 변화 시작""",https://finance.naver.com/item/news_read.naver?article_id=0004989212&office_id=277&code=005930&page=312&sm=
3, 2021.10.26 14:36,머니투데이,코로나가 반도체 패러다임 바꿨다…삼성이 본 미래,https://finance.naver.com/item/news_read.naver?article_id=0004661754&office_id=008&code=005930&page=312&sm=
4, 2021.10.26 18:21,파이낸셜뉴스,"김기남 ""삼성 美 제2공장 부지, 가능한 빨리 결정""",https://finance.naver.com/item/news_read.naver?article_id=0004729414&office_id=014&code=005930&page=312&sm=
5, 2021.10.26 15:39,한국경제,"김기남 삼성전자 부회장 ""美투자 고려사항 많아…조속히 결정""",https://finance.naver.com/item/news_read.naver?article_id=0004620741&office_id=015&code=005930&page=312&sm=
6, 2021.10.26 13:43,파이낸셜뉴스,"김기남 삼성전자 부회장 ""美 공장부지 결정 시간 걸릴 듯..가능한 빨...",https://finance.naver.com/item/news_read.naver?article_id=0004729127&office_id=014&code=005930&page=312&sm=
7, 2021.10.26 13:35,헤럴드경제,김기남 삼성전자 부회장 “미국 파운드리 투자 조속 결정 노력”,https://finance.naver.com/item/news_read.naver?article_id=0001904168&office_id=016&code=005930&page=312&sm=
8, 2021.10.26 17:41,매일경제,삼성 30% 순환 재택…LG 거점사무실 운영,https://finance.naver.com/item/news_read.naver?article_id=0004869997&office_id=009&code=005930&page=312&sm=
9, 2021.10.26 17:26,이데일리,"‘이번엔 쌀이다’ 삼성생명, ‘삼성생명미(米)’ 출시",https://finance.naver.com/item/news_read.naver?article_id=0005070637&office_id=018&code=005930&page=312&sm=
10, 2021.10.26 13:32,헤럴드경제,"삼성생명, 마켓컬리 통해 ‘삼성생명미(米)’ 판매",https://finance.naver.com/item/news_read.naver?article_id=0001904164&office_id=016&code=005930&page=312&sm=
11, 2021.10.26 10:07,파이낸셜뉴스,"삼성생명, '삼성생명미(米)' 출시",https://finance.naver.com/item/news_read.naver?article_id=0004728930&office_id=014&code=005930&page=312&sm=
12, 2021.10.26 16:42,이데일리,ASML도 못 피한 공급망 차질…삼성·SK 호재인가 악재인가,https://finance.naver.com/item/news_read.naver?article_id=0005070577&office_id=018&code=005930&page=312&sm=
13, 2021.10.26 16:40,서울경제,"이정배 삼성전자 사장 “메모리 기술 한계, 소·부·장 협력과 인재 양성...",https://finance.naver.com/item/news_read.naver?article_id=0003977732&office_id=011&code=005930&page=312&sm=
14, 2021.10.26 16:39,이데일리,"이정배 삼성전자 사장 ""반도체 험난한 미래…업계 협력 필수""",https://finance.naver.com/item/news_read.naver?article_id=0005070571&office_id=018&code=005930&page=312&sm=
15, 2021.10.26 15:03,파이낸셜뉴스,"이정배 삼성전자 사장 ""반도체 공정 개발 장벽 예상…한계 극복해야""",https://finance.naver.com/item/news_read.naver?article_id=0004729192&office_id=014&code=005930&page=312&sm=
16, 2021.10.26 16:10,파이낸셜뉴스,'반도체 대장주' 삼성전자·SK하이닉스 동반 상승,https://finance.naver.com/item/news_read.naver?article_id=0004729276&office_id=014&code=005930&page=312&sm=
17, 2021.10.26 15:52,헤럴드경제,"“갑자기 무슨일이…” 200만원 삼성 폴더블폰, 중고값 폭락",https://finance.naver.com/item/news_read.naver?article_id=0001904262&office_id=016&code=005930&page=312&sm=
18, 2021.10.26 15:33,파이낸셜뉴스,"삼성·LG전자, 'KES 2021'서 혁신가전 대거 선봬",https://finance.naver.com/item/news_read.naver?article_id=0004729223&office_id=014&code=005930&page=312&sm=
19, 2021.10.26 10:56,머니투데이,폴더블폰·신개념 식물가전…삼성·LG 혁신기술 쏟아진 한국전자전,https://finance.naver.com/item/news_read.naver?article_id=0004661577&office_id=008&code=005930&page=312&sm=
