,날짜,언론사,기사제목,링크
0, 2021.10.20 17:23,파이낸셜뉴스,삼성전자 내려앉을 때… 삼성그룹펀드엔 1600억 ‘뭉칫돈’,https://finance.naver.com/item/news_read.naver?article_id=0004726371&office_id=014&code=005930&page=328&sm=
1, 2021.10.20 17:15,매일경제,"삼성전자, 오픈소스 전략 발표…내달 17~18일 개발자콘퍼런스",https://finance.naver.com/item/news_read.naver?article_id=0004867347&office_id=009&code=005930&page=328&sm=
2, 2021.10.20 11:44,서울경제,소프트웨어 개발자 모여라···삼성 ‘SSDC’ 내달 17~18일 개최,https://finance.naver.com/item/news_read.naver?article_id=0003975342&office_id=011&code=005930&page=328&sm=
3, 2021.10.20 16:59,헤럴드경제,“해도 너무한 중국폰” 껍데기부터 이름까지 ‘삼성 베끼기’,https://finance.naver.com/item/news_read.naver?article_id=0001901799&office_id=016&code=005930&page=328&sm=
4, 2021.10.20 16:54,머니투데이,"3Q 실적시즌, 삼성전자·포스코도 '잠잠'…""수익성 주목하라""",https://finance.naver.com/item/news_read.naver?article_id=0004659237&office_id=008&code=005930&page=328&sm=
5, 2021.10.20 15:49,머니투데이,"배진교 ""삼성, 비계열사 끼워 꼼수 거래""...공정위원장 ""검토""",https://finance.naver.com/item/news_read.naver?article_id=0004659174&office_id=008&code=005930&page=328&sm=
6, 2021.10.20 13:37,이데일리,"[단독]롤러블폰 최초 공개했던 '삼성기술전 2021', 내주 열린다",https://finance.naver.com/item/news_read.naver?article_id=0005064711&office_id=018&code=005930&page=328&sm=
7, 2021.10.20 12:13,머니투데이,"재영솔루텍, 삼성 OIS 생산라인 80억원 추가 투자",https://finance.naver.com/item/news_read.naver?article_id=0004659040&office_id=008&code=005930&page=328&sm=
8, 2021.10.20 11:44,매일경제,"[단독] 한종희 삼성전자 사장, CES 2022 기조연설 나선다",https://finance.naver.com/item/news_read.naver?article_id=0004867148&office_id=009&code=005930&page=328&sm=
9, 2021.10.20 11:02,헤럴드경제,삼성전자 ‘삼성 소프트웨어 개발자 콘퍼런스’ 11월 개최,https://finance.naver.com/item/news_read.naver?article_id=0001901540&office_id=016&code=005930&page=328&sm=
10, 2021.10.20 11:01,이데일리,"삼성전자, 내달 17~18일 '삼성 소프트웨어 개발자 콘퍼런스' 개최",https://finance.naver.com/item/news_read.naver?article_id=0005064544&office_id=018&code=005930&page=328&sm=
11, 2021.10.20 11:00,아시아경제,"삼성전자, 내달 17~18일 '삼성 소프트웨어 개발자 콘퍼런스' 개최",https://finance.naver.com/item/news_read.naver?article_id=0004986012&office_id=277&code=005930&page=328&sm=
12, 2021.10.20 11:00,머니투데이,"삼성전자, 소프트웨어 개발자 교류 장 연다",https://finance.naver.com/item/news_read.naver?article_id=0004658986&office_id=008&code=005930&page=328&sm=
13, 2021.10.20 11:02,매일경제,"""칼바람에 대기업 임원 대거 짐 쌌다""…삼성전자 임원 10명 중 4명 ...",https://finance.naver.com/item/news_read.naver?article_id=0004867113&office_id=009&code=005930&page=328&sm=
