,날짜,언론사,기사제목,링크
0, 2021.12.18 09:03,헤럴드경제,"삼성, LG ‘TV동맹’으로 재회?...과거 손잡은 사례 봤더니[비즈3...",https://finance.naver.com/item/news_read.naver?article_id=0001926252&office_id=016&code=005930&page=118&sm=
1, 2021.12.18 08:32,헤럴드경제,삼성전자 반도체 수주 속도 빠르네…2023년 매출 300조 넘어설까 [...,https://finance.naver.com/item/news_read.naver?article_id=0001926245&office_id=016&code=005930&page=118&sm=
2, 2021.12.18 08:03,헤럴드경제,"“삼성전자, 내년 2분기부터 점진적인 실적 개선”",https://finance.naver.com/item/news_read.naver?article_id=0001926239&office_id=016&code=005930&page=118&sm=
3, 2021.12.18 05:19,머니투데이,반도체난이 불러온 뜻밖의 변화…TSMC·삼성·인텔 '삼파전' 굳어진다,https://finance.naver.com/item/news_read.naver?article_id=0004685124&office_id=008&code=005930&page=118&sm=
4, 2021.12.17 17:52,매일경제,"삼성자산운용, '세상의 변화에 투자' 디지털 캠페인 진행",https://finance.naver.com/item/news_read.naver?article_id=0004895437&office_id=009&code=005930&page=118&sm=
5, 2021.12.17 16:26,이코노미스트,[마감시황] 삼성전자 7만8000원에 마감…SK바이오사이언스도 ‘강세’,https://finance.naver.com/item/news_read.naver?article_id=0000020122&office_id=243&code=005930&page=118&sm=
6, 2021.12.17 16:07,매일경제,"삼성전자 0.26%↑…코스피, 외국인·기관 쌍끌이 매수에 사흘 연속 상...",https://finance.naver.com/item/news_read.naver?article_id=0004895304&office_id=009&code=005930&page=118&sm=
7, 2021.12.17 16:02,이데일리,삼성 태블릿 ‘공격 앞으로’…‘갤탭 S8·A8’ 내년 초 출격,https://finance.naver.com/item/news_read.naver?article_id=0005108890&office_id=018&code=005930&page=118&sm=
8, 2021.12.17 15:26,매경이코노미,삼성이 쏘아 올린 로봇株 ‘들썩들썩’,https://finance.naver.com/item/news_read.naver?article_id=0000072163&office_id=024&code=005930&page=118&sm=
9, 2021.12.17 04:02,매일경제,[원포인트 투자 레슨] 삼성전자 로봇산업 진출…핵심 기술기업 노려야,https://finance.naver.com/item/news_read.naver?article_id=0004895027&office_id=009&code=005930&page=118&sm=
10, 2021.12.17 14:05,매일경제,D램 가격 '뚝' 떨어진다는데…삼성전자 SK하이닉스 위기 아니다?,https://finance.naver.com/item/news_read.naver?article_id=0004895227&office_id=009&code=005930&page=118&sm=
