,날짜,언론사,기사제목,링크
0, 2021.10.08 08:54,헤럴드경제,"[종합]삼성전자, 사상 첫 매출 70조 돌파…새 역사 썼다",https://finance.naver.com/item/news_read.naver?article_id=0001896749&office_id=016&code=005930&page=379&sm=
1, 2021.10.08 08:53,이데일리,삼성전자 3분기 매출 73조원…사상 최대 기록(상보),https://finance.naver.com/item/news_read.naver?article_id=0005055046&office_id=018&code=005930&page=379&sm=
2, 2021.10.08 08:48,헤럴드경제,"[속보]삼성전자, 3분기 매출 73조…사상 최대",https://finance.naver.com/item/news_read.naver?article_id=0001896744&office_id=016&code=005930&page=379&sm=
3, 2021.10.08 08:48,아시아경제,"삼성전자, 3분기 매출 73조원…분기 첫 70조원 돌파(2보)",https://finance.naver.com/item/news_read.naver?article_id=0004980248&office_id=277&code=005930&page=379&sm=
4, 2021.10.08 08:43,매일경제,[속보] 삼성전자 3분기 매출 73조원 ‘사상 최대’…영업익은 15....,https://finance.naver.com/item/news_read.naver?article_id=0004862128&office_id=009&code=005930&page=379&sm=
5, 2021.10.08 08:43,서울경제,"[속보]삼성전자, 3분기도 ‘쾌속 질주’···영업이익 15조 8,00...",https://finance.naver.com/item/news_read.naver?article_id=0003970873&office_id=011&code=005930&page=379&sm=
6, 2021.10.08 08:48,헤럴드경제,[속보] 삼성전자 3분기 매출 73조원…분기 사상 최대,https://finance.naver.com/item/news_read.naver?article_id=0001896745&office_id=016&code=005930&page=379&sm=
7, 2021.10.08 08:47,아시아경제,"[속보] 삼성전자, 3분기 매출 73조원…분기 사상 최대",https://finance.naver.com/item/news_read.naver?article_id=0004980247&office_id=277&code=005930&page=379&sm=
8, 2021.10.08 08:46,파이낸셜뉴스,[속보] 삼성전자 올해 3분기 매출 73조원…분기 사상 최대,https://finance.naver.com/item/news_read.naver?article_id=0004720284&office_id=014&code=005930&page=379&sm=
9, 2021.10.08 08:44,아시아경제,"[속보] 삼성전자, 3분기 매출 73조원…전년비 9%↑",https://finance.naver.com/item/news_read.naver?article_id=0004980242&office_id=277&code=005930&page=379&sm=
10, 2021.10.08 08:47,헤럴드경제,[속보] 삼성전자 3분기 영업이익 15.8조원…작년 동기 대비 27.9...,https://finance.naver.com/item/news_read.naver?article_id=0001896742&office_id=016&code=005930&page=379&sm=
11, 2021.10.08 08:45,매일경제,[속보] 삼성전자 3분기 영업이익 15조8천억원…작년 동기 대비 27...,https://finance.naver.com/item/news_read.naver?article_id=0004862129&office_id=009&code=005930&page=379&sm=
12, 2021.10.08 08:45,한국경제,"[속보] 삼성전자, 분기 매출 첫 70조 돌파…3분기 73조",https://finance.naver.com/item/news_read.naver?article_id=0004613911&office_id=015&code=005930&page=379&sm=
13, 2021.10.08 08:45,헤럴드경제,"삼성전자, 3분기 영업익 15조8000억…전년비 27.94% ↑",https://finance.naver.com/item/news_read.naver?article_id=0001896740&office_id=016&code=005930&page=379&sm=
14, 2021.10.08 08:45,아시아경제,"[속보] 삼성전자, 3분기 영업익 15조8000억원…전년비 28%↑",https://finance.naver.com/item/news_read.naver?article_id=0004980243&office_id=277&code=005930&page=379&sm=
15, 2021.10.08 08:44,헤럴드경제,"[속보]삼성전자, 3분기 영업이익 15.8조",https://finance.naver.com/item/news_read.naver?article_id=0001896739&office_id=016&code=005930&page=379&sm=
16, 2021.10.08 08:42,머니투데이,[속보]삼성전자 3분기 잠정매출 73조 '역대최대'…영업익 15.8조,https://finance.naver.com/item/news_read.naver?article_id=0004654137&office_id=008&code=005930&page=379&sm=
17, 2021.10.08 08:42,이데일리,[속보]삼성전자 3Q 잠정실적 영업익 15.8조…매출 73조,https://finance.naver.com/item/news_read.naver?article_id=0005055033&office_id=018&code=005930&page=379&sm=
