,날짜,언론사,기사제목,링크
0, 2021.10.21 08:47,이데일리,"삼성전자 브랜드 가치, 2013년 이래 최고 성장률…20% ↑",https://finance.naver.com/item/news_read.naver?article_id=0005065224&office_id=018&code=005930&page=326&sm=
1, 2021.10.21 07:40,아시아경제,"삼성전자 브랜드 가치, 2년 연속 글로벌 'TOP5'…전년比 20%↑",https://finance.naver.com/item/news_read.naver?article_id=0004986474&office_id=277&code=005930&page=326&sm=
2, 2021.10.21 07:19,헤럴드경제,"삼성전자 브랜드 가치, 사상 첫 700억 달러 돌파…‘글로벌 톱5’ ...",https://finance.naver.com/item/news_read.naver?article_id=0001901903&office_id=016&code=005930&page=326&sm=
3, 2021.10.21 08:43,머니투데이,삼성전자 브랜드 가치 88조원…'글로벌 톱5'의 비결,https://finance.naver.com/item/news_read.naver?article_id=0004659482&office_id=008&code=005930&page=326&sm=
4, 2021.10.21 07:43,한국경제,"삼성, 도요타 눌렀지만…세계 100대 브랜드 한일전 '3 vs 7' [...",https://finance.naver.com/item/news_read.naver?article_id=0004618793&office_id=015&code=005930&page=326&sm=
5, 2021.10.21 07:23,헤럴드경제,"[영상] “애플 좀 이겨보자” 삼성, 무선이어폰·워치 승부수는 ‘여우’...",https://finance.naver.com/item/news_read.naver?article_id=0001901905&office_id=016&code=005930&page=326&sm=
6, 2021.10.21 00:22,이데일리,"""나만의 갤럭시""…‘언팩 파트2’서 본 삼성폰의 미래(종합)",https://finance.naver.com/item/news_read.naver?article_id=0005065092&office_id=018&code=005930&page=326&sm=
7, 2021.10.21 06:43,헤럴드경제,[영상] “폴더블폰 얼마나 잘 팔리면…” 삼성 원하는 색으로 다 맞춰준...,https://finance.naver.com/item/news_read.naver?article_id=0001901889&office_id=016&code=005930&page=326&sm=
8, 2021.10.21 06:42,서울경제,"[뒷북비즈] 美 램리서치·日 TEL, K-반도체 클러스터에 새 둥지··...",https://finance.naver.com/item/news_read.naver?article_id=0003975647&office_id=011&code=005930&page=326&sm=
9, 2021.10.21 01:39,아시아경제,[갤럭시 언팩 파트2]“모든 게 네게 달렸다” 모바일로 '비스포크' 확...,https://finance.naver.com/item/news_read.naver?article_id=0004986419&office_id=277&code=005930&page=326&sm=
10, 2021.10.20 23:32,헤럴드경제,“이런 폰 봤어?”…‘고르는 재미’ 49가지 삼성 폴더블폰 등장!,https://finance.naver.com/item/news_read.naver?article_id=0001901869&office_id=016&code=005930&page=326&sm=
11, 2021.10.20 23:01,이데일리,“이것이 진정한 ‘폰꾸’”…삼성 '갤Z플립3 비스포크 에디션' 출시,https://finance.naver.com/item/news_read.naver?article_id=0005065077&office_id=018&code=005930&page=326&sm=
12, 2021.10.20 05:50,아시아경제,"오늘밤 삼성, '갤럭시 언팩 파트2'… “폴더블폰에 비스포크 입힌다”",https://finance.naver.com/item/news_read.naver?article_id=0004985761&office_id=277&code=005930&page=326&sm=
13, 2021.10.20 23:02,서울경제,"삼성, '비스포크' 갤럭시Z 플립3와 메종 키츠네 워치4·버즈2 출시",https://finance.naver.com/item/news_read.naver?article_id=0003975624&office_id=011&code=005930&page=326&sm=
14, 2021.10.20 23:01,이데일리,"삼성, ‘갤워치4·버즈2 메종키츠네 에디션’ 공개",https://finance.naver.com/item/news_read.naver?article_id=0005065078&office_id=018&code=005930&page=326&sm=
15, 2021.10.20 23:01,파이낸셜뉴스,49가지 색상조합으로 나만의 플립3… 삼성 성공방정식 확대 [스마트폰...,https://finance.naver.com/item/news_read.naver?article_id=0004726543&office_id=014&code=005930&page=326&sm=
16, 2021.10.20 18:12,파이낸셜뉴스,삼성전자 'SW개발자 컨퍼런스' 내달 17~18일 개최,https://finance.naver.com/item/news_read.naver?article_id=0004726469&office_id=014&code=005930&page=326&sm=
17, 2021.10.20 17:40,파이낸셜뉴스,'개발자 축제' 삼성 소프트웨어 컨퍼런스 개최,https://finance.naver.com/item/news_read.naver?article_id=0004726399&office_id=014&code=005930&page=326&sm=
18, 2021.10.20 17:15,매일경제,"삼성전자, 오픈소스 전략 발표…내달 17~18일 개발자콘퍼런스",https://finance.naver.com/item/news_read.naver?article_id=0004867347&office_id=009&code=005930&page=326&sm=
19, 2021.10.20 11:44,서울경제,소프트웨어 개발자 모여라···삼성 ‘SSDC’ 내달 17~18일 개최,https://finance.naver.com/item/news_read.naver?article_id=0003975342&office_id=011&code=005930&page=326&sm=
