,날짜,언론사,기사제목,링크
0, 2021.10.28 08:08,머니투데이,"美 성장률 둔화 우려, 코스피 부담…""삼성전자 컨콜 주목""",https://finance.naver.com/item/news_read.naver?article_id=0004662715&office_id=008&code=005930&page=307&sm=
1, 2021.10.28 07:45,이데일리,"삼성SDS, 삼성일가 상속세 재원 '오버행' 우려…목표가↓-NH",https://finance.naver.com/item/news_read.naver?article_id=0005071695&office_id=018&code=005930&page=307&sm=
2, 2021.10.28 07:19,서울경제,"삼성·SK, 세계 최고 수준 반도체 제조 기술 ‘반도체 대전’서 공개[...",https://finance.naver.com/item/news_read.naver?article_id=0003978370&office_id=011&code=005930&page=307&sm=
3, 2021.10.28 07:06,머니투데이,삼성이 보는 반도체 시장 전망은…오늘 3분기 실적 발표,https://finance.naver.com/item/news_read.naver?article_id=0004662694&office_id=008&code=005930&page=307&sm=
4, 2021.10.28 06:53,헤럴드경제,삼성·LG전자 참여 ‘AI 표준화 포럼’ 발족,https://finance.naver.com/item/news_read.naver?article_id=0001905025&office_id=016&code=005930&page=307&sm=
5, 2021.10.28 06:02,한경비즈니스,"대우건설 푸르지오 스마트홈, 삼성·LG·이통 3사와 모두 연계",https://finance.naver.com/item/news_read.naver?article_id=0000058873&office_id=050&code=005930&page=307&sm=
6, 2021.10.27 20:52,헤럴드경제,“아이폰 디자인에 삼성폰 기능”…‘환상 조합’ 일까요?,https://finance.naver.com/item/news_read.naver?article_id=0001904992&office_id=016&code=005930&page=307&sm=
7, 2021.10.27 18:49,이데일리,"권칠승 장관, 중기 도우미 자처 삼성에 ""대중소 상생 대표 사례""",https://finance.naver.com/item/news_read.naver?article_id=0005071576&office_id=018&code=005930&page=307&sm=
8, 2021.10.27 17:44,머니투데이,중기부-삼성이 함께 만든 스마트공장에서는 어떤 제품이?,https://finance.naver.com/item/news_read.naver?article_id=0004662567&office_id=008&code=005930&page=307&sm=
9, 2021.10.27 16:16,서울경제,"""중기부·삼성이 함께 만든 스마트공장 보러오세요""",https://finance.naver.com/item/news_read.naver?article_id=0003978193&office_id=011&code=005930&page=307&sm=
10, 2021.10.27 16:01,이데일리,"""중기부·삼성 함께 만든 스마트공장 보러오세요""",https://finance.naver.com/item/news_read.naver?article_id=0005071362&office_id=018&code=005930&page=307&sm=
11, 2021.10.27 16:00,머니투데이,K방역 비결은 '스마트공장'…삼성전자 노하우 녹인 중소기업,https://finance.naver.com/item/news_read.naver?article_id=0004662461&office_id=008&code=005930&page=307&sm=
12, 2021.10.27 18:37,헤럴드경제,"이재용 삼성전자 부회장, 노태우 전 대통령 빈소 찾아",https://finance.naver.com/item/news_read.naver?article_id=0001904971&office_id=016&code=005930&page=307&sm=
13, 2021.10.27 18:24,파이낸셜뉴스,예비 개발자 한자리에… 삼성 ‘SSAFY 밋업’ 개최,https://finance.naver.com/item/news_read.naver?article_id=0004730104&office_id=014&code=005930&page=307&sm=
14, 2021.10.27 11:51,파이낸셜뉴스,개발자로 성공하는 법..삼성청년SW아카데미서 공개,https://finance.naver.com/item/news_read.naver?article_id=0004729758&office_id=014&code=005930&page=307&sm=
15, 2021.10.27 11:16,아시아경제,"""미래 SW인재 응원합니다""…삼성 'SSAFY 밋업'에 격려 쇄도",https://finance.naver.com/item/news_read.naver?article_id=0004989689&office_id=277&code=005930&page=307&sm=
16, 2021.10.27 11:06,헤럴드경제,"삼성SSAFY 선후배 한자리에...청년, 서로를 응원하다",https://finance.naver.com/item/news_read.naver?article_id=0001904647&office_id=016&code=005930&page=307&sm=
