,날짜,언론사,기사제목,링크
0, 2021.11.18 17:59,매일경제,"中공장 둔 삼성전자·SK하이닉스…""투자적기 놓칠라"" 발동동",https://finance.naver.com/item/news_read.naver?article_id=0004881248&office_id=009&code=005930&page=230&sm=
1, 2021.11.18 11:56,아시아경제,배터리·원자재·부품산업까지 타격 가능…삼성·LG도 좌불안석,https://finance.naver.com/item/news_read.naver?article_id=0005001673&office_id=277&code=005930&page=230&sm=
2, 2021.11.18 17:41,파이낸셜뉴스,"삼성 TV·사운드바, LG 냉장고·세탁기... 美 컨슈머리포트, 블랙프...",https://finance.naver.com/item/news_read.naver?article_id=0004742124&office_id=014&code=005930&page=230&sm=
3, 2021.11.18 17:35,한국경제,"네이버 8→14명, 삼성전자 4→6명, 엔씨 1→5명…'젊은 ★' 반짝",https://finance.naver.com/item/news_read.naver?article_id=0004630324&office_id=015&code=005930&page=230&sm=
4, 2021.11.18 17:26,이코노미스트,같은 반도체인데 삼성전자 내리고 엔비디아 오르는 이유는?,https://finance.naver.com/item/news_read.naver?article_id=0000018720&office_id=243&code=005930&page=230&sm=
5, 2021.11.18 17:15,한국경제,"삼성, 파운드리 파트너 대폭 강화…3나노 양산 '원팀'으로",https://finance.naver.com/item/news_read.naver?article_id=0004630277&office_id=015&code=005930&page=230&sm=
6, 2021.11.18 15:22,머니투데이,"TSMC 겨냥한 삼성 3나노 속도전…""파운드리 협력사 협업 강화""",https://finance.naver.com/item/news_read.naver?article_id=0004672325&office_id=008&code=005930&page=230&sm=
7, 2021.11.18 10:02,파이낸셜뉴스,"삼성전자, 파운드리 생태계 강화...협력사 인프라 확대할 것",https://finance.naver.com/item/news_read.naver?article_id=0004741750&office_id=014&code=005930&page=230&sm=
8, 2021.11.18 09:19,이데일리,"삼성전자, 제3회 세이프 포럼 개최…""최첨단 공정으로 팹리스 지원할 ...",https://finance.naver.com/item/news_read.naver?article_id=0005088696&office_id=018&code=005930&page=230&sm=
9, 2021.11.18 07:06,헤럴드경제,“데이터 중심 시대 파운드리 생태계 강화”…삼성전자 ‘2021 SAF...,https://finance.naver.com/item/news_read.naver?article_id=0001913968&office_id=016&code=005930&page=230&sm=
10, 2021.11.18 06:50,아시아경제,"""파운드리 생태계 강화, 3나노도 안전하게""…삼성전자, 'SAFE' ...",https://finance.naver.com/item/news_read.naver?article_id=0005001340&office_id=277&code=005930&page=230&sm=
11, 2021.11.18 16:26,서울경제,"삼성전자, SAFE 포럼 2021 개최···“파운드리 생태계 강화”",https://finance.naver.com/item/news_read.naver?article_id=0003986969&office_id=011&code=005930&page=230&sm=
12, 2021.11.18 16:08,이데일리,美中 패권경쟁 격화…삼성 美파운드리 투자 변수될까,https://finance.naver.com/item/news_read.naver?article_id=0005089210&office_id=018&code=005930&page=230&sm=
13, 2021.11.18 15:59,헤럴드경제,삼성전자 美 신규 파운드리 테일러시로 결정되나…반도체 투자 인센티브 ...,https://finance.naver.com/item/news_read.naver?article_id=0001914443&office_id=016&code=005930&page=230&sm=
14, 2021.11.18 15:57,아시아경제,"테일러시, 삼성 美파운드리 공장 투자 인센티브 승인",https://finance.naver.com/item/news_read.naver?article_id=0005001846&office_id=277&code=005930&page=230&sm=
15, 2021.11.18 16:04,서울경제,"[단독] 갤럭시A13 5G 美 전파인증... 삼성, 연말·연초 '가성비...",https://finance.naver.com/item/news_read.naver?article_id=0003986952&office_id=011&code=005930&page=230&sm=
16, 2021.11.18 15:54,헤럴드경제,"“이렇게도 접는다?” 삼성 새 폴더블폰, 세로→가로 접는다?",https://finance.naver.com/item/news_read.naver?article_id=0001914441&office_id=016&code=005930&page=230&sm=
17, 2021.11.18 15:42,머니투데이,"""삼성전자도 육성""…미술품 조각투자 아트투게더, C랩 선정",https://finance.naver.com/item/news_read.naver?article_id=0004672345&office_id=008&code=005930&page=230&sm=
18, 2021.11.18 09:04,서울경제,"아트투게더, 삼성전자 C랩 선정···""NFT·VR 서비스로 확대하겠다...",https://finance.naver.com/item/news_read.naver?article_id=0003986663&office_id=011&code=005930&page=230&sm=
