,날짜,언론사,기사제목,링크
0, 2022.01.05 18:11,이데일리,(영상)상상속 미래를 보았다..CES 등장한 삼성의 혁신[CES 202...,https://finance.naver.com/item/news_read.naver?article_id=0005121178&office_id=018&code=005930&page=44&sm=
1, 2022.01.05 18:00,서울경제,"삼성의 에코경영 선언 ""3년내 全제품에 재활용 소재 쓴다""",https://finance.naver.com/item/news_read.naver?article_id=0004004702&office_id=011&code=005930&page=44&sm=
2, 2022.01.05 17:49,파이낸셜뉴스,"삼성전자 부회장 한종희 ""기술은 지속가능한 미래 지향해야""… 친환경기...",https://finance.naver.com/item/news_read.naver?article_id=0004767438&office_id=014&code=005930&page=44&sm=
3, 2022.01.05 14:19,비즈니스워치,"[CES 2022]한종희 삼성전자 부회장 데뷔 ""위기, 공존 일깨워""",https://finance.naver.com/item/news_read.naver?article_id=0000005716&office_id=648&code=005930&page=44&sm=
4, 2022.01.05 11:32,파이낸셜뉴스,"[CES 2022] 한종희 삼성전자 부회장 ""지속가능 기술로 더 나은...",https://finance.naver.com/item/news_read.naver?article_id=0004767179&office_id=014&code=005930&page=44&sm=
5, 2022.01.05 11:30,아시아경제,"[CES2022]삼성, 미래 동행 키워드는 친환경·연결성…한종희 기조...",https://finance.naver.com/item/news_read.naver?article_id=0005026074&office_id=277&code=005930&page=44&sm=
6, 2022.01.05 17:49,파이낸셜뉴스,"""MZ세대 겨냥"" 삼성, 초경량 프로젝터 ‘더 프리스타일’ 공개 [CE...",https://finance.naver.com/item/news_read.naver?article_id=0004767440&office_id=014&code=005930&page=44&sm=
7, 2022.01.05 13:59,이데일리,[영상]텐트·식탁서 마음껏 ‘영상’ 쏜다…삼성 ‘더 프리스타일’,https://finance.naver.com/item/news_read.naver?article_id=0005120795&office_id=018&code=005930&page=44&sm=
8, 2022.01.05 11:32,헤럴드경제,[영상] “아재 이미지 벗어보자” 삼성 ‘이것’으로 MZ세대 공략 성...,https://finance.naver.com/item/news_read.naver?article_id=0001933592&office_id=016&code=005930&page=44&sm=
9, 2022.01.05 11:32,한국경제,"""LG 시네빔 나와!""…삼성, 포터블 스크린 '더 프리스타일' 공개 ...",https://finance.naver.com/item/news_read.naver?article_id=0004649263&office_id=015&code=005930&page=44&sm=
10, 2022.01.05 11:32,매일경제,"""누워서 천장으로 넷플릭스 본다고?""…삼성이 내놓은 혁신 스크린",https://finance.naver.com/item/news_read.naver?article_id=0004904551&office_id=009&code=005930&page=44&sm=
11, 2022.01.05 11:31,서울경제,‘빠르고 가볍게’ 삼성 포터블 스크린 ‘더 프리스타일’ 공개[CES ...,https://finance.naver.com/item/news_read.naver?article_id=0004004514&office_id=011&code=005930&page=44&sm=
12, 2022.01.05 11:31,파이낸셜뉴스,"[CES 2022] 삼성, 초경량 프로젝터 '더 프리스타일' 공개…M...",https://finance.naver.com/item/news_read.naver?article_id=0004767177&office_id=014&code=005930&page=44&sm=
13, 2022.01.05 17:46,매일경제,"고객이 용도·디자인 선택…삼성 ""MZ세대 맞춤제품 내놓겠다""",https://finance.naver.com/item/news_read.naver?article_id=0004904913&office_id=009&code=005930&page=44&sm=
14, 2022.01.05 17:15,한국경제,"삼성, QD OLED 세계 최초 공개…디스플레이 시장 판 바뀌나",https://finance.naver.com/item/news_read.naver?article_id=0004649488&office_id=015&code=005930&page=44&sm=
15, 2022.01.05 17:03,머니투데이,"CES '최고혁신상' QD-OLED, 삼성전자는 감추고 디스플레이는 ...",https://finance.naver.com/item/news_read.naver?article_id=0004692529&office_id=008&code=005930&page=44&sm=
16, 2022.01.05 15:44,매일경제,삼성의 비장의 무기 '퀀텀닷 디스플레이' 마침내 베일 벗었다,https://finance.naver.com/item/news_read.naver?article_id=0004904723&office_id=009&code=005930&page=44&sm=
17, 2022.01.05 12:54,서울경제,"삼성, QD-디스플레이 첫선···OLED TV시장 출사표",https://finance.naver.com/item/news_read.naver?article_id=0004004535&office_id=011&code=005930&page=44&sm=
18, 2022.01.05 11:12,이데일리,[CES 2022]삼성 TV용 OLED '최초 공개'…두 번 접는 패...,https://finance.naver.com/item/news_read.naver?article_id=0005120603&office_id=018&code=005930&page=44&sm=
19, 2022.01.05 17:05,이데일리,"""반도체의 봄 온다""…삼성·SK 메모리반도체 가격 다시 오를까",https://finance.naver.com/item/news_read.naver?article_id=0005121124&office_id=018&code=005930&page=44&sm=
20, 2022.01.05 08:22,서울경제,"""삼성전자, 메모리반도체 가격 강세···목표주가 5% ↑""",https://finance.naver.com/item/news_read.naver?article_id=0004004370&office_id=011&code=005930&page=44&sm=
21, 2022.01.05 08:08,이데일리,"삼성전자, 메모리 강세에 年영업익 15% 상향…목표가↑",https://finance.naver.com/item/news_read.naver?article_id=0005120330&office_id=018&code=005930&page=44&sm=
22, 2022.01.05 07:52,조선비즈,"한국투자, 삼성전자 목표가 상향…”메모리 이익 증가로 실적 개선 전망...",https://finance.naver.com/item/news_read.naver?article_id=0000785090&office_id=366&code=005930&page=44&sm=
23, 2022.01.05 17:03,이코노미스트,"[CES 2022 현장에서] 젊어진 삼성, 20대 직원과 함께 CES ...",https://finance.naver.com/item/news_read.naver?article_id=0000021000&office_id=243&code=005930&page=44&sm=
24, 2022.01.05 15:18,이데일리,"[CES 2022]한종희가 제시한 '삼성의 미래'…""친환경·맞춤화·연...",https://finance.naver.com/item/news_read.naver?article_id=0005120866&office_id=018&code=005930&page=44&sm=
